Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
606982.1895566,711147.25,711228.6875,711177.125,710925.5,711536.1875,711720.375,711447.9375,711596.0625,-0.623291015625,0.759521484375,-0.164306640625,1.1291502714157104,0.9155272841453552,0.5187987685203552,66.66667175292969,87663.0,1.0,0
606982.1958846,711146.625,711228.3125,711177.3125,710925.25,711536.0,711719.75,711447.625,711595.875,-0.622314453125,0.755126953125,-0.159423828125,0.8850097060203552,0.5187987685203552,0.6408690810203552,66.66667175292969,87664.0,1.0,0
606982.2052666,711147.9375,711229.25,711177.9375,710926.4375,711537.0625,711720.875,711449.0625,711596.875,-0.623779296875,0.75244140625,-0.152099609375,0.5493163466453552,0.3662109076976776,0.6713866591453552,66.66667175292969,87665.0,1.0,0
606982.205274,711147.3125,711228.25,711176.5625,710925.4375,711536.4375,711720.5,711448.5625,711596.5,-0.62109375,0.749267578125,-0.147705078125,0.7324218153953552,0.5187987685203552,0.7019042372703552,66.66667175292969,87666.0,1.0,0
606982.210131,711146.5625,711227.6875,711176.125,710924.8125,711535.5625,711719.75,711447.75,711595.6875,-0.61865234375,0.74853515625,-0.147705078125,0.9155272841453552,0.7019042372703552,0.5798339247703552,66.66667175292969,87667.0,1.0,0
606982.2101385,711147.3125,711228.6875,711177.625,710925.8125,711535.875,711720.375,711448.4375,711596.25,-0.617919921875,0.746826171875,-0.1455078125,1.2817381620407104,1.0681151151657104,0.3967284858226776,66.66667175292969,87668.0,1.0,0
606982.2120508,711147.4375,711228.875,711177.625,710926.0625,711536.375,711720.5,711448.375,711596.8125,-0.61669921875,0.748046875,-0.1494140625,1.6479490995407104,1.5869139432907104,0.1220703050494194,66.66667175292969,87669.0,1.0,0
606982.2183019,711147.6875,711229.0625,711177.5625,710926.25,711536.5,711720.8125,711448.1875,711596.8125,-0.61572265625,0.75244140625,-0.151123046875,1.8310545682907104,1.8615721464157104,-0.03051757626235485,66.66667175292969,87670.0,1.0,0
606982.2276869,711145.1875,711226.625,711174.4375,710923.1875,711533.75,711718.1875,711445.75,711593.9375,-0.620849609375,0.75390625,-0.155517578125,1.8615721464157104,1.9226073026657104,-0.03051757626235485,66.66667175292969,87671.0,1.0,0
606982.2276943,711147.0625,711228.6875,711176.5,710925.0625,711535.625,711720.0625,711447.9375,711596.0625,-0.621826171875,0.755859375,-0.161865234375,1.7089842557907104,1.8310545682907104,-0.0610351525247097,66.66667175292969,87672.0,1.0,0
606982.2301208,711147.8125,711229.25,711177.625,710925.9375,711536.0625,711720.875,711448.3125,711596.625,-0.6201171875,0.7587890625,-0.162353515625,1.4343260526657104,1.5258787870407104,0.0610351525247097,66.66667175292969,87673.0,1.0,0
606982.2301281,711147.0625,711228.4375,711177.3125,710924.8125,711535.4375,711719.875,711447.9375,711595.4375,-0.6220703125,0.757568359375,-0.16259765625,1.2207030057907104,1.0681151151657104,0.1831054538488388,66.66667175292969,87674.0,1.0,0
606982.2357982,711147.0,711228.625,711176.75,710925.0625,711535.5625,711720.25,711448.125,711595.6875,-0.62646484375,0.756103515625,-0.15869140625,1.0375975370407104,0.6103515028953552,0.1831054538488388,66.66667175292969,87675.0,1.0,0
606982.2420501,711147.3125,711228.875,711176.5,710925.3125,711536.0625,711720.25,711448.375,711595.625,-0.62255859375,0.75732421875,-0.155029296875,1.0375975370407104,0.6713866591453552,0.3967284858226776,66.66667175292969,87676.0,1.0,0
606982.2539081,711147.9375,711229.5,711177.125,710926.0625,711536.875,711720.6875,711449.0,711596.8125,-0.625732421875,0.75927734375,-0.1533203125,0.9460448622703552,0.9155272841453552,0.3967284858226776,66.66667175292969,87677.0,1.0,0
606982.2539211,711148.875,711230.375,711178.5625,710926.6875,711537.25,711721.5,711449.625,711597.9375,-0.624267578125,0.76025390625,-0.152099609375,1.1901854276657104,1.0681151151657104,0.3356933295726776,66.66667175292969,87678.0,1.0,0
606982.2563517,711148.75,711230.5625,711178.875,710927.125,711537.625,711721.5,711449.875,711597.875,-0.625,0.760009765625,-0.155517578125,1.3122557401657104,1.3732908964157104,0.2441406100988388,66.66667175292969,87679.0,1.0,0
606982.2563597,711147.0625,711228.875,711177.1875,710925.9375,711536.0,711720.375,711448.3125,711596.4375,-0.628173828125,0.75830078125,-0.158203125,1.5258787870407104,1.5869139432907104,0.2746581733226776,66.66667175292969,87680.0,1.0,0
606982.2695362,711147.25,711229.0625,711176.375,710925.8125,711535.875,711720.4375,711448.375,711596.6875,-0.61083984375,0.755126953125,-0.164794921875,1.5869139432907104,1.7089842557907104,0.6103515028953552,66.66667175292969,87681.0,1.0,0
606982.2739829,711144.75,711226.5625,711174.0625,710923.125,711533.5625,711717.6875,711445.875,711593.8125,-0.616943359375,0.753173828125,-0.164306640625,1.1901854276657104,0.9460448622703552,-0.5187987685203552,66.66667175292969,87682.0,1.0,0
606982.2740311,711144.5625,711226.1875,711174.8125,710923.125,711533.5,711717.6875,711445.4375,711593.8125,-0.6416015625,0.742919921875,-0.150634765625,1.1291502714157104,1.2512205839157104,0.0915527269244194,66.66667175292969,87683.0,1.0,0
606982.2764527,711144.8125,711226.375,711175.125,710923.125,711533.5625,711717.75,711445.5,711593.5625,-0.605712890625,0.759033203125,-0.167236328125,1.2817381620407104,1.6174315214157104,1.4343260526657104,66.66667175292969,87684.0,1.0,0
606982.2764761,711145.0,711226.625,711174.6875,710923.3125,711533.5625,711717.8125,711445.75,711593.5,-0.624755859375,0.7548828125,-0.15673828125,0.8239745497703552,0.4882812201976776,0.0,66.66667175292969,87685.0,1.0,0
606982.2896834,711145.5625,711227.0,711174.3125,710924.1875,711534.375,711718.5625,711446.5,711594.4375,-0.63623046875,0.7509765625,-0.146728515625,0.8850097060203552,0.7019042372703552,0.4272460639476776,66.66667175292969,87686.0,1.0,0
606982.2945042,711146.875,711228.6875,711176.0625,710925.625,711535.875,711720.0625,711447.75,711595.875,-0.613525390625,0.752685546875,-0.154052734375,1.0681151151657104,1.1596678495407104,1.1596678495407104,66.66667175292969,87687.0,1.0,0
606982.2945143,711146.6875,711228.5,711176.6875,710925.25,711536.1875,711719.8125,711447.8125,711596.25,-0.60986328125,0.752685546875,-0.1552734375,1.0986326932907104,0.8239745497703552,0.4577636420726776,66.66667175292969,87688.0,1.0,0
606982.2945171,711147.4375,711229.125,711177.4375,710925.3125,711536.375,711720.4375,711448.3125,711596.625,-0.623046875,0.7529296875,-0.1533203125,1.2207030057907104,0.8544921278953552,-0.0915527269244194,66.66667175292969,87689.0,1.0,0
606982.2971097,711147.875,711229.5625,711177.625,710926.25,711537.3125,711721.0,711448.8125,711596.9375,-0.627685546875,0.75390625,-0.154052734375,1.7395018339157104,1.7395018339157104,0.5798339247703552,66.66667175292969,87690.0,1.0,0
606982.3220519,711147.25,711228.4375,711176.125,710925.25,711536.375,711720.0,711447.9375,711596.0625,-0.6064453125,0.763671875,-0.1640625,1.8310545682907104,1.9226073026657104,0.7019042372703552,66.66667175292969,87691.0,1.0,0
606982.3251421,711147.9375,711229.5,711177.0,710926.3125,711537.25,711721.0,711449.0,711597.25,-0.625,0.761962890625,-0.1611328125,1.4953612089157104,1.2817381620407104,-0.4882812201976776,66.66667175292969,87692.0,1.0,0
606982.3251497,711148.75,711230.3125,711178.75,710927.1875,711538.125,711721.9375,711450.0,711597.75,-0.636962890625,0.75537109375,-0.156005859375,1.4038084745407104,1.4648436307907104,0.0,66.66667175292969,87693.0,1.0,0
606982.3282618,711149.5625,711231.125,711179.875,710928.0,711538.9375,711722.75,711450.8125,711598.5,-0.62158203125,0.7607421875,-0.162353515625,1.3732908964157104,1.5869139432907104,0.9155272841453552,66.66667175292969,87694.0,1.0,0
606982.3282706,711149.0625,711230.3125,711179.0625,710927.9375,711538.25,711722.3125,711450.3125,711598.0625,-0.618408203125,0.76123046875,-0.161376953125,0.9765624403953552,0.8239745497703552,0.3967284858226776,66.66667175292969,87695.0,1.0,0
606982.3282737,711149.6875,711231.3125,711179.5,710928.8125,711538.9375,711723.125,711450.9375,711599.0,-0.6357421875,0.755859375,-0.15185546875,0.7629393935203552,0.4577636420726776,0.1525878757238388,66.66667175292969,87696.0,1.0,0
606982.3308639,711148.75,711230.5,711178.375,710927.6875,711538.25,711722.25,711450.0625,711598.125,-0.626220703125,0.7568359375,-0.15625,0.8544921278953552,1.0681151151657104,1.2512205839157104,66.66667175292969,87697.0,1.0,0
606982.3332667,711148.3125,711230.0625,711178.8125,710927.0625,711537.75,711722.0625,711449.625,711597.75,-0.60888671875,0.75927734375,-0.16015625,0.8239745497703552,0.7629393935203552,0.9155272841453552,66.66667175292969,87698.0,1.0,0
606982.3359516,711147.6875,711229.5,711178.5625,710926.5,711537.125,711721.0,711448.75,711596.9375,-0.62255859375,0.751953125,-0.147705078125,0.9460448622703552,0.6103515028953552,0.1525878757238388,66.66667175292969,87699.0,1.0,0
606982.3383242,711147.6875,711228.875,711177.3125,710925.8125,711536.625,711720.0,711447.8125,711596.4375,-0.620849609375,0.7490234375,-0.150146484375,1.3427733182907104,1.1901854276657104,0.7629393935203552,66.66667175292969,87700.0,1.0,0
606982.3501651,711149.0625,711230.3125,711178.375,710927.5,711538.375,711722.125,711449.875,711597.875,-0.60400390625,0.755126953125,-0.158203125,1.5258787870407104,1.4038084745407104,0.6103515028953552,66.66667175292969,87701.0,1.0,0
606982.3501832,711148.75,711230.375,711178.4375,710927.125,711537.9375,711722.125,711449.875,711597.6875,-0.625,0.751708984375,-0.151611328125,1.4038084745407104,1.1901854276657104,-0.2136230319738388,66.66667175292969,87702.0,1.0,0
606982.3524981,711149.5,711230.8125,711179.25,710927.75,711538.375,711722.875,711450.5,711598.3125,-0.626953125,0.754638671875,-0.155029296875,1.5563963651657104,1.6174315214157104,0.5493163466453552,66.66667175292969,87703.0,1.0,0
606982.3525064,711149.375,711230.75,711179.625,710928.0,711538.375,711722.875,711450.4375,711598.5,-0.6181640625,0.76171875,-0.162109375,1.3732908964157104,1.3732908964157104,0.4577636420726776,66.66667175292969,87704.0,1.0,0
606982.3596935,711150.5625,711232.25,711180.6875,710929.375,711540.1875,711724.375,711452.0625,711599.9375,-0.629150390625,0.755615234375,-0.153564453125,1.2207030057907104,0.9765624403953552,0.1220703050494194,66.66667175292969,87705.0,1.0,0
606982.3620265,711150.8125,711232.25,711180.0,710929.125,711540.0,711724.375,711451.5625,711600.0,-0.622802734375,0.756103515625,-0.156982421875,1.2817381620407104,1.1596678495407104,0.5798339247703552,66.66667175292969,87706.0,1.0,0
606982.365951,711148.3125,711229.6875,711177.4375,710926.6875,711537.5,711721.5,711449.0625,711597.125,-0.61962890625,0.75634765625,-0.157958984375,1.1291502714157104,1.1291502714157104,0.6713866591453552,66.66667175292969,87707.0,1.0,0
606982.3752633,711147.875,711229.6875,711177.8125,710926.4375,711537.4375,711721.25,711449.0,711596.5,-0.6201171875,0.758544921875,-0.15625,0.9460448622703552,1.0070799589157104,0.3967284858226776,66.66667175292969,87708.0,1.0,0
606982.3752756,711147.6875,711229.3125,711178.0625,710926.25,711537.25,711721.0625,711448.75,711596.5,-0.62646484375,0.756591796875,-0.155029296875,1.0986326932907104,1.1901854276657104,0.3051757514476776,66.66667175292969,87709.0,1.0,0
606982.377641,711147.875,711229.3125,711177.9375,710926.4375,711537.4375,711721.4375,711448.8125,711596.8125,-0.618896484375,0.7568359375,-0.1591796875,1.2207030057907104,1.3427733182907104,0.6408690810203552,66.66667175292969,87710.0,1.0,0
606982.3776499,711149.375,711230.5,711178.4375,710927.5,711538.375,711722.5,711450.1875,711598.1875,-0.6201171875,0.75634765625,-0.15869140625,1.1596678495407104,0.9460448622703552,0.2136230319738388,66.66667175292969,87711.0,1.0,0
606982.3858804,711149.0625,711229.75,711178.0,710927.125,711537.6875,711722.25,711449.875,711597.875,-0.62646484375,0.750732421875,-0.15380859375,1.2512205839157104,1.1291502714157104,0.2746581733226776,66.66667175292969,87712.0,1.0,0
606982.3895322,711149.3125,711230.1875,711178.8125,710927.5,711537.9375,711722.375,711450.0625,711598.1875,-0.622314453125,0.755126953125,-0.15869140625,1.4343260526657104,1.4648436307907104,0.6103515028953552,66.66667175292969,87713.0,1.0,0
606982.3934241,711149.5,711231.1875,711179.625,710927.9375,711538.6875,711722.75,711450.625,711598.75,-0.624755859375,0.760986328125,-0.15869140625,1.3122557401657104,1.2817381620407104,0.3967284858226776,66.66667175292969,87714.0,1.0,0
606982.4021163,711149.125,711230.9375,711178.875,710927.5,711538.375,711722.25,711450.0625,711598.3125,-0.628662109375,0.760498046875,-0.1591796875,1.2512205839157104,1.0986326932907104,0.2136230319738388,66.66667175292969,87715.0,1.0,0
606982.4052739,711148.25,711229.9375,711177.375,710926.5625,711537.3125,711721.5,711449.25,711597.125,-0.626708984375,0.7607421875,-0.157958984375,1.2817381620407104,1.2512205839157104,0.4882812201976776,66.66667175292969,87716.0,1.0,0
606982.4052822,711147.5,711228.9375,711176.5,710925.6875,711536.5,711720.625,711448.3125,711596.4375,-0.619140625,0.760498046875,-0.160400390625,1.2512205839157104,1.1291502714157104,0.4272460639476776,66.66667175292969,87717.0,1.0,0
606982.4157904,711147.875,711229.5,711178.0625,710926.5625,711536.875,711721.25,711448.75,711596.8125,-0.62451171875,0.757568359375,-0.157470703125,1.1901854276657104,0.9460448622703552,0.2136230319738388,66.66667175292969,87718.0,1.0,0
606982.4189404,711149.1875,711231.125,711179.875,710928.0,711538.5625,711722.75,711450.5,711598.3125,-0.617431640625,0.751953125,-0.16064453125,1.3122557401657104,1.1901854276657104,0.6408690810203552,66.66667175292969,87719.0,1.0,0
606982.418951,711146.8125,711228.875,711176.9375,710925.625,711536.1875,711720.4375,711447.9375,711596.3125,-0.61376953125,0.753173828125,-0.1591796875,1.2512205839157104,0.8850097060203552,0.1831054538488388,66.66667175292969,87720.0,1.0,0
606982.427685,711147.0625,711229.0625,711176.0625,710925.3125,711535.875,711720.5,711448.0,711596.25,-0.6171875,0.743896484375,-0.147705078125,1.1901854276657104,1.0375975370407104,0.2441406100988388,66.66667175292969,87721.0,1.0,0
606982.4276946,711148.3125,711229.875,711177.4375,710926.5,711537.125,711721.3125,711449.1875,711597.4375,-0.61865234375,0.750732421875,-0.151611328125,1.1291502714157104,0.8239745497703552,0.0610351525247097,66.66667175292969,87722.0,1.0,0
606982.4302494,711149.75,711231.5,711179.875,710927.75,711538.875,711722.75,711450.9375,711598.9375,-0.63427734375,0.746826171875,-0.1484375,1.2512205839157104,1.3122557401657104,0.4272460639476776,66.66667175292969,87723.0,1.0,0
606982.4302589,711149.3125,711230.8125,711179.5,710927.5625,711538.5625,711722.25,711450.1875,711597.9375,-0.617919921875,0.761474609375,-0.157470703125,1.4648436307907104,1.5869139432907104,1.0070799589157104,66.66667175292969,87724.0,1.0,0
606982.4409038,711148.5625,711230.3125,711178.75,710927.125,711537.75,711721.875,711449.625,711597.25,-0.623046875,0.752197265625,-0.15673828125,1.1596678495407104,1.1596678495407104,0.2136230319738388,66.66667175292969,87725.0,1.0,0
606982.4440088,711149.8125,711231.375,711178.875,710928.0,711538.5625,711723.0,711450.625,711598.3125,-0.619873046875,0.7529296875,-0.154296875,1.2512205839157104,1.1291502714157104,0.2746581733226776,66.66667175292969,87726.0,1.0,0
606982.4440167,711150.1875,711231.625,711179.1875,710928.5,711539.3125,711723.3125,711451.0625,711598.6875,-0.62060546875,0.75341796875,-0.158447265625,1.3427733182907104,1.1901854276657104,0.1525878757238388,66.66667175292969,87727.0,1.0,0
606982.4458059,711150.625,711232.5625,711180.5,710929.125,711539.8125,711723.75,711451.6875,711599.0,-0.62060546875,0.759521484375,-0.1611328125,1.5258787870407104,1.4953612089157104,0.3967284858226776,66.66667175292969,87728.0,1.0,0
606982.4545581,711149.3125,711230.8125,711179.5,710927.8125,711538.25,711722.25,711450.0,711597.75,-0.622314453125,0.765380859375,-0.167236328125,1.6174315214157104,1.5563963651657104,0.1220703050494194,66.66667175292969,87729.0,1.0,0
606982.4570565,711147.8125,711229.4375,711177.4375,710926.125,711536.6875,711720.625,711448.375,711596.3125,-0.636474609375,0.76220703125,-0.163330078125,1.5869139432907104,1.5563963651657104,0.2746581733226776,66.66667175292969,87730.0,1.0,0
606982.4606765,711148.3125,711229.875,711177.0,710926.5,711537.25,711721.3125,711448.9375,711597.125,-0.610595703125,0.76318359375,-0.169921875,1.4953612089157104,1.4648436307907104,0.6713866591453552,66.66667175292969,87731.0,1.0,0
606982.4689138,711149.8125,711231.125,711178.5625,710927.8125,711538.6875,711722.9375,711450.5,711598.5,-0.62890625,0.75439453125,-0.161865234375,1.0375975370407104,0.6408690810203552,-0.2746581733226776,66.66667175292969,87732.0,1.0,0
606982.4689244,711148.5625,711230.375,711178.5625,710927.125,711537.875,711722.125,711449.625,711597.6875,-0.624755859375,0.748046875,-0.15966796875,1.0070799589157104,0.9765624403953552,0.6103515028953552,66.66667175292969,87733.0,1.0,0
606982.4770448,711148.875,711230.6875,711179.1875,710927.3125,711538.0625,711722.25,711450.0,711597.875,-0.617919921875,0.753662109375,-0.159423828125,0.9765624403953552,0.9155272841453552,0.7324218153953552,66.66667175292969,87734.0,1.0,0
606982.4803192,711148.875,711230.5625,711178.75,710927.3125,711538.125,711722.0625,711449.625,711597.875,-0.628662109375,0.748291015625,-0.154541015625,0.8544921278953552,0.9765624403953552,0.7324218153953552,66.66667175292969,87735.0,1.0,0
606982.4803434,711149.0625,711230.0625,711177.9375,710927.125,711537.6875,711721.875,711449.25,711597.6875,-0.62548828125,0.75537109375,-0.15283203125,1.0375975370407104,0.9460448622703552,0.7629393935203552,66.66667175292969,87736.0,1.0,0
606982.4820575,711150.125,711231.5,711179.1875,710928.375,711539.0,711723.3125,711450.625,711598.6875,-0.627685546875,0.753662109375,-0.15380859375,1.0681151151657104,1.2207030057907104,0.7019042372703552,66.66667175292969,87737.0,1.0,0
