Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
606797.5103143,711116.125,711197.375,711149.0625,710893.9375,711504.875,711688.875,711417.25,711563.6875,-0.622314453125,0.755859375,-0.159423828125,1.2817381620407104,1.3122557401657104,0.3356933295726776,73.33333587646484,41461.0,1.0,0
606797.5134812,711116.5625,711198.0,711149.3125,710894.125,711504.875,711689.125,711417.4375,711564.5,-0.62109375,0.75634765625,-0.158447265625,1.3427733182907104,1.2207030057907104,0.4272460639476776,73.33333587646484,41462.0,1.0,0
606797.5279837,711119.375,711200.6875,711152.0625,710896.625,711507.625,711692.0,711420.1875,711567.3125,-0.62060546875,0.756591796875,-0.158935546875,1.1901854276657104,1.2512205839157104,0.3662109076976776,73.33333587646484,41463.0,1.0,0
606797.5279909,711119.4375,711200.875,711152.1875,710896.75,711507.9375,711692.375,711420.5625,711567.3125,-0.621826171875,0.755615234375,-0.1611328125,1.2207030057907104,1.2512205839157104,0.3662109076976776,73.33333587646484,41464.0,1.0,0
606797.5305341,711119.0,711200.4375,711151.6875,710896.1875,711507.125,711691.9375,711419.9375,711566.5,-0.621826171875,0.756591796875,-0.158203125,1.2817381620407104,1.1901854276657104,0.3967284858226776,73.33333587646484,41465.0,1.0,0
606797.5305424,711118.125,711199.75,711150.9375,710895.6875,711506.75,711691.375,711419.25,711565.6875,-0.622314453125,0.758544921875,-0.158203125,1.3122557401657104,1.1291502714157104,0.3967284858226776,73.33333587646484,41466.0,1.0,0
606797.5441791,711118.875,711200.25,711151.6875,710896.3125,711507.3125,711691.75,711420.125,711566.375,-0.622802734375,0.75634765625,-0.158203125,1.2817381620407104,1.1901854276657104,0.4272460639476776,73.33333587646484,41467.0,1.0,0
606797.5441861,711119.0625,711200.25,711151.6875,710896.1875,711507.5625,711691.75,711420.125,711566.0,-0.62158203125,0.756103515625,-0.158203125,1.3427733182907104,1.1596678495407104,0.4882812201976776,73.33333587646484,41468.0,1.0,0
606797.5465194,711119.1875,711201.0625,711152.0,710896.375,711507.9375,711691.9375,711419.875,711566.5625,-0.621337890625,0.755859375,-0.15869140625,1.2817381620407104,1.0986326932907104,0.4882812201976776,73.33333587646484,41469.0,1.0,0
606797.5465263,711118.1875,711200.375,711151.25,710895.8125,711507.0,711691.125,711419.25,711566.3125,-0.620849609375,0.755615234375,-0.158203125,1.2207030057907104,1.2207030057907104,0.4882812201976776,73.33333587646484,41470.0,1.0,0
606797.5603895,711118.8125,711200.625,711151.875,710896.4375,711507.5,711692.0,711420.1875,711567.125,-0.62060546875,0.756591796875,-0.15771484375,1.3427733182907104,1.1901854276657104,0.4882812201976776,73.33333587646484,41471.0,1.0,0
606797.5603969,711120.0,711202.0625,711153.0,710897.5625,711508.75,711692.875,711421.4375,711568.375,-0.622802734375,0.75634765625,-0.1572265625,1.2512205839157104,1.2512205839157104,0.4882812201976776,73.33333587646484,41472.0,1.0,0
606797.5647555,711122.1875,711204.125,711155.125,710899.75,711510.875,711694.875,711423.3125,711570.3125,-0.623046875,0.756591796875,-0.155029296875,1.2207030057907104,1.2207030057907104,0.3967284858226776,73.33333587646484,41473.0,1.0,0
606797.5647625,711122.375,711203.9375,711155.0,710899.4375,711510.875,711695.0625,711423.3125,711569.9375,-0.62255859375,0.755615234375,-0.157958984375,1.2207030057907104,1.2817381620407104,0.4577636420726776,73.33333587646484,41474.0,1.0,0
606797.5647653,711121.75,711203.375,711154.5625,710898.875,711510.625,711694.6875,711422.6875,711569.25,-0.622314453125,0.755615234375,-0.155517578125,1.2512205839157104,1.1596678495407104,0.4882812201976776,73.33333587646484,41475.0,1.0,0
606797.5670407,711121.3125,711202.5625,711154.25,710898.5,711510.0,711694.0625,711422.0,711569.0,-0.621337890625,0.756591796875,-0.154296875,1.2207030057907104,1.1596678495407104,0.4882812201976776,73.33333587646484,41476.0,1.0,0
606797.5748291,711121.75,711203.3125,711154.875,710898.9375,711510.4375,711694.6875,711422.25,711569.25,-0.62158203125,0.755615234375,-0.156494140625,1.2207030057907104,1.1901854276657104,0.5798339247703552,73.33333587646484,41477.0,1.0,0
606797.5771941,711121.125,711203.0625,711154.5,710898.5,711509.875,711694.0625,711422.1875,711569.0625,-0.621826171875,0.75537109375,-0.156494140625,1.3427733182907104,1.1291502714157104,0.4577636420726776,73.33333587646484,41478.0,1.0,0
606797.5910263,711119.6875,711201.0625,711152.5,710897.1875,711508.125,711692.4375,711420.625,711567.75,-0.62158203125,0.756591796875,-0.15869140625,1.3427733182907104,1.1291502714157104,0.3967284858226776,73.33333587646484,41479.0,1.0,0
606797.5940637,711119.625,711201.0625,711152.625,710897.1875,711508.1875,711692.5625,711420.5,711567.9375,-0.6220703125,0.757080078125,-0.157470703125,1.3122557401657104,1.0681151151657104,0.3967284858226776,73.33333587646484,41480.0,1.0,0
606797.5940723,711120.875,711202.4375,711153.9375,710898.3125,711509.25,711693.8125,711421.8125,711569.0,-0.622802734375,0.757080078125,-0.15771484375,1.3427733182907104,1.1596678495407104,0.3967284858226776,73.33333587646484,41481.0,1.0,0
606797.5959806,711122.5625,711204.1875,711155.9375,710899.875,711511.25,711695.5,711423.5,711571.0625,-0.623291015625,0.75830078125,-0.155517578125,1.2512205839157104,1.0681151151657104,0.4272460639476776,73.33333587646484,41482.0,1.0,0
606797.5985074,711122.5625,711204.4375,711155.9375,710899.875,711511.125,711695.6875,711423.8125,711571.125,-0.620361328125,0.757568359375,-0.1572265625,1.2512205839157104,1.1291502714157104,0.4577636420726776,73.33333587646484,41483.0,1.0,0
606797.6129282,711123.125,711204.625,711156.25,710900.1875,711511.6875,711696.1875,711424.0625,711571.3125,-0.62158203125,0.757568359375,-0.158203125,1.2817381620407104,1.0681151151657104,0.4272460639476776,73.33333587646484,41484.0,1.0,0
606797.6129494,711122.375,711203.8125,711155.3125,710899.75,711510.6875,711695.3125,711423.3125,711570.3125,-0.621826171875,0.75732421875,-0.15771484375,1.2817381620407104,1.0986326932907104,0.3662109076976776,73.33333587646484,41485.0,1.0,0
606797.614744,711121.6875,711203.375,711154.5625,710899.5625,711510.25,711694.9375,711422.4375,711569.8125,-0.621337890625,0.75732421875,-0.16015625,1.3427733182907104,1.1901854276657104,0.3967284858226776,73.33333587646484,41486.0,1.0,0
606797.6172252,711122.6875,711204.625,711155.9375,710900.375,711511.3125,711695.9375,711423.3125,711570.75,-0.62109375,0.755615234375,-0.159423828125,1.1901854276657104,1.2512205839157104,0.3967284858226776,73.33333587646484,41487.0,1.0,0
606797.6197046,711123.375,711205.375,711156.4375,710900.75,711512.1875,711696.5,711424.125,711571.375,-0.623046875,0.7568359375,-0.157470703125,1.0986326932907104,1.1901854276657104,0.3662109076976776,73.33333587646484,41488.0,1.0,0
606797.6285025,711123.1875,711204.625,711156.0,710900.3125,711512.0,711696.0,711423.875,711570.875,-0.620849609375,0.757568359375,-0.158447265625,1.1901854276657104,1.1291502714157104,0.4272460639476776,73.33333587646484,41489.0,1.0,0
606797.6315523,711123.1875,711204.9375,711156.1875,710900.5,711511.5625,711696.375,711424.3125,711570.875,-0.623046875,0.756103515625,-0.1572265625,1.2512205839157104,1.1596678495407104,0.3662109076976776,73.33333587646484,41490.0,1.0,0
606797.6315597,711121.25,711202.875,711154.375,710898.5,711509.5,711694.25,711422.0625,711569.0625,-0.62255859375,0.75634765625,-0.1552734375,1.2817381620407104,1.1291502714157104,0.4577636420726776,73.33333587646484,41491.0,1.0,0
606797.6334069,711121.5625,711203.5625,711154.6875,710898.8125,711510.0625,711694.625,711422.4375,711569.9375,-0.621337890625,0.75439453125,-0.15478515625,1.1901854276657104,1.0375975370407104,0.3967284858226776,73.33333587646484,41492.0,1.0,0
606797.6478651,711122.0625,711204.1875,711154.875,710899.3125,711510.75,711695.25,711423.25,711570.4375,-0.622314453125,0.75341796875,-0.156494140625,1.2207030057907104,1.1596678495407104,0.5187987685203552,73.33333587646484,41493.0,1.0,0
606797.6478772,711121.9375,711204.125,711154.375,710899.3125,711510.9375,711695.0625,711422.875,711570.3125,-0.622314453125,0.755615234375,-0.156982421875,1.2207030057907104,1.1291502714157104,0.4882812201976776,73.33333587646484,41494.0,1.0,0
606797.6497151,711121.4375,711203.375,711154.25,710899.0625,711510.3125,711694.625,711422.8125,711569.8125,-0.621337890625,0.758056640625,-0.158935546875,1.1291502714157104,1.1291502714157104,0.3662109076976776,73.33333587646484,41495.0,1.0,0
606797.652262,711122.1875,711203.8125,711154.875,710899.4375,711510.75,711694.875,711423.0625,711569.9375,-0.6220703125,0.75830078125,-0.15771484375,1.1596678495407104,1.1291502714157104,0.5187987685203552,73.33333587646484,41496.0,1.0,0
606797.6566441,711122.3125,711203.8125,711154.75,710899.5625,711510.875,711695.125,711422.625,711569.8125,-0.6201171875,0.75732421875,-0.15576171875,1.1901854276657104,1.1596678495407104,0.4882812201976776,73.33333587646484,41497.0,1.0,0
606797.6566532,711122.1875,711204.0,711154.875,710899.6875,711511.125,711695.25,711423.0,711570.4375,-0.620849609375,0.75537109375,-0.15673828125,1.2512205839157104,1.1596678495407104,0.4272460639476776,73.33333587646484,41498.0,1.0,0
606797.6597296,711121.9375,711203.375,711154.5625,710898.875,711510.5,711694.625,711422.5625,711570.25,-0.62158203125,0.756103515625,-0.155029296875,1.2512205839157104,1.1596678495407104,0.5798339247703552,73.33333587646484,41499.0,1.0,0
606797.6759637,711121.25,711202.9375,711154.0625,710898.9375,711510.0,711694.0,711422.0,711569.5,-0.621337890625,0.757080078125,-0.154296875,1.2817381620407104,1.1596678495407104,0.5187987685203552,73.33333587646484,41500.0,1.0,0
606797.6790662,711120.5,711202.0625,711153.5,710898.0625,711509.375,711693.25,711421.5625,711568.625,-0.6220703125,0.758056640625,-0.155029296875,1.3427733182907104,1.1291502714157104,0.3662109076976776,73.33333587646484,41501.0,1.0,0
606797.6790739,711120.625,711202.25,711153.25,710898.0625,711509.25,711693.6875,711422.0,711568.5625,-0.6220703125,0.757568359375,-0.156982421875,1.2817381620407104,1.0681151151657104,0.3356933295726776,73.33333587646484,41502.0,1.0,0
606797.6811058,711121.125,711202.9375,711154.125,710898.5,711509.8125,711694.125,711422.4375,711569.0,-0.620361328125,0.75830078125,-0.160400390625,1.2512205839157104,1.1901854276657104,0.3662109076976776,73.33333587646484,41503.0,1.0,0
606797.6834856,711120.0625,711201.6875,711153.0625,710897.1875,711508.75,711692.875,711421.25,711567.8125,-0.621337890625,0.75634765625,-0.15771484375,1.1901854276657104,1.1901854276657104,0.4272460639476776,73.33333587646484,41504.0,1.0,0
606797.6861079,711119.6875,711201.5,711152.625,710897.0,711508.4375,711692.8125,711420.9375,711567.625,-0.621337890625,0.75537109375,-0.15478515625,1.1901854276657104,1.2207030057907104,0.3662109076976776,73.33333587646484,41505.0,1.0,0
606797.7004091,711119.6875,711201.3125,711152.6875,710896.9375,711508.4375,711692.8125,711420.625,711567.75,-0.6220703125,0.757568359375,-0.157470703125,1.2207030057907104,1.1291502714157104,0.4272460639476776,73.33333587646484,41506.0,1.0,0
606797.7004217,711120.4375,711201.875,711153.6875,710897.625,711509.375,711693.6875,711421.75,711568.5625,-0.6220703125,0.75537109375,-0.15576171875,1.2512205839157104,1.0375975370407104,0.3662109076976776,73.33333587646484,41507.0,1.0,0
606797.7023735,711121.125,711202.5625,711154.125,710898.0625,711510.0,711694.625,711422.375,711569.4375,-0.621337890625,0.7548828125,-0.155029296875,1.2512205839157104,1.0681151151657104,0.5187987685203552,73.33333587646484,41508.0,1.0,0
606797.7048539,711120.0,711201.9375,711153.0625,710897.1875,711509.0625,711693.375,711421.125,711568.625,-0.62158203125,0.75537109375,-0.15576171875,1.3122557401657104,1.0070799589157104,0.4882812201976776,73.33333587646484,41509.0,1.0,0
606797.7073221,711118.4375,711200.25,711151.5625,710895.8125,711507.375,711691.9375,711419.375,711566.8125,-0.62060546875,0.75634765625,-0.15673828125,1.2207030057907104,1.0375975370407104,0.5187987685203552,73.33333587646484,41510.0,1.0,0
606797.7164953,711118.25,711200.25,711151.5625,710895.9375,711507.125,711691.75,711419.5,711567.0,-0.619873046875,0.75732421875,-0.154052734375,1.1901854276657104,1.0986326932907104,0.5493163466453552,73.33333587646484,41511.0,1.0,0
606797.7165091,711116.5,711198.0,711149.3125,710894.125,711505.3125,711689.6875,711417.5,711565.125,-0.622802734375,0.755859375,-0.158203125,1.1901854276657104,1.1596678495407104,0.4577636420726776,73.33333587646484,41512.0,1.0,0
606797.7191426,711116.25,711198.125,711149.3125,710893.6875,711505.125,711689.4375,711417.25,711565.0625,-0.622314453125,0.756591796875,-0.156005859375,1.2817381620407104,1.1291502714157104,0.4577636420726776,73.33333587646484,41513.0,1.0,0
606797.7191514,711117.3125,711199.0,711150.375,710894.6875,711506.1875,711690.125,711418.0,711566.0,-0.621826171875,0.755859375,-0.155517578125,1.3732908964157104,1.2207030057907104,0.4272460639476776,73.33333587646484,41514.0,1.0,0
606797.7273177,711118.875,711200.6875,711151.625,710896.125,711507.625,711691.9375,711419.5625,711567.0,-0.62060546875,0.75634765625,-0.15576171875,1.3427733182907104,1.1901854276657104,0.3967284858226776,73.33333587646484,41515.0,1.0,0
606797.7309034,711119.8125,711201.4375,711152.6875,710897.0,711508.4375,711692.4375,711420.5,711567.9375,-0.62109375,0.75634765625,-0.155029296875,1.3122557401657104,1.2512205839157104,0.3662109076976776,73.33333587646484,41516.0,1.0,0
606797.7404007,711118.8125,711200.1875,711151.5625,710896.0,711507.3125,711691.5625,711419.125,711566.625,-0.621337890625,0.755859375,-0.156005859375,1.2817381620407104,1.2207030057907104,0.3051757514476776,73.33333587646484,41517.0,1.0,0
606797.7404101,711120.5,711202.4375,711153.4375,710898.0,711508.875,711693.8125,711421.25,711568.625,-0.623046875,0.756103515625,-0.157958984375,1.1901854276657104,1.1901854276657104,0.3356933295726776,73.33333587646484,41518.0,1.0,0
606797.7423513,711122.0625,711204.0,711154.9375,710899.0625,711510.5,711694.875,711423.0,711570.25,-0.623291015625,0.757568359375,-0.15673828125,1.3427733182907104,1.1901854276657104,0.3967284858226776,73.33333587646484,41519.0,1.0,0
606797.7510113,711120.5,711202.5625,711153.5,710897.5625,711509.1875,711693.25,711421.5625,711568.625,-0.62109375,0.75830078125,-0.1552734375,1.1901854276657104,1.0986326932907104,0.4272460639476776,73.33333587646484,41520.0,1.0,0
606797.7553916,711118.1875,711200.25,711151.25,710895.5625,711507.125,711691.0,711419.125,711566.5625,-0.621337890625,0.756103515625,-0.156005859375,1.1596678495407104,1.1291502714157104,0.3967284858226776,73.33333587646484,41521.0,1.0,0
606797.7554,711118.4375,711200.4375,711151.375,710896.0,711507.375,711691.3125,711419.5,711566.8125,-0.620849609375,0.755859375,-0.15625,1.1901854276657104,1.2512205839157104,0.4272460639476776,73.33333587646484,41522.0,1.0,0
606797.7616526,711118.4375,711200.625,711151.8125,710896.125,711507.5625,711691.5625,711419.375,711567.1875,-0.620361328125,0.756103515625,-0.1552734375,1.2512205839157104,1.1901854276657104,0.3967284858226776,73.33333587646484,41523.0,1.0,0
606797.7616617,711119.0625,711200.6875,711152.0625,710896.1875,711507.8125,711692.125,711419.9375,711567.125,-0.621337890625,0.756591796875,-0.15673828125,1.3732908964157104,1.0986326932907104,0.3967284858226776,73.33333587646484,41524.0,1.0,0
606797.76358,711119.4375,711200.8125,711152.4375,710896.75,711508.0,711692.4375,711420.3125,711567.75,-0.6240234375,0.754638671875,-0.15478515625,1.4038084745407104,1.0986326932907104,0.4272460639476776,73.33333587646484,41525.0,1.0,0
606797.7778698,711119.8125,711201.0,711152.1875,710896.75,711507.9375,711692.375,711420.125,711567.625,-0.623779296875,0.755615234375,-0.154296875,1.3122557401657104,1.0986326932907104,0.3662109076976776,73.33333587646484,41526.0,1.0,0
606797.7778792,711119.25,711200.5625,711151.5625,710896.125,711507.375,711691.9375,711419.5,711566.9375,-0.623046875,0.758056640625,-0.15478515625,1.1901854276657104,1.0375975370407104,0.4577636420726776,73.33333587646484,41527.0,1.0,0
606797.7797098,711120.0,711201.875,711153.0,710897.1875,711508.625,711693.0625,711420.9375,711568.0625,-0.622802734375,0.75830078125,-0.15576171875,1.1901854276657104,1.1291502714157104,0.5187987685203552,73.33333587646484,41528.0,1.0,0
606797.7822312,711121.3125,711203.125,711154.5625,710898.5,711510.0625,711694.25,711422.0,711569.3125,-0.620849609375,0.7568359375,-0.155029296875,1.2512205839157104,1.2207030057907104,0.4882812201976776,73.33333587646484,41529.0,1.0,0
606797.7898799,711121.25,711202.9375,711154.25,710898.5,711510.0625,711694.3125,711421.75,711569.25,-0.62060546875,0.756103515625,-0.15625,1.2512205839157104,1.0681151151657104,0.4577636420726776,73.33333587646484,41530.0,1.0,0
606797.7940573,711118.5625,711200.375,711151.875,710896.0,711507.5625,711691.5625,711419.3125,711566.375,-0.6220703125,0.75634765625,-0.15771484375,1.3122557401657104,1.0681151151657104,0.4577636420726776,73.33333587646484,41531.0,1.0,0
606797.7940657,711119.8125,711201.6875,711153.25,710897.25,711508.625,711692.8125,711420.3125,711567.8125,-0.622802734375,0.7568359375,-0.1591796875,1.3122557401657104,1.1596678495407104,0.3662109076976776,73.33333587646484,41532.0,1.0,0
606797.8072439,711121.125,711202.9375,711154.3125,710898.4375,711509.6875,711694.25,711421.9375,711569.25,-0.62255859375,0.75634765625,-0.15771484375,1.2512205839157104,1.0986326932907104,0.4272460639476776,73.33333587646484,41533.0,1.0,0
606797.8102701,711120.5,711201.9375,711153.6875,710897.4375,711508.75,711693.375,711421.125,711568.1875,-0.623046875,0.755859375,-0.157470703125,1.2512205839157104,1.1291502714157104,0.3051757514476776,73.33333587646484,41534.0,1.0,0
606797.8102779,711120.25,711201.8125,711153.3125,710897.5625,711508.625,711693.1875,711420.625,711568.1875,-0.622314453125,0.757080078125,-0.158203125,1.3427733182907104,1.1291502714157104,0.2746581733226776,73.33333587646484,41535.0,1.0,0
