Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615527.2419418,702847.625,696252.75,704900.5,692824.8125,705384.4375,711293.5,700728.5,688400.9375,-0.099853515625,0.968994140625,0.22119140625,1.1596678495407104,1.2512205839157104,0.5493163466453552,60.0,1634088.0,1.0,0
615527.2443473,689551.6875,704469.375,710942.5,703445.3125,711303.875,706842.5625,689576.3125,693518.25,-0.099609375,0.968017578125,0.221435546875,1.2817381620407104,1.2207030057907104,0.4882812201976776,60.0,1634089.0,1.0,0
615527.2443669,688528.0,702842.9375,710884.5,702820.125,711311.75,708582.5,691212.1875,695131.6875,-0.098876953125,0.968017578125,0.22216796875,1.3122557401657104,1.1901854276657104,0.4577636420726776,60.0,1634090.0,1.0,0
615527.2524399,699676.6875,693723.8125,702905.0,692893.625,703979.0625,711550.0,702647.625,691293.6875,-0.09716796875,0.96875,0.219970703125,1.3427733182907104,1.2207030057907104,0.3967284858226776,60.0,1634091.0,1.0,0
615527.2560494,708909.5625,689845.125,691229.4375,686620.0625,692365.5,711601.0,708818.375,687067.0,-0.0986328125,0.96875,0.22021484375,1.3122557401657104,1.1596678495407104,0.4577636420726776,60.0,1634092.0,1.0,0
615527.2637861,702914.0,696227.4375,704835.5625,692769.0,705292.6875,711296.9375,700777.375,688364.1875,-0.0986328125,0.969970703125,0.221435546875,1.3122557401657104,1.1596678495407104,0.3356933295726776,60.0,1634093.0,1.0,0
615527.2679739,689589.375,704471.5,710940.6875,703429.375,711300.6875,706839.8125,689605.0,693428.5,-0.09814453125,0.970947265625,0.222900390625,1.1901854276657104,1.2512205839157104,0.4577636420726776,60.0,1634094.0,1.0,0
615527.2680136,688519.4375,702863.4375,710886.4375,702831.3125,711313.0,708565.1875,691212.0,695056.0625,-0.097900390625,0.969482421875,0.22021484375,1.2512205839157104,1.1291502714157104,0.4577636420726776,60.0,1634095.0,1.0,0
615527.2818374,699643.0625,693732.3125,702927.1875,692909.8125,704006.0625,711549.375,702635.375,691222.8125,-0.0986328125,0.968994140625,0.223876953125,1.1901854276657104,1.1901854276657104,0.4882812201976776,60.0,1634096.0,1.0,0
615527.2818889,708884.0625,689837.25,691229.6875,686619.6875,692396.75,711601.4375,708818.9375,686948.4375,-0.09716796875,0.970458984375,0.225830078125,1.0986326932907104,1.1291502714157104,0.5493163466453552,60.0,1634097.0,1.0,0
615527.2842925,702893.5625,696217.1875,704830.125,692764.875,705306.75,711298.0,700794.5625,688375.5625,-0.09765625,0.9697265625,0.2197265625,1.1901854276657104,1.1291502714157104,0.4882812201976776,60.0,1634098.0,1.0,0
615527.2843066,689480.4375,704456.9375,710941.375,703410.125,711301.8125,706825.125,689609.3125,693494.9375,-0.09716796875,0.97216796875,0.220947265625,1.2512205839157104,1.1901854276657104,0.4272460639476776,60.0,1634099.0,1.0,0
615527.2980494,688490.4375,702873.375,710888.25,702840.5625,711315.3125,708535.875,691187.125,695134.125,-0.096435546875,0.97119140625,0.22021484375,1.2817381620407104,1.1901854276657104,0.4882812201976776,60.0,1634100.0,1.0,0
615527.2980672,699706.9375,693749.625,702954.875,692930.5625,704039.0625,711546.1875,702611.625,691310.8125,-0.097900390625,0.97021484375,0.21728515625,1.1291502714157104,1.1291502714157104,0.4577636420726776,60.0,1634101.0,1.0,0
615527.3073764,708930.5625,689831.3125,691235.125,686633.375,692415.125,711598.9375,708814.375,687080.25,-0.09814453125,0.97021484375,0.22119140625,1.1596678495407104,1.1596678495407104,0.5187987685203552,60.0,1634102.0,1.0,0
615527.3073929,702998.3125,696190.375,704811.0625,692752.5,705298.25,711298.4375,700806.6875,688364.8125,-0.097412109375,0.97021484375,0.2197265625,1.1901854276657104,1.1291502714157104,0.5187987685203552,60.0,1634103.0,1.0,0
615527.3073959,689702.0625,704449.5625,710937.5625,703396.75,711298.5,706822.5625,689620.0,693420.875,-0.09912109375,0.9677734375,0.218505859375,1.1901854276657104,1.1291502714157104,0.5187987685203552,60.0,1634104.0,1.0,0
615527.3104885,688575.75,702886.5,710890.8125,702851.25,711316.5625,708518.0625,691172.5625,695069.625,-0.099853515625,0.96923828125,0.22265625,1.1901854276657104,1.1596678495407104,0.4272460639476776,60.0,1634105.0,1.0,0
615527.3104955,699662.0,693763.6875,702996.75,692950.9375,704074.875,711545.0,702582.0,691249.5625,-0.099609375,0.9697265625,0.2216796875,1.1901854276657104,1.0986326932907104,0.3967284858226776,60.0,1634106.0,1.0,0
615527.3124366,708933.0625,689821.625,691205.8125,686620.875,692385.1875,711598.125,708823.75,686953.4375,-0.098876953125,0.970703125,0.22216796875,1.2512205839157104,1.1291502714157104,0.4272460639476776,60.0,1634107.0,1.0,0
615527.3261989,703040.25,696175.625,704756.8125,692722.6875,705240.875,711298.8125,700845.5,688366.875,-0.099609375,0.970458984375,0.2197265625,1.2817381620407104,1.2207030057907104,0.2746581733226776,60.0,1634108.0,1.0,0
615527.330499,689692.5,704427.0,710935.375,703384.5625,711295.8125,706806.1875,689627.25,693486.625,-0.098876953125,0.97119140625,0.21923828125,1.2817381620407104,1.2207030057907104,0.3356933295726776,60.0,1634109.0,1.0,0
615527.3305091,688521.5,702885.625,710892.0625,702872.75,711317.375,708479.4375,691141.4375,695151.1875,-0.099365234375,0.9716796875,0.219970703125,1.1901854276657104,1.0986326932907104,0.4272460639476776,60.0,1634110.0,1.0,0
615527.3367856,699611.0625,693778.75,703032.375,692981.625,704112.625,711544.8125,702553.1875,691345.3125,-0.09912109375,0.97021484375,0.22021484375,1.1291502714157104,1.1291502714157104,0.4882812201976776,60.0,1634111.0,1.0,0
615527.3368085,708910.5625,689825.125,691222.0,686639.125,692407.4375,711600.8125,708818.75,687099.0,-0.097412109375,0.9716796875,0.221435546875,1.0986326932907104,1.1901854276657104,0.4577636420726776,60.0,1634112.0,1.0,0
615527.3430225,703021.0625,696157.25,704747.3125,692724.75,705239.4375,711303.1875,700854.4375,688360.0625,-0.096435546875,0.970947265625,0.221435546875,1.0375975370407104,1.1291502714157104,0.6103515028953552,60.0,1634113.0,1.0,0
615527.3430401,689699.9375,704426.0,710934.1875,703378.9375,711294.9375,706809.75,689639.5,693412.6875,-0.096923828125,0.96923828125,0.22314453125,1.0986326932907104,1.1596678495407104,0.6408690810203552,60.0,1634114.0,1.0,0
615527.3561691,688520.0625,702913.9375,710896.0,702881.75,711320.5,708468.25,691129.3125,695083.375,-0.097412109375,0.970947265625,0.225830078125,1.1901854276657104,1.1901854276657104,0.4882812201976776,60.0,1634115.0,1.0,0
615527.3686105,699578.4375,693796.3125,703062.4375,693003.1875,704141.125,711543.25,702530.9375,691281.4375,-0.0966796875,0.97021484375,0.223388671875,1.1596678495407104,1.0681151151657104,0.3662109076976776,60.0,1634116.0,1.0,0
615527.3686268,708897.5,689819.0625,691205.8125,686636.125,692389.6875,711597.75,708820.6875,686978.125,-0.09716796875,0.969970703125,0.223388671875,1.1596678495407104,1.0681151151657104,0.4882812201976776,60.0,1634117.0,1.0,0
615527.3686299,703039.125,696138.0625,704714.4375,692699.25,705203.8125,711302.1875,700878.6875,688358.0625,-0.098388671875,0.97021484375,0.2216796875,1.1901854276657104,1.1291502714157104,0.4577636420726776,60.0,1634118.0,1.0,0
615527.372322,689717.3125,704425.8125,710932.9375,703369.75,711293.25,706802.25,689663.0,693472.5625,-0.098388671875,0.96875,0.221435546875,1.3427733182907104,1.1901854276657104,0.4272460639476776,60.0,1634119.0,1.0,0
615527.3723276,688484.5625,702937.1875,710895.8125,702915.5625,711318.9375,708437.5,691121.0,695162.0,-0.1005859375,0.968505859375,0.222900390625,1.3122557401657104,1.0986326932907104,0.3356933295726776,60.0,1634120.0,1.0,0
615527.3723304,699535.8125,693817.9375,703094.1875,693034.375,704164.1875,711541.8125,702514.625,691369.8125,-0.10107421875,0.969482421875,0.22021484375,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1634121.0,1.0,0
615527.3749587,708900.625,689823.4375,691193.125,686633.1875,692358.375,711599.4375,708836.8125,687103.625,-0.098876953125,0.969970703125,0.22314453125,1.2207030057907104,1.2512205839157104,0.3356933295726776,60.0,1634122.0,1.0,0
615527.3774115,703075.25,696136.4375,704682.5,692680.5,705158.75,711305.4375,700917.75,688341.125,-0.0986328125,0.968505859375,0.22021484375,1.2512205839157104,1.1596678495407104,0.3662109076976776,60.0,1634123.0,1.0,0
615527.3837349,689636.625,704412.875,710932.6875,703363.375,711292.375,706788.0625,689682.875,693393.6875,-0.099365234375,0.968505859375,0.221923828125,1.2207030057907104,1.1291502714157104,0.4272460639476776,60.0,1634124.0,1.0,0
615527.3874161,688442.4375,702936.5625,710901.125,702933.25,711324.0,708407.125,691110.5,695093.0625,-0.09814453125,0.969482421875,0.221923828125,1.1291502714157104,1.0986326932907104,0.3967284858226776,60.0,1634125.0,1.0,0
615527.3943179,699571.25,693828.875,703140.375,693068.25,704213.4375,711541.5625,702493.5625,691311.6875,-0.099853515625,0.97021484375,0.221435546875,1.1596678495407104,1.1596678495407104,0.5493163466453552,60.0,1634126.0,1.0,0
615527.39434,708927.4375,689818.6875,691218.625,686660.0,692403.0625,711599.75,708835.5625,687047.0,-0.099853515625,0.970703125,0.22265625,1.1596678495407104,1.1291502714157104,0.5187987685203552,60.0,1634127.0,1.0,0
615527.402452,703146.0625,696107.5,704669.4375,692685.0,705163.3125,711306.375,700938.75,688274.25,-0.099365234375,0.971435546875,0.221435546875,1.1596678495407104,1.0375975370407104,0.4882812201976776,60.0,1634128.0,1.0,0
615527.4054976,689831.0,704408.375,710930.625,703349.8125,711291.0,706795.125,689696.125,693319.75,-0.097412109375,0.970703125,0.223388671875,1.3427733182907104,1.0986326932907104,0.4577636420726776,60.0,1634129.0,1.0,0
615527.4055052,688574.3125,702968.3125,710901.8125,702921.6875,711324.625,708412.9375,691104.1875,695021.0,-0.09619140625,0.96826171875,0.22509765625,1.1901854276657104,1.1596678495407104,0.4882812201976776,60.0,1634130.0,1.0,0
615527.4074513,699559.9375,693849.6875,703167.9375,693080.0625,704243.3125,711541.0625,702477.1875,691241.75,-0.09814453125,0.96875,0.223388671875,1.1596678495407104,1.0986326932907104,0.4882812201976776,60.0,1634131.0,1.0,0
615527.4187368,708916.5625,689818.75,691213.5,686668.3125,692401.125,711599.625,708834.125,686919.75,-0.096923828125,0.9697265625,0.2236328125,1.1596678495407104,1.2207030057907104,0.4272460639476776,60.0,1634132.0,1.0,0
615527.4217588,703143.6875,696081.25,704638.5,692671.125,705137.25,711307.9375,700956.625,688283.1875,-0.0986328125,0.97216796875,0.22705078125,1.1901854276657104,1.1901854276657104,0.3662109076976776,60.0,1634133.0,1.0,0
615527.4217668,689812.6875,704389.625,710929.375,703348.4375,711289.875,706773.625,689697.4375,693398.625,-0.09912109375,0.97216796875,0.224609375,1.1901854276657104,1.2207030057907104,0.4272460639476776,60.0,1634134.0,1.0,0
615527.424977,688484.125,702979.3125,710904.9375,702983.875,711326.25,708360.625,691061.5,695125.625,-0.097412109375,0.970947265625,0.22216796875,1.3122557401657104,1.2512205839157104,0.4882812201976776,60.0,1634135.0,1.0,0
615527.4339245,699488.0625,693878.1875,703208.8125,693128.25,704270.9375,711538.125,702436.3125,691360.875,-0.098388671875,0.971435546875,0.22216796875,1.2512205839157104,1.1901854276657104,0.4882812201976776,60.0,1634136.0,1.0,0
615527.4389324,708904.9375,689810.375,691205.8125,686643.375,692379.125,711597.5,708837.0,687075.5625,-0.09814453125,0.96875,0.22265625,1.2512205839157104,1.1291502714157104,0.4577636420726776,60.0,1634137.0,1.0,0
615527.4411352,703168.125,696061.4375,704604.0625,692628.375,705096.1875,711308.0,700986.9375,688276.125,-0.099365234375,0.970703125,0.22119140625,1.1901854276657104,1.1596678495407104,0.4882812201976776,60.0,1634138.0,1.0,0
615527.4456541,689831.3125,704389.625,710926.25,703329.0625,711286.125,706760.75,689713.4375,693324.0625,-0.10009765625,0.970947265625,0.220458984375,1.2512205839157104,1.1901854276657104,0.4882812201976776,60.0,1634139.0,1.0,0
615527.445667,688451.5625,702997.875,710904.6875,702998.25,711325.4375,708326.25,691038.8125,695065.375,-0.098388671875,0.971923828125,0.224365234375,1.2512205839157104,1.1901854276657104,0.4577636420726776,60.0,1634140.0,1.0,0
615527.4489163,699434.5625,693891.0625,703242.625,693146.375,704306.0,711535.875,702402.1875,691303.4375,-0.097412109375,0.97119140625,0.22314453125,1.3122557401657104,1.2817381620407104,0.6103515028953552,60.0,1634141.0,1.0,0
615527.4598801,708885.9375,689811.6875,691217.25,686645.4375,692400.9375,711598.9375,708830.1875,686956.875,-0.09716796875,0.97119140625,0.220703125,1.1901854276657104,1.2207030057907104,0.4577636420726776,60.0,1634142.0,1.0,0
615527.4693073,703159.1875,696048.8125,704587.875,692616.5,705085.75,711309.6875,700995.375,688297.5,-0.09716796875,0.970947265625,0.221923828125,1.2512205839157104,1.1596678495407104,0.4882812201976776,60.0,1634143.0,1.0,0
615527.4693621,689811.1875,704380.1875,710927.5,703317.6875,711287.6875,706732.75,689720.0,693413.625,-0.09716796875,0.970947265625,0.221435546875,1.1901854276657104,1.1596678495407104,0.3967284858226776,60.0,1634144.0,1.0,0
615527.47185,688428.9375,703018.375,710908.0,702998.875,711328.75,708291.25,691031.1875,695161.875,-0.098876953125,0.969970703125,0.22314453125,1.1291502714157104,1.2207030057907104,0.4272460639476776,60.0,1634145.0,1.0,0
615527.4718656,699407.6875,693919.0,703267.25,693167.25,704336.9375,711534.625,702389.375,691410.9375,-0.09716796875,0.96875,0.220703125,1.1291502714157104,1.1596678495407104,0.3662109076976776,60.0,1634146.0,1.0,0
615527.4737927,708873.0,689817.25,691210.5625,686664.3125,692402.8125,711598.3125,708835.25,687114.9375,-0.098876953125,0.9677734375,0.220703125,1.2512205839157104,1.2207030057907104,0.4577636420726776,60.0,1634147.0,1.0,0
615527.4798881,703167.0625,696047.75,704572.6875,692614.6875,705071.875,711312.5625,701019.25,688298.6875,-0.100341796875,0.968994140625,0.22216796875,1.2817381620407104,1.2817381620407104,0.5493163466453552,60.0,1634148.0,1.0,0
615527.4893239,689819.375,704378.0625,710926.4375,703312.5,711286.0,706724.9375,689738.5625,693339.0,-0.10009765625,0.969970703125,0.221435546875,1.2817381620407104,1.1901854276657104,0.5798339247703552,60.0,1634149.0,1.0,0
615527.4893404,688378.0625,703019.0,710911.3125,703020.9375,711330.25,708257.375,691017.0,695097.625,-0.099365234375,0.969970703125,0.222412109375,1.2512205839157104,1.1291502714157104,0.4882812201976776,60.0,1634150.0,1.0,0
615527.5139136,699347.875,693938.1875,703324.75,693197.625,704383.9375,711533.75,702359.8125,691355.375,-0.10009765625,0.9697265625,0.222900390625,1.1901854276657104,1.1291502714157104,0.4882812201976776,60.0,1634151.0,1.0,0
615527.5387708,708859.5,689821.625,691221.625,686652.4375,692406.1875,711599.4375,708838.75,687005.375,-0.099365234375,0.969482421875,0.224853515625,1.1901854276657104,1.1596678495407104,0.4272460639476776,60.0,1634152.0,1.0,0
615527.541238,703186.0625,696032.5625,704549.9375,692582.0625,705044.5,711316.75,701055.25,688292.3125,-0.10205078125,0.969970703125,0.223876953125,1.2512205839157104,1.1596678495407104,0.4577636420726776,60.0,1634153.0,1.0,0
615527.5439166,689845.125,704370.4375,710925.625,703281.0625,711285.0,706726.25,689758.4375,693385.0,-0.10107421875,0.9716796875,0.22314453125,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1634154.0,1.0,0
615527.5462668,688380.375,703056.625,710913.4375,703027.1875,711332.125,708231.6875,690992.25,695159.0625,-0.10009765625,0.970458984375,0.22216796875,1.2817381620407104,1.1291502714157104,0.3662109076976776,60.0,1634155.0,1.0,0
615527.5487688,699325.6875,693969.5625,703362.75,693215.3125,704418.1875,711530.625,702334.5625,691427.0,-0.09716796875,0.969970703125,0.22265625,1.2512205839157104,1.1596678495407104,0.4272460639476776,60.0,1634156.0,1.0,0
615527.5512317,708860.125,689823.4375,691194.5625,686641.0625,692372.4375,711597.6875,708849.3125,687114.375,-0.09619140625,0.970703125,0.2216796875,1.2512205839157104,1.1291502714157104,0.5187987685203552,60.0,1634157.0,1.0,0
615527.5537867,703219.0625,696016.875,704498.875,692549.0625,704987.4375,711316.5625,701084.5,688269.1875,-0.097900390625,0.96923828125,0.221435546875,1.1901854276657104,1.1596678495407104,0.5187987685203552,60.0,1634158.0,1.0,0
615527.5563727,689862.75,704376.5625,710921.0625,703269.3125,711280.3125,706713.3125,689765.5625,693309.375,-0.0986328125,0.968017578125,0.220458984375,1.1596678495407104,1.1291502714157104,0.4882812201976776,60.0,1634159.0,1.0,0
615527.558747,688358.5,703081.75,710912.0,703042.6875,711330.8125,708204.25,690970.0,695096.1875,-0.09912109375,0.96728515625,0.22265625,1.0986326932907104,1.1596678495407104,0.4882812201976776,60.0,1634160.0,1.0,0
615527.5610333,699289.375,693978.25,703373.5,693226.3125,704430.875,711531.0625,702314.3125,691364.5,-0.098388671875,0.96826171875,0.22216796875,1.1291502714157104,1.2207030057907104,0.5493163466453552,60.0,1634161.0,1.0,0
615527.5687828,708848.5,689825.5,691201.25,686639.4375,692376.875,711599.625,708845.0,686998.6875,-0.097900390625,0.96923828125,0.22265625,1.2207030057907104,1.1901854276657104,0.4577636420726776,60.0,1634162.0,1.0,0
615527.5713568,703212.1875,696006.8125,704487.3125,692536.5625,704977.875,711318.0,701091.4375,688273.1875,-0.0966796875,0.968505859375,0.219970703125,1.2207030057907104,1.1901854276657104,0.4272460639476776,60.0,1634163.0,1.0,0
615527.5737463,689852.9375,704368.0625,710923.0,703257.5,711281.5625,706704.625,689769.3125,693377.4375,-0.09814453125,0.968994140625,0.219482421875,1.1901854276657104,1.1901854276657104,0.4577636420726776,60.0,1634164.0,1.0,0
615527.5761853,688313.125,703092.375,710917.1875,703062.8125,711334.3125,708178.0625,690946.875,695177.0,-0.09912109375,0.9677734375,0.220947265625,1.2207030057907104,1.0986326932907104,0.3967284858226776,60.0,1634165.0,1.0,0
615527.5792767,699239.375,694003.1875,703419.375,693255.3125,704466.25,711528.6875,702281.0,691456.875,-0.09912109375,0.967041015625,0.22314453125,1.1901854276657104,1.0986326932907104,0.3967284858226776,60.0,1634166.0,1.0,0
615527.5792887,708835.875,689817.0,691204.125,686630.5,692370.4375,711600.1875,708846.0,687127.625,-0.099853515625,0.968505859375,0.22314453125,1.2512205839157104,1.1596678495407104,0.4577636420726776,60.0,1634167.0,1.0,0
615527.5818481,703223.3125,695968.625,704442.875,692495.1875,704930.0625,711318.375,701120.8125,688257.4375,-0.09765625,0.96923828125,0.22265625,1.2207030057907104,1.0681151151657104,0.5187987685203552,60.0,1634168.0,1.0,0
