Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615405.6728287,702691.375,693144.6875,705172.625,693244.5625,705652.1875,711077.5,700887.4375,688865.9375,-0.099609375,0.970703125,0.2197265625,1.2207030057907104,1.0070799589157104,0.5493163466453552,60.0,1603692.0,1.0,0
615405.681504,689418.5,701374.4375,710960.75,704112.0,711318.8125,704792.1875,689558.5625,694483.5625,-0.098388671875,0.969970703125,0.2197265625,1.1291502714157104,1.0375975370407104,0.4577636420726776,60.0,1603693.0,1.0,0
615405.6859924,688764.5,699667.125,710878.0625,703237.125,711298.5,707188.5625,691419.875,695964.625,-0.097900390625,0.96923828125,0.220947265625,1.1901854276657104,1.1291502714157104,0.4577636420726776,60.0,1603694.0,1.0,0
615405.6860221,700055.125,690432.125,702741.1875,692950.4375,703752.8125,711495.75,703092.75,691573.125,-0.098388671875,0.969482421875,0.22216796875,1.2512205839157104,1.2817381620407104,0.4272460639476776,60.0,1603695.0,1.0,0
615405.6939452,708982.0,686532.8125,691349.3125,686706.0,692490.9375,711596.8125,709118.0,687112.0,-0.09912109375,0.970458984375,0.22021484375,1.2817381620407104,1.1901854276657104,0.5187987685203552,60.0,1603696.0,1.0,0
615405.6982946,702701.875,693138.6875,705149.375,693228.5625,705633.0625,711077.0625,700903.25,688841.5625,-0.099853515625,0.971435546875,0.219970703125,1.2207030057907104,1.1901854276657104,0.5493163466453552,60.0,1603697.0,1.0,0
615405.6983089,689424.0625,701369.625,710959.25,704096.0,711317.125,704785.5,689580.0625,694403.3125,-0.1005859375,0.969482421875,0.2197265625,1.3122557401657104,1.1596678495407104,0.5187987685203552,60.0,1603698.0,1.0,0
615405.7014242,688746.625,699668.0,710879.0,703233.8125,711299.6875,707167.75,691423.0625,695888.0,-0.1005859375,0.970458984375,0.220458984375,1.3427733182907104,1.1596678495407104,0.4577636420726776,60.0,1603699.0,1.0,0
615405.713505,700035.75,690456.0,702768.75,692967.4375,703784.75,711492.375,703082.3125,691499.1875,-0.098876953125,0.969482421875,0.222412109375,1.1596678495407104,1.0986326932907104,0.5187987685203552,60.0,1603700.0,1.0,0
615405.7135228,708966.25,686534.875,691354.0625,686714.75,692508.6875,711596.5,709119.75,686991.625,-0.1005859375,0.96826171875,0.222900390625,1.1596678495407104,1.1291502714157104,0.5187987685203552,60.0,1603701.0,1.0,0
615405.7151721,702677.25,693109.6875,705131.6875,693220.4375,705624.875,711077.4375,700921.25,688854.9375,-0.099365234375,0.969970703125,0.220703125,1.0986326932907104,1.0986326932907104,0.4272460639476776,60.0,1603702.0,1.0,0
615405.7177717,689427.4375,701359.875,710956.375,704082.125,711314.875,704796.25,689590.0625,694461.3125,-0.099365234375,0.96826171875,0.22021484375,1.2207030057907104,1.1291502714157104,0.4272460639476776,60.0,1603703.0,1.0,0
615405.7264546,688781.4375,699695.75,710879.375,703215.125,711299.6875,707189.1875,691426.125,695947.25,-0.097412109375,0.9677734375,0.218994140625,1.1291502714157104,1.2207030057907104,0.4882812201976776,60.0,1603704.0,1.0,0
615405.7295198,700026.8125,690474.375,702788.875,692979.375,703809.625,711492.8125,703069.625,691571.875,-0.096435546875,0.968505859375,0.2197265625,1.1596678495407104,1.1596678495407104,0.3967284858226776,60.0,1603705.0,1.0,0
615405.7295274,708973.75,686524.5625,691312.9375,686712.5,692453.5625,711595.4375,709132.1875,687100.0625,-0.09716796875,0.96826171875,0.21875,1.0681151151657104,1.0986326932907104,0.5798339247703552,60.0,1603706.0,1.0,0
615405.7428741,702738.1875,693090.0625,705078.0625,693184.75,705553.9375,711081.6875,700970.5,688803.625,-0.098876953125,0.97021484375,0.221435546875,1.1291502714157104,1.1596678495407104,0.3967284858226776,60.0,1603707.0,1.0,0
615405.7460385,689441.8125,701358.0625,710956.125,704085.875,711313.875,704768.3125,689603.75,694374.125,-0.098876953125,0.969970703125,0.22119140625,1.1901854276657104,1.0986326932907104,0.3967284858226776,60.0,1603708.0,1.0,0
615405.7460522,688699.9375,699696.6875,710882.3125,703271.1875,711302.0,707122.5625,691385.625,695886.1875,-0.097900390625,0.968017578125,0.22216796875,1.1901854276657104,1.1596678495407104,0.4577636420726776,60.0,1603709.0,1.0,0
615405.747749,699952.9375,690479.9375,702820.625,693017.5625,703836.0,711489.4375,703034.0,691514.5625,-0.09814453125,0.96875,0.22119140625,1.1291502714157104,1.2512205839157104,0.4577636420726776,60.0,1603710.0,1.0,0
615405.7570281,708954.1875,686535.5,691331.8125,686719.8125,692472.25,711593.6875,709126.3125,686992.625,-0.099609375,0.96923828125,0.218017578125,1.1596678495407104,1.2512205839157104,0.3967284858226776,60.0,1603711.0,1.0,0
615405.7570435,702724.375,693087.1875,705077.875,693185.5625,705559.875,711080.0,700977.375,688814.375,-0.0986328125,0.968994140625,0.220947265625,1.2512205839157104,1.0986326932907104,0.4577636420726776,60.0,1603712.0,1.0,0
615405.7589958,689426.4375,701347.0625,710954.3125,704076.0625,711311.0625,704748.3125,689606.4375,694425.75,-0.097900390625,0.970458984375,0.221923828125,1.2512205839157104,1.1291502714157104,0.5493163466453552,60.0,1603713.0,1.0,0
615405.7701974,688668.75,699697.625,710884.0625,703274.625,711302.5625,707094.0,691374.0,695943.5625,-0.09765625,0.97119140625,0.222412109375,1.1901854276657104,1.0375975370407104,0.5187987685203552,60.0,1603714.0,1.0,0
615405.7738545,699925.25,690498.5,702850.5625,693034.75,703865.0625,711487.0,703020.0,691583.75,-0.09912109375,0.97021484375,0.222900390625,1.2207030057907104,1.1596678495407104,0.4577636420726776,60.0,1603715.0,1.0,0
615405.7738697,708923.5,686532.25,691353.25,686732.4375,692514.1875,711595.0,709117.5,687105.0,-0.0986328125,0.968017578125,0.224853515625,1.2207030057907104,1.2207030057907104,0.4577636420726776,60.0,1603716.0,1.0,0
615405.7738725,702678.625,693058.4375,705073.5625,693182.5,705572.1875,711081.0,700976.25,688793.875,-0.095458984375,0.968505859375,0.22314453125,1.2207030057907104,1.1291502714157104,0.3662109076976776,60.0,1603717.0,1.0,0
615405.7764322,689410.8125,701344.5,710952.5,704070.4375,711310.3125,704724.0,689606.4375,694354.625,-0.09716796875,0.969482421875,0.222412109375,1.1596678495407104,1.1901854276657104,0.3051757514476776,60.0,1603718.0,1.0,0
615405.7802173,688630.8125,699731.125,710885.375,703305.1875,711302.8125,707044.75,691344.75,695887.375,-0.0966796875,0.969970703125,0.221435546875,1.1596678495407104,1.2512205839157104,0.4272460639476776,60.0,1603719.0,1.0,0
615405.7914535,699875.625,690516.25,702882.125,693055.3125,703887.5,711486.5625,702984.6875,691524.0,-0.098876953125,0.97119140625,0.22216796875,1.1596678495407104,1.1596678495407104,0.4272460639476776,60.0,1603720.0,1.0,0
615405.7945159,708914.5625,686521.4375,691337.8125,686718.0625,692495.25,711596.8125,709120.3125,686981.25,-0.096435546875,0.970458984375,0.223388671875,1.0681151151657104,1.0986326932907104,0.5798339247703552,60.0,1603721.0,1.0,0
615405.7945367,702694.0,693050.8125,705052.4375,693159.75,705552.1875,711087.375,700997.75,688813.0,-0.09716796875,0.968505859375,0.220458984375,1.1291502714157104,1.0681151151657104,0.6103515028953552,60.0,1603722.0,1.0,0
615405.807755,689427.1875,701344.9375,710953.9375,704048.625,711311.75,704724.0,689620.125,694423.75,-0.097900390625,0.96923828125,0.220458984375,1.0986326932907104,1.0681151151657104,0.5187987685203552,60.0,1603723.0,1.0,0
615405.8114712,688630.125,699749.0,710887.6875,703297.125,711305.4375,707023.875,691339.75,695963.0,-0.097900390625,0.970458984375,0.221923828125,1.1901854276657104,1.1291502714157104,0.4577636420726776,60.0,1603724.0,1.0,0
615405.8114807,699856.0625,690536.875,702905.875,693063.375,703915.625,711484.6875,702971.25,691611.8125,-0.096435546875,0.97119140625,0.2216796875,1.1596678495407104,1.1596678495407104,0.4882812201976776,60.0,1603725.0,1.0,0
615405.8114835,708932.0,686523.5,691285.5,686690.25,692434.125,711595.1875,709132.5625,687105.625,-0.097900390625,0.97021484375,0.221923828125,1.1291502714157104,1.2207030057907104,0.5187987685203552,60.0,1603726.0,1.0,0
615405.8164621,702765.6875,693050.5,704996.9375,693107.3125,705477.6875,711088.875,701039.6875,688769.5625,-0.09716796875,0.968505859375,0.2197265625,1.2817381620407104,1.1291502714157104,0.4272460639476776,60.0,1603727.0,1.0,0
615405.8190813,689454.6875,701344.6875,710952.0625,704026.0,711308.4375,704722.3125,689649.8125,694333.4375,-0.09814453125,0.969482421875,0.220703125,1.1901854276657104,1.2207030057907104,0.5798339247703552,60.0,1603728.0,1.0,0
615405.8214037,688605.5,699753.875,710890.8125,703307.3125,711307.4375,706998.875,691340.3125,695888.4375,-0.09765625,0.96826171875,0.220947265625,1.2512205839157104,1.2207030057907104,0.4577636420726776,60.0,1603729.0,1.0,0
615405.8277629,699817.3125,690537.125,702929.875,693075.0625,703940.0,711483.625,702964.75,691537.4375,-0.100341796875,0.9697265625,0.217529296875,1.2512205839157104,1.1596678495407104,0.3356933295726776,60.0,1603730.0,1.0,0
615405.8321749,708909.5625,686527.625,691306.0625,686702.9375,692466.125,711598.6875,709138.625,686986.1875,-0.09912109375,0.97119140625,0.219970703125,1.1901854276657104,1.0681151151657104,0.3967284858226776,60.0,1603731.0,1.0,0
615405.8321867,702727.1875,693026.5,704993.1875,693107.125,705485.75,711089.0625,701052.5,688796.6875,-0.0986328125,0.970703125,0.222412109375,1.1901854276657104,1.0375975370407104,0.4272460639476776,60.0,1603732.0,1.0,0
615405.8403044,689347.5625,701326.1875,710951.375,704014.375,711309.0625,704720.3125,689654.4375,694407.5625,-0.0986328125,0.97021484375,0.21875,1.1901854276657104,1.0375975370407104,0.3967284858226776,60.0,1603733.0,1.0,0
615405.8471503,688622.125,699767.375,710891.875,703288.1875,711308.8125,707003.125,691338.5,695961.5,-0.09912109375,0.970703125,0.221923828125,1.1291502714157104,1.0986326932907104,0.4577636420726776,60.0,1603734.0,1.0,0
615405.8471607,699910.3125,690555.1875,702950.875,693076.0625,703962.5,711483.625,702955.5,691624.25,-0.098388671875,0.9697265625,0.22119140625,1.1291502714157104,1.1596678495407104,0.5187987685203552,60.0,1603735.0,1.0,0
615405.8489485,708962.5625,686524.8125,691304.5,686704.75,692471.375,711595.1875,709137.0,687120.3125,-0.097412109375,0.969970703125,0.219482421875,1.1291502714157104,1.0681151151657104,0.5493163466453552,60.0,1603736.0,1.0,0
615405.8609298,702832.5,693018.0,704976.375,693103.875,705475.5625,711087.4375,701062.125,688773.875,-0.096923828125,0.970458984375,0.22021484375,1.0986326932907104,1.0986326932907104,0.4577636420726776,60.0,1603737.0,1.0,0
615405.8609457,689520.3125,701325.6875,710949.9375,704026.0,711307.375,704675.0,689645.5625,694338.1875,-0.0966796875,0.969970703125,0.22021484375,1.2207030057907104,1.1291502714157104,0.4272460639476776,60.0,1603738.0,1.0,0
615405.8627404,688625.4375,699772.625,710892.0,703346.3125,711307.8125,706912.5,691291.1875,695913.1875,-0.0966796875,0.96826171875,0.22119140625,1.2817381620407104,1.1291502714157104,0.5187987685203552,60.0,1603739.0,1.0,0
615405.8664465,699838.0,690570.4375,702975.8125,693114.75,703983.0625,711475.5625,702924.25,691574.625,-0.09765625,0.968994140625,0.22265625,1.2207030057907104,1.0681151151657104,0.5187987685203552,60.0,1603740.0,1.0,0
615405.8810179,708944.5,686528.75,691321.5,686712.5625,692496.25,711596.5,709135.6875,687014.5,-0.097900390625,0.968994140625,0.220947265625,1.2207030057907104,1.0681151151657104,0.3967284858226776,60.0,1603741.0,1.0,0
615405.8810342,702817.1875,693009.625,704973.0,693097.4375,705479.8125,711091.75,701073.25,688787.75,-0.09912109375,0.968505859375,0.220703125,1.1901854276657104,1.0681151151657104,0.3967284858226776,60.0,1603742.0,1.0,0
615405.8827048,689521.9375,701314.875,710948.0625,704001.5,711305.75,704682.4375,689647.625,694389.25,-0.098388671875,0.968994140625,0.2197265625,1.2207030057907104,1.1291502714157104,0.3967284858226776,60.0,1603743.0,1.0,0
615405.8852238,688620.6875,699792.125,710893.5,703344.0625,711308.875,706898.5625,691269.375,695971.125,-0.09765625,0.970458984375,0.22216796875,1.1596678495407104,1.1291502714157104,0.4272460639476776,60.0,1603744.0,1.0,0
615405.910277,699816.25,690596.625,703014.1875,693127.25,704013.0,711472.4375,702896.3125,691644.0,-0.09912109375,0.971435546875,0.22119140625,1.2207030057907104,1.1596678495407104,0.4577636420726776,60.0,1603745.0,1.0,0
615405.9359233,708945.875,686538.875,691326.1875,686701.4375,692463.4375,711592.0625,709132.625,687120.5625,-0.098388671875,0.970703125,0.217041015625,1.0986326932907104,1.2207030057907104,0.3967284858226776,60.0,1603746.0,1.0,0
615405.935941,702852.6875,692990.125,704927.75,693058.875,705414.9375,711089.5625,701094.5,688747.5,-0.0986328125,0.97021484375,0.218994140625,1.0681151151657104,1.1596678495407104,0.4272460639476776,60.0,1603747.0,1.0,0
615405.9377524,689443.25,701305.5,710946.0,703982.4375,711302.625,704676.625,689659.0,694304.125,-0.09765625,0.9697265625,0.21875,1.1901854276657104,1.0986326932907104,0.3051757514476776,60.0,1603748.0,1.0,0
615405.9402973,688628.5,699805.875,710893.9375,703335.75,711309.0625,706895.0625,691268.25,695894.0,-0.0986328125,0.9697265625,0.21875,1.1291502714157104,1.1901854276657104,0.3051757514476776,60.0,1603749.0,1.0,0
615405.9428736,699902.25,690612.4375,703017.0,693133.6875,704017.3125,711472.9375,702884.0625,691567.8125,-0.0986328125,0.968505859375,0.218994140625,1.1596678495407104,1.0681151151657104,0.3356933295726776,60.0,1603750.0,1.0,0
615405.9451752,708994.75,686534.875,691314.25,686708.75,692464.25,711596.4375,709132.1875,686996.375,-0.09814453125,0.968994140625,0.22021484375,1.0986326932907104,1.1596678495407104,0.3662109076976776,60.0,1603751.0,1.0,0
615405.9477721,702952.5,692984.875,704926.5,693063.625,705424.75,711093.1875,701102.75,688762.5,-0.097900390625,0.969482421875,0.22021484375,1.0986326932907104,1.0986326932907104,0.4272460639476776,60.0,1603752.0,1.0,0
615405.9502885,689655.75,701318.625,710945.25,703983.0625,711303.375,704658.0625,689678.125,694368.6875,-0.098388671875,0.969482421875,0.21923828125,1.1901854276657104,1.1291502714157104,0.3662109076976776,60.0,1603753.0,1.0,0
615405.9527296,688706.375,699821.1875,710894.875,703360.1875,711310.0,706855.4375,691266.25,695969.0625,-0.097900390625,0.96728515625,0.220947265625,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1603754.0,1.0,0
615405.9553011,699861.0625,690616.4375,703034.25,693151.25,704032.3125,711470.4375,702873.625,691649.625,-0.096923828125,0.96826171875,0.22216796875,1.1901854276657104,1.1291502714157104,0.4272460639476776,60.0,1603755.0,1.0,0
615405.9577763,708989.9375,686530.125,691292.375,686699.1875,692443.0625,711594.75,709141.25,687115.75,-0.097412109375,0.970703125,0.220703125,1.2512205839157104,1.1596678495407104,0.3967284858226776,60.0,1603756.0,1.0,0
615405.9602318,702977.0,692975.875,704902.0625,693034.1875,705394.5625,711095.3125,701137.0,688730.6875,-0.097412109375,0.970947265625,0.219482421875,1.2207030057907104,1.2207030057907104,0.3662109076976776,60.0,1603757.0,1.0,0
615405.9627459,689678.75,701315.625,710946.375,703958.125,711303.4375,704665.5,689696.625,694285.0625,-0.099609375,0.9697265625,0.21875,1.2512205839157104,1.1901854276657104,0.4272460639476776,60.0,1603758.0,1.0,0
615405.9651845,688723.6875,699833.875,710900.0625,703343.875,711314.8125,706861.375,691266.5625,695889.0625,-0.09814453125,0.970947265625,0.218994140625,1.2512205839157104,1.2207030057907104,0.4272460639476776,60.0,1603759.0,1.0,0
615405.9677446,699856.375,690634.625,703060.3125,693160.0625,704062.8125,711473.25,702864.4375,691572.5,-0.097900390625,0.968994140625,0.218994140625,1.1901854276657104,1.2512205839157104,0.4882812201976776,60.0,1603760.0,1.0,0
615405.9710321,708983.9375,686519.625,691272.25,686688.8125,692428.3125,711595.8125,709144.0,686980.125,-0.097412109375,0.970458984375,0.219482421875,1.2207030057907104,1.1596678495407104,0.5493163466453552,60.0,1603761.0,1.0,0
615405.9710474,702980.125,692943.0625,704866.0625,693002.875,705360.625,711099.4375,701154.4375,688741.75,-0.099609375,0.97021484375,0.2197265625,1.1291502714157104,1.0986326932907104,0.5187987685203552,60.0,1603762.0,1.0,0
615405.9733656,689654.875,701284.5625,710944.8125,703948.8125,711301.75,704644.5,689698.4375,694359.1875,-0.097900390625,0.970947265625,0.220458984375,1.0681151151657104,1.1291502714157104,0.5798339247703552,60.0,1603763.0,1.0,0
615405.9733899,688632.8125,699818.75,710899.5625,703384.6875,711313.75,706789.75,691227.1875,695986.25,-0.09814453125,0.970458984375,0.22314453125,1.0681151151657104,1.0375975370407104,0.6408690810203552,60.0,1603764.0,1.0,0
615405.9752329,699781.0,690631.3125,703086.5,693191.1875,704087.75,711467.5625,702829.0625,691683.0625,-0.096435546875,0.970703125,0.2236328125,1.0986326932907104,1.0375975370407104,0.6408690810203552,60.0,1603765.0,1.0,0
615405.9782886,708973.75,686509.0,691252.5625,686696.125,692414.0625,711597.4375,709147.9375,687130.1875,-0.0966796875,0.969482421875,0.219970703125,1.1901854276657104,1.0375975370407104,0.4577636420726776,60.0,1603766.0,1.0,0
615405.9783047,702987.5,692915.0,704833.0,692989.5,705333.0,711104.9375,701186.875,688721.0,-0.097900390625,0.968505859375,0.22119140625,1.2817381620407104,1.1596678495407104,0.4272460639476776,60.0,1603767.0,1.0,0
615405.9801879,689659.0625,701257.3125,710944.125,703934.1875,711300.875,704669.25,689722.1875,694274.625,-0.099853515625,0.96923828125,0.221923828125,1.3122557401657104,1.1291502714157104,0.4882812201976776,60.0,1603768.0,1.0,0
615405.9896624,688630.8125,699820.75,710900.8125,703381.375,711314.6875,706790.4375,691229.9375,695907.0,-0.09765625,0.96875,0.220947265625,1.2817381620407104,1.1901854276657104,0.4882812201976776,60.0,1603769.0,1.0,0
615405.9896784,699755.0,690637.1875,703108.375,693201.9375,704116.125,711465.8125,702814.6875,691607.0,-0.097900390625,0.968505859375,0.22216796875,1.2512205839157104,1.2512205839157104,0.3356933295726776,60.0,1603770.0,1.0,0
615405.9920222,708954.8125,686495.4375,691241.5,686691.5,692427.9375,711594.9375,709148.9375,687003.5,-0.098876953125,0.9697265625,0.22021484375,1.2512205839157104,1.2512205839157104,0.3051757514476776,60.0,1603771.0,1.0,0
615405.9920303,702976.8125,692896.3125,704803.1875,692978.25,705317.625,711100.875,701196.1875,688735.4375,-0.097900390625,0.96923828125,0.220458984375,1.2207030057907104,1.1596678495407104,0.4272460639476776,60.0,1603772.0,1.0,0
