Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
783384.810032,710998.75,711083.125,711030.5,710775.9375,711386.4375,711569.5,711296.9375,711443.8125,0.57373046875,0.707275390625,0.44091796875,1.2207030057907104,1.1901854276657104,0.3967284858226776,80.0,66496.0,1.0,0
783384.8177055,710999.0,711083.4375,711030.9375,710775.9375,711386.4375,711569.4375,711297.25,711443.875,0.571044921875,0.70556640625,0.44140625,1.2512205839157104,1.1901854276657104,0.4272460639476776,80.0,66497.0,1.0,0
783384.8201734,711000.25,711085.0,711032.1875,710777.375,711387.9375,711570.9375,711298.375,711445.25,0.57080078125,0.702880859375,0.438232421875,1.2817381620407104,1.1901854276657104,0.3967284858226776,80.0,66498.0,1.0,0
783384.8246395,711000.8125,711085.375,711033.0,710778.1875,711388.8125,711571.75,711299.25,711445.9375,0.569580078125,0.7021484375,0.438232421875,1.1901854276657104,1.1901854276657104,0.3051757514476776,80.0,66499.0,1.0,0
783384.824652,711000.375,711084.6875,711032.4375,710777.4375,711388.1875,711571.3125,711298.4375,711445.0,0.57177734375,0.702880859375,0.4365234375,1.1291502714157104,1.1901854276657104,0.2746581733226776,80.0,66500.0,1.0,0
783384.8327341,711000.0,711084.375,711032.0,710776.9375,711387.8125,711570.75,711297.875,711444.8125,0.5751953125,0.70556640625,0.439453125,1.1596678495407104,1.1901854276657104,0.3051757514476776,80.0,66501.0,1.0,0
783384.8370833,711001.0625,711085.5625,711032.875,710778.0,711389.125,711571.9375,711299.0,711446.0625,0.573974609375,0.70703125,0.4365234375,1.1596678495407104,1.1596678495407104,0.3356933295726776,80.0,66502.0,1.0,0
783384.8371,711001.3125,711085.375,711032.875,710778.1875,711388.9375,711571.6875,711299.4375,711445.875,0.574951171875,0.70849609375,0.4384765625,1.1596678495407104,1.1291502714157104,0.4272460639476776,80.0,66503.0,1.0,0
783384.845306,711001.0,711085.125,711032.8125,710777.8125,711388.625,711571.6875,711299.0625,711445.75,0.572998046875,0.71044921875,0.439697265625,1.1901854276657104,1.0375975370407104,0.3662109076976776,80.0,66504.0,1.0,0
783384.8482745,710999.875,711084.375,711031.9375,710776.9375,711387.8125,711571.0625,711298.0625,711444.8125,0.57421875,0.70849609375,0.4384765625,1.0681151151657104,1.0375975370407104,0.3967284858226776,80.0,66505.0,1.0,0
783384.8482873,711000.4375,711084.8125,711032.1875,710777.3125,711388.375,711571.3125,711298.625,711445.6875,0.573486328125,0.7080078125,0.440673828125,1.0681151151657104,1.0681151151657104,0.4272460639476776,80.0,66506.0,1.0,0
783384.85019,711000.375,711084.9375,711032.375,710777.375,711388.125,711571.3125,711298.6875,711445.625,0.572265625,0.705322265625,0.440673828125,1.2207030057907104,1.0986326932907104,0.3662109076976776,80.0,66507.0,1.0,0
783384.8641808,711001.3125,711085.9375,711033.25,710778.8125,711389.0,711572.1875,711299.875,711446.5,0.57421875,0.7041015625,0.4423828125,1.3427733182907104,1.0375975370407104,0.3967284858226776,80.0,66508.0,1.0,0
783384.8714956,711003.0625,711087.625,711035.25,710780.5,711391.0,711574.0,711301.625,711448.125,0.572509765625,0.705810546875,0.43994140625,1.2512205839157104,1.1291502714157104,0.3662109076976776,80.0,66509.0,1.0,0
783384.8715525,711001.4375,711086.0625,711033.4375,710778.875,711389.4375,711572.375,711299.6875,711446.75,0.576904296875,0.70654296875,0.44091796875,1.2512205839157104,1.1291502714157104,0.3356933295726776,80.0,66510.0,1.0,0
783384.8715576,711000.25,711084.6875,711032.0,710777.625,711388.125,711570.9375,711298.1875,711445.6875,0.5771484375,0.70654296875,0.4365234375,1.1901854276657104,1.0375975370407104,0.3662109076976776,80.0,66511.0,1.0,0
783384.8746392,710999.75,711083.5625,711031.125,710776.9375,711387.5625,711570.3125,711297.8125,711445.0,0.575927734375,0.708740234375,0.440673828125,1.1901854276657104,1.1901854276657104,0.3662109076976776,80.0,66512.0,1.0,0
783384.8746504,711002.0625,711085.75,711033.5,710779.0625,711389.75,711572.5625,711300.3125,711446.875,0.5751953125,0.707763671875,0.437255859375,1.2207030057907104,1.2512205839157104,0.3662109076976776,80.0,66513.0,1.0,0
783384.8876699,711001.25,711085.625,711033.0,710778.375,711389.25,711572.125,711299.4375,711446.125,0.576416015625,0.708984375,0.43896484375,1.2512205839157104,1.1596678495407104,0.2746581733226776,80.0,66514.0,1.0,0
783384.8925848,711001.3125,711085.8125,711033.5,710778.5625,711389.25,711572.375,711299.75,711446.5,0.575439453125,0.70751953125,0.44140625,1.2817381620407104,1.1901854276657104,0.3967284858226776,80.0,66515.0,1.0,0
783384.8926066,711000.625,711085.125,711033.0625,710778.25,711388.5625,711571.9375,711299.125,711445.875,0.574462890625,0.706298828125,0.439697265625,1.2512205839157104,1.1291502714157104,0.3662109076976776,80.0,66516.0,1.0,0
783384.8926101,710999.375,711083.75,711031.8125,710776.8125,711387.1875,711570.5625,711297.75,711444.8125,0.574462890625,0.703369140625,0.439453125,1.2512205839157104,1.0681151151657104,0.3356933295726776,80.0,66517.0,1.0,0
783384.8951533,711000.8125,711084.8125,711032.625,710777.75,711388.375,711571.9375,711299.0625,711446.0625,0.575927734375,0.701904296875,0.436767578125,1.1901854276657104,1.1901854276657104,0.3662109076976776,80.0,66518.0,1.0,0
783384.9065276,711000.25,711084.5,711032.375,710777.3125,711388.3125,711571.8125,711299.0625,711445.6875,0.576904296875,0.704833984375,0.43603515625,1.2512205839157104,1.1596678495407104,0.2746581733226776,80.0,66519.0,1.0,0
783384.9251321,710999.375,711083.9375,711031.4375,710776.5625,711387.5,711571.1875,711298.1875,711444.625,0.578125,0.70556640625,0.440185546875,1.1291502714157104,1.1291502714157104,0.2441406100988388,80.0,66520.0,1.0,0
783384.9251783,710999.75,711084.125,711031.1875,710776.5,711387.5,711570.875,711297.875,711444.5,0.576904296875,0.706298828125,0.441162109375,1.1596678495407104,1.1596678495407104,0.3662109076976776,80.0,66521.0,1.0,0
783384.9251817,711000.8125,711084.8125,711032.375,710777.3125,711388.4375,711571.1875,711298.6875,711445.4375,0.575927734375,0.704833984375,0.442626953125,1.1901854276657104,1.1291502714157104,0.3356933295726776,80.0,66522.0,1.0,0
783384.9278004,711001.8125,711085.5625,711033.1875,710778.25,711389.1875,711572.1875,711299.6875,711446.3125,0.575927734375,0.704345703125,0.439697265625,1.0986326932907104,1.1291502714157104,0.3356933295726776,80.0,66523.0,1.0,0
783384.931506,711000.4375,711084.75,711031.9375,710777.125,711387.9375,711570.75,711298.4375,711445.25,0.576416015625,0.7041015625,0.437255859375,1.1596678495407104,1.1291502714157104,0.4272460639476776,80.0,66524.0,1.0,0
783384.9315148,711001.0625,711085.5625,711033.3125,710777.8125,711388.8125,711571.6875,711299.25,711445.875,0.57470703125,0.704345703125,0.439208984375,1.0986326932907104,1.0681151151657104,0.3662109076976776,80.0,66525.0,1.0,0
783384.9315176,711000.625,711085.5625,711033.3125,710777.9375,711388.9375,711571.6875,711299.25,711445.5,0.57470703125,0.704833984375,0.43701171875,1.1901854276657104,1.0986326932907104,0.4272460639476776,80.0,66526.0,1.0,0
783384.9339637,711000.875,711085.4375,711033.0625,710778.1875,711388.9375,711571.9375,711299.4375,711445.625,0.57470703125,0.703857421875,0.436767578125,1.1596678495407104,1.1291502714157104,0.3662109076976776,80.0,66527.0,1.0,0
783384.9365461,711002.25,711087.0,711034.125,710779.5,711389.8125,711573.25,711300.375,711447.1875,0.575927734375,0.703369140625,0.43896484375,1.1901854276657104,1.1596678495407104,0.3967284858226776,80.0,66528.0,1.0,0
783384.9502077,711000.1875,711084.5625,711032.0625,710777.375,711387.5,711571.0625,711298.25,711444.8125,0.576904296875,0.70263671875,0.43701171875,1.2817381620407104,1.1901854276657104,0.3662109076976776,80.0,66529.0,1.0,0
783384.9532942,710999.8125,711084.1875,711031.9375,710777.125,711387.1875,711570.5,711298.0625,711444.5,0.57568359375,0.703125,0.4375,1.3122557401657104,1.1596678495407104,0.3967284858226776,80.0,66530.0,1.0,0
783384.9533112,710999.25,711083.875,711031.375,710776.5,711387.1875,711570.125,711297.625,711444.375,0.57470703125,0.704833984375,0.4384765625,1.2512205839157104,1.2512205839157104,0.4272460639476776,80.0,66531.0,1.0,0
783384.9558913,710999.125,711083.5,711031.1875,710776.5,711387.3125,711569.875,711297.875,711444.25,0.573974609375,0.706298828125,0.4345703125,1.2207030057907104,1.1596678495407104,0.3356933295726776,80.0,66532.0,1.0,0
783384.9559039,710999.375,711084.1875,711031.1875,710776.625,711387.3125,711570.125,711298.0,711444.625,0.572509765625,0.705078125,0.436279296875,1.3122557401657104,1.1291502714157104,0.2441406100988388,80.0,66533.0,1.0,0
783384.9690675,710999.125,711084.375,711031.625,710776.8125,711387.75,711570.4375,711298.1875,711444.5,0.57421875,0.706298828125,0.43701171875,1.3122557401657104,1.1596678495407104,0.2746581733226776,80.0,66534.0,1.0,0
783384.9721424,710999.75,711084.75,711032.0625,710777.125,711387.75,711570.75,711298.0625,711444.5,0.574462890625,0.706787109375,0.438232421875,1.2207030057907104,1.1901854276657104,0.3356933295726776,80.0,66535.0,1.0,0
783384.9721523,711001.0625,711085.625,711033.1875,710778.0,711388.8125,711572.1875,711299.125,711446.0625,0.573974609375,0.70751953125,0.43798828125,1.2817381620407104,1.1291502714157104,0.3051757514476776,80.0,66536.0,1.0,0
783384.9739291,711000.375,711084.6875,711032.375,710777.125,711388.0,711571.5,711298.5,711445.25,0.57470703125,0.707763671875,0.43701171875,1.2817381620407104,1.0375975370407104,0.3356933295726776,80.0,66537.0,1.0,0
783384.9802337,711001.1875,711085.625,711033.0625,710778.25,711389.25,711572.4375,711299.75,711446.3125,0.575439453125,0.70654296875,0.43701171875,1.3427733182907104,1.1291502714157104,0.3662109076976776,80.0,66538.0,1.0,0
783384.9895355,711003.0625,711087.5,711034.875,710780.25,711390.875,711574.25,711301.375,711448.125,0.575439453125,0.707275390625,0.43603515625,1.3427733182907104,1.1596678495407104,0.4272460639476776,80.0,66539.0,1.0,0
783384.9895543,711002.75,711087.1875,711034.75,710779.875,711390.5,711574.0625,711300.875,711447.8125,0.573974609375,0.707763671875,0.437744140625,1.3427733182907104,1.1291502714157104,0.3051757514476776,80.0,66540.0,1.0,0
783384.9921321,711001.25,711085.8125,711033.0,710778.1875,711388.8125,711572.125,711299.4375,711446.0625,0.5751953125,0.70703125,0.439453125,1.2207030057907104,1.1291502714157104,0.3356933295726776,80.0,66541.0,1.0,0
783384.9921419,711000.8125,711085.5625,711032.8125,710778.0,711388.4375,711571.5625,711299.0,711445.875,0.575927734375,0.707763671875,0.43896484375,1.2207030057907104,1.1901854276657104,0.3356933295726776,80.0,66542.0,1.0,0
783385.0001955,711000.4375,711085.125,711032.8125,710777.75,711388.0,711571.3125,711299.0,711445.625,0.576171875,0.70703125,0.439208984375,1.1901854276657104,1.1901854276657104,0.3051757514476776,80.0,66543.0,1.0,0
783385.0071165,711001.3125,711085.4375,711033.0,710777.9375,711388.625,711571.9375,711299.4375,711446.125,0.575927734375,0.706787109375,0.439697265625,1.2512205839157104,1.1901854276657104,0.4272460639476776,80.0,66544.0,1.0,0
783385.0071302,711001.8125,711086.25,711033.6875,710778.6875,711389.5625,711572.5625,711300.125,711446.5625,0.57421875,0.70458984375,0.43896484375,1.1596678495407104,1.1596678495407104,0.3356933295726776,80.0,66545.0,1.0,0
783385.0089335,711002.25,711086.625,711034.3125,710779.1875,711390.0625,711573.0625,711300.125,711447.0,0.572998046875,0.703369140625,0.43408203125,1.2207030057907104,1.0681151151657104,0.3051757514476776,80.0,66546.0,1.0,0
783385.0150727,711001.625,711086.25,711033.6875,710778.875,711389.75,711572.5625,711299.875,711446.9375,0.572509765625,0.70263671875,0.43701171875,1.2817381620407104,1.1291502714157104,0.3356933295726776,80.0,66547.0,1.0,0
783385.0220037,711002.6875,711087.1875,711034.75,710779.625,711390.625,711573.75,711300.6875,711447.8125,0.572998046875,0.70361328125,0.436767578125,1.2817381620407104,1.1901854276657104,0.2441406100988388,80.0,66548.0,1.0,0
783385.022031,711003.5,711087.4375,711035.25,710780.5,711391.125,711574.0625,711301.375,711448.3125,0.575439453125,0.702880859375,0.440673828125,1.2817381620407104,1.0986326932907104,0.2746581733226776,80.0,66549.0,1.0,0
783385.0240029,711003.3125,711087.5,711035.125,710780.5625,711390.875,711574.375,711301.75,711448.75,0.576416015625,0.705078125,0.43896484375,1.2207030057907104,1.0986326932907104,0.3356933295726776,80.0,66550.0,1.0,0
783385.0277768,711002.875,711087.25,711034.75,710780.3125,711390.375,711574.1875,711301.1875,711448.375,0.57666015625,0.70361328125,0.436767578125,1.2207030057907104,1.0986326932907104,0.2746581733226776,80.0,66551.0,1.0,0
783385.0566769,711003.375,711087.375,711034.9375,710780.4375,711390.5,711574.375,711301.5,711448.5625,0.577392578125,0.70654296875,0.43896484375,1.2512205839157104,1.2207030057907104,0.3051757514476776,80.0,66552.0,1.0,0
783385.059573,711003.3125,711087.1875,711034.75,710780.0625,711390.1875,711574.375,711301.1875,711448.3125,0.5771484375,0.70703125,0.441650390625,1.3732908964157104,1.0986326932907104,0.3356933295726776,80.0,66553.0,1.0,0
783385.0595895,711002.4375,711086.4375,711034.0625,710779.25,711390.0,711573.8125,711300.75,711447.5,0.57666015625,0.707763671875,0.440673828125,1.3427733182907104,1.0986326932907104,0.3967284858226776,80.0,66554.0,1.0,0
783385.0615329,711002.125,711086.0,711033.875,710779.0625,711389.75,711573.4375,711300.375,711447.1875,0.5771484375,0.709228515625,0.44287109375,1.2512205839157104,1.1291502714157104,0.4272460639476776,80.0,66555.0,1.0,0
783385.0639378,711002.125,711086.1875,711033.4375,710778.875,711389.75,711573.1875,711300.375,711447.125,0.57666015625,0.708740234375,0.437744140625,1.3122557401657104,1.0681151151657104,0.3662109076976776,80.0,66556.0,1.0,0
783385.0664041,711000.0625,711084.5,711032.1875,710777.3125,711387.6875,711571.3125,711299.0,711445.6875,0.57421875,0.70849609375,0.43896484375,1.3122557401657104,1.1291502714157104,0.3967284858226776,80.0,66557.0,1.0,0
783385.0690425,711001.875,711086.625,711034.25,710779.3125,711389.75,711573.625,711300.875,711448.0,0.573974609375,0.70751953125,0.439697265625,1.2817381620407104,1.0986326932907104,0.3356933295726776,80.0,66558.0,1.0,0
783385.0714919,711001.5,711086.1875,711033.6875,710779.0625,711389.25,711573.1875,711300.5,711447.0,0.576904296875,0.705810546875,0.43994140625,1.3122557401657104,1.0375975370407104,0.3662109076976776,80.0,66559.0,1.0,0
783385.0739332,711001.6875,711086.375,711034.125,710779.6875,711389.8125,711573.375,711300.875,711447.125,0.575927734375,0.706298828125,0.440673828125,1.3122557401657104,1.0681151151657104,0.3662109076976776,80.0,66560.0,1.0,0
783385.0763925,711003.125,711087.5,711035.5,710781.0625,711391.0625,711574.1875,711301.625,711448.375,0.575927734375,0.707275390625,0.44091796875,1.1596678495407104,1.0986326932907104,0.2746581733226776,80.0,66561.0,1.0,0
783385.0790077,711002.6875,711086.375,711034.75,710780.5,711390.625,711573.5625,711300.75,711448.0,0.577880859375,0.709228515625,0.441650390625,1.1596678495407104,1.1901854276657104,0.2136230319738388,80.0,66562.0,1.0,0
783385.081406,711002.125,711086.0625,711034.4375,710779.625,711390.0,711573.25,711300.5,711447.625,0.57666015625,0.707275390625,0.439208984375,1.2512205839157104,1.3122557401657104,0.3356933295726776,80.0,66563.0,1.0,0
783385.0858273,711004.5625,711088.75,711036.375,710782.0,711392.125,711575.5,711302.75,711450.0625,0.5732421875,0.70166015625,0.435791015625,1.2512205839157104,1.1901854276657104,0.4272460639476776,80.0,66564.0,1.0,0
783385.0858633,711005.0625,711089.375,711036.8125,710782.75,711392.875,711576.125,711303.4375,711450.5,0.5732421875,0.7001953125,0.439697265625,1.2512205839157104,1.1596678495407104,0.3051757514476776,80.0,66565.0,1.0,0
783385.1002569,711004.625,711088.5,711036.1875,710781.6875,711392.3125,711575.6875,711302.625,711449.625,0.57568359375,0.70751953125,0.4443359375,1.2817381620407104,1.1901854276657104,0.2746581733226776,80.0,66566.0,1.0,0
783385.1003089,711004.1875,711088.4375,711036.125,710781.375,711391.75,711575.3125,711302.5625,711449.25,0.580078125,0.7138671875,0.441162109375,1.3122557401657104,1.0986326932907104,0.2746581733226776,80.0,66567.0,1.0,0
783385.100315,711004.625,711088.6875,711036.625,710781.8125,711392.5625,711575.6875,711303.4375,711449.6875,0.572509765625,0.702392578125,0.431396484375,1.1596678495407104,1.1291502714157104,0.3662109076976776,80.0,66568.0,1.0,0
783385.1026537,711003.3125,711087.375,711035.0625,710780.4375,711391.0625,711574.4375,711301.625,711448.0,0.5654296875,0.691650390625,0.43017578125,1.2207030057907104,1.0681151151657104,0.3356933295726776,80.0,66569.0,1.0,0
783385.1052011,711001.5,711085.8125,711033.4375,710778.875,711388.9375,711572.5625,711299.9375,711446.25,0.568359375,0.692138671875,0.4345703125,1.2817381620407104,1.1291502714157104,0.2746581733226776,80.0,66570.0,1.0,0
783385.1090446,711002.9375,711087.375,711034.625,710780.3125,711390.6875,711573.875,711301.3125,711448.125,0.575927734375,0.70361328125,0.436279296875,1.4038084745407104,1.0986326932907104,0.1220703050494194,80.0,66571.0,1.0,0
783385.1252006,711003.9375,711088.4375,711035.5,710781.3125,711391.75,711575.3125,711302.5625,711449.0,0.58251953125,0.715087890625,0.44189453125,1.4343260526657104,1.0986326932907104,0.1831054538488388,80.0,66572.0,1.0,0
783385.1282694,711002.6875,711086.875,711034.3125,710780.3125,711390.5,711574.0,711301.1875,711447.625,0.58203125,0.715087890625,0.441162109375,1.3427733182907104,1.1901854276657104,0.3051757514476776,80.0,66573.0,1.0,0
783385.1282892,711004.0,711088.4375,711035.6875,710781.3125,711391.6875,711575.3125,711302.625,711449.0625,0.5771484375,0.707275390625,0.4404296875,1.2512205839157104,1.2817381620407104,0.5187987685203552,80.0,66574.0,1.0,0
783385.1301718,711005.0625,711089.5625,711036.8125,710782.4375,711392.875,711576.5625,711303.375,711450.0625,0.577880859375,0.703125,0.435546875,1.3122557401657104,1.1291502714157104,0.4272460639476776,80.0,66575.0,1.0,0
783385.1326916,711005.625,711089.875,711037.375,710782.9375,711392.9375,711576.875,711303.6875,711450.3125,0.575439453125,0.70263671875,0.436767578125,1.2512205839157104,1.0986326932907104,0.2746581733226776,80.0,66576.0,1.0,0
