Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457148.5977078,710798.625,710873.375,685498.5,692991.75,711192.6875,711379.625,711054.875,692434.4375,0.553466796875,0.72412109375,0.42333984375,1.0986326932907104,1.2207030057907104,0.5187987685203552,100.0,149152.0,1.0,4
2457148.6001708,710797.5625,710872.4375,688233.25,688160.25,711191.75,711378.5625,711049.0625,688710.5,0.55517578125,0.724609375,0.426025390625,1.2207030057907104,1.1291502714157104,0.4882812201976776,100.0,149153.0,1.0,4
2457148.6027179,710796.75,710871.625,689476.875,685187.125,711191.125,711377.625,711039.875,686578.8125,0.55419921875,0.722900390625,0.423583984375,1.2817381620407104,1.1291502714157104,0.4577636420726776,100.0,149154.0,1.0,4
2457148.60519,710800.875,710875.0,687432.5625,688192.75,711194.8125,711381.375,711055.4375,689057.9375,0.554443359375,0.72412109375,0.42529296875,1.1901854276657104,1.1291502714157104,0.5187987685203552,100.0,149155.0,1.0,4
2457148.6077209,710799.125,710873.125,684934.125,693105.875,711192.6875,711379.4375,711054.5625,692727.0,0.554443359375,0.724365234375,0.424072265625,1.0986326932907104,1.1291502714157104,0.4272460639476776,100.0,149156.0,1.0,4
2457148.6327209,710798.8125,710872.3125,685419.125,692984.375,711191.75,711379.0625,711054.0625,692351.9375,0.5546875,0.72509765625,0.42529296875,1.1596678495407104,1.0986326932907104,0.5187987685203552,100.0,149157.0,1.0,4
2457148.6582659,710798.5625,710872.75,688106.625,688145.9375,711192.0625,711379.5,711051.25,688602.0,0.552978515625,0.724365234375,0.424072265625,1.1901854276657104,1.0681151151657104,0.4882812201976776,100.0,149158.0,1.0,4
2457148.6582735,710796.75,710871.0625,689347.4375,685181.5,711190.25,711377.75,711046.125,686460.625,0.552001953125,0.72607421875,0.42626953125,1.1596678495407104,1.1291502714157104,0.5187987685203552,100.0,149159.0,1.0,4
2457148.6827196,710798.75,710872.9375,687297.9375,688193.8125,711192.5,711379.5,711054.0,689107.8125,0.55419921875,0.72607421875,0.4228515625,1.2207030057907104,1.1901854276657104,0.5798339247703552,100.0,149160.0,1.0,4
2457148.6877379,710798.375,710872.6875,684812.0,693107.9375,711192.25,711379.25,711054.4375,692797.5625,0.554931640625,0.725341796875,0.422119140625,1.1596678495407104,1.1901854276657104,0.6103515028953552,100.0,149161.0,1.0,4
2457148.6902037,710797.5625,710872.6875,685450.5,692980.9375,711191.9375,711379.0,711054.5625,692417.375,0.555908203125,0.72314453125,0.42431640625,1.1291502714157104,1.1291502714157104,0.6408690810203552,100.0,149162.0,1.0,4
2457148.6927168,710796.4375,710871.1875,688189.5,688146.875,711190.5,711377.1875,711047.9375,688686.625,0.556396484375,0.723388671875,0.425048828125,1.2207030057907104,1.1901854276657104,0.5187987685203552,100.0,149163.0,1.0,4
2457148.6951877,710796.75,710871.4375,689423.875,685199.75,711190.4375,711377.5,711039.3125,686563.0,0.556396484375,0.722412109375,0.42431640625,1.2512205839157104,1.1901854276657104,0.3662109076976776,100.0,149164.0,1.0,4
2457148.6977102,710801.875,710876.1875,687372.5,688214.625,711195.625,711383.0,711056.6875,689053.6875,0.555908203125,0.723876953125,0.425537109375,1.2817381620407104,1.2817381620407104,0.3051757514476776,100.0,149165.0,1.0,4
2457148.7002001,710800.375,710874.625,684881.4375,693123.875,711194.75,711381.5,711056.75,692723.125,0.553466796875,0.725830078125,0.427001953125,1.2512205839157104,1.1291502714157104,0.4577636420726776,100.0,149166.0,1.0,4
2457148.7027157,710800.0625,710874.75,685495.25,692983.3125,711194.5625,711381.125,711056.75,692333.8125,0.552001953125,0.72607421875,0.42529296875,1.2207030057907104,1.1596678495407104,0.3662109076976776,100.0,149167.0,1.0,4
2457148.7051904,710798.75,710873.125,688231.6875,688143.375,711192.875,711379.4375,711051.75,688577.875,0.553955078125,0.724609375,0.427734375,1.1901854276657104,1.1596678495407104,0.4882812201976776,100.0,149168.0,1.0,4
2457148.7077072,710797.9375,710872.3125,689461.3125,685195.25,711191.875,711378.8125,711047.75,686448.8125,0.55419921875,0.724853515625,0.426025390625,1.1901854276657104,1.0986326932907104,0.4577636420726776,100.0,149169.0,1.0,4
2457148.7101965,710802.375,710877.0,687409.3125,688225.5625,711196.5,711383.125,711057.75,689118.875,0.552734375,0.72412109375,0.421630859375,1.1596678495407104,1.1901854276657104,0.5493163466453552,100.0,149170.0,1.0,4
2457148.7127068,710799.75,710874.375,684922.375,693134.3125,711193.8125,711380.6875,711055.3125,692806.75,0.5546875,0.724365234375,0.423583984375,1.1291502714157104,1.1901854276657104,0.5798339247703552,100.0,149171.0,1.0,4
2457148.715179,710799.1875,710874.375,685428.0,692987.25,711193.5625,711380.625,711055.5,692410.25,0.554931640625,0.72265625,0.42529296875,1.1901854276657104,1.1596678495407104,0.4272460639476776,100.0,149172.0,1.0,4
2457148.7177128,710798.3125,710873.5,688114.875,688139.0,711192.3125,711379.625,711050.75,688659.25,0.555419921875,0.725341796875,0.425048828125,1.1901854276657104,1.2207030057907104,0.5493163466453552,100.0,149173.0,1.0,4
2457148.7201837,710798.1875,710872.9375,689333.3125,685194.375,711191.9375,711379.25,711044.875,686528.9375,0.555908203125,0.72607421875,0.425537109375,1.1596678495407104,1.1901854276657104,0.5798339247703552,100.0,149174.0,1.0,4
2457148.7227056,710802.3125,710876.8125,687272.75,688226.3125,711195.8125,711383.125,711057.375,689134.8125,0.5556640625,0.725341796875,0.4208984375,1.0986326932907104,1.1596678495407104,0.6408690810203552,100.0,149175.0,1.0,4
2457148.7251551,710801.4375,710875.875,684790.5,693126.5625,711194.8125,711382.3125,711057.9375,692811.375,0.55419921875,0.72509765625,0.420654296875,1.1291502714157104,1.2207030057907104,0.5187987685203552,100.0,149176.0,1.0,4
2457148.7276779,710801.125,710875.4375,685446.125,692964.375,711195.0,711381.875,711057.6875,692406.0,0.55419921875,0.72412109375,0.424072265625,1.1291502714157104,1.1901854276657104,0.4882812201976776,100.0,149177.0,1.0,4
2457148.7301536,710798.375,710872.4375,688182.0,688115.3125,711192.375,711378.875,711050.0625,688652.25,0.5546875,0.72412109375,0.424560546875,1.0681151151657104,1.1596678495407104,0.4577636420726776,100.0,149178.0,1.0,4
2457148.7332331,710796.25,710870.25,689393.4375,685174.0,711190.1875,711377.0,711043.0,686528.3125,0.55517578125,0.724365234375,0.425048828125,1.2207030057907104,1.0681151151657104,0.4882812201976776,100.0,149179.0,1.0,4
2457148.7332387,710800.625,710874.625,687328.875,688207.5625,711194.4375,711381.375,711055.875,689138.625,0.55419921875,0.724853515625,0.42431640625,1.2207030057907104,1.0681151151657104,0.4577636420726776,100.0,149180.0,1.0,4
2457148.7357373,710799.4375,710873.5,684853.25,693107.3125,711193.0,711380.0625,711055.8125,692815.125,0.552978515625,0.7236328125,0.4208984375,1.2207030057907104,1.1291502714157104,0.4577636420726776,100.0,149181.0,1.0,4
2457148.735741,710799.4375,710873.6875,685507.125,692942.1875,711193.3125,711380.4375,711056.125,692408.4375,0.55712890625,0.72509765625,0.42626953125,1.2512205839157104,1.0681151151657104,0.5493163466453552,100.0,149182.0,1.0,4
2457148.7388297,710797.5,710872.25,688245.1875,688093.75,711191.875,711379.25,711049.0625,688664.9375,0.5546875,0.724609375,0.42626953125,1.1901854276657104,1.1596678495407104,0.4272460639476776,100.0,149183.0,1.0,4
2457148.7388366,710796.9375,710871.1875,689456.25,685175.875,711191.0625,711378.25,711039.4375,686562.375,0.554443359375,0.724609375,0.42626953125,1.1291502714157104,1.1596678495407104,0.4577636420726776,100.0,149184.0,1.0,4
2457148.7388395,710800.6875,710875.0,687394.9375,688215.25,711194.4375,711381.75,711055.4375,689071.75,0.55419921875,0.725341796875,0.42529296875,1.1596678495407104,1.1901854276657104,0.5493163466453552,100.0,149185.0,1.0,4
2457148.7445112,710799.875,710874.375,684915.875,693115.8125,711193.625,711381.0625,711055.1875,692737.125,0.554931640625,0.724609375,0.424072265625,1.0986326932907104,1.1596678495407104,0.5187987685203552,100.0,149186.0,1.0,4
2457148.7445191,710799.0,710873.5,685432.4375,692944.8125,711192.875,711380.0625,711054.8125,692325.9375,0.554443359375,0.724609375,0.4228515625,1.0986326932907104,1.2207030057907104,0.4577636420726776,100.0,149187.0,1.0,4
2457148.7469994,710799.375,710873.75,688120.1875,688093.375,711193.5625,711380.4375,711052.0,688557.6875,0.553955078125,0.7236328125,0.423095703125,1.1596678495407104,1.1596678495407104,0.4272460639476776,100.0,149188.0,1.0,4
2457148.747007,710799.25,710873.5,689327.1875,685183.625,711193.125,711380.3125,711048.625,686452.125,0.55517578125,0.722900390625,0.42333984375,1.1291502714157104,1.1596678495407104,0.4272460639476776,100.0,149189.0,1.0,4
2457148.7489129,710803.0,710877.0625,687262.8125,688232.0625,711197.0625,711383.9375,711058.0,689129.625,0.5556640625,0.72265625,0.427490234375,1.0986326932907104,1.1596678495407104,0.4272460639476776,100.0,149190.0,1.0,4
2457148.7514331,710801.625,710875.625,684798.125,693128.3125,711195.6875,711382.5625,711057.5625,692808.8125,0.5546875,0.723388671875,0.427001953125,1.0986326932907104,1.1291502714157104,0.4577636420726776,100.0,149191.0,1.0,4
2457148.7539303,710801.25,710875.1875,685466.6875,692947.1875,711194.8125,711381.6875,711057.1875,692388.0625,0.5556640625,0.72412109375,0.425048828125,1.1291502714157104,1.1596678495407104,0.4882812201976776,100.0,149192.0,1.0,4
2457148.7564328,710800.625,710874.625,688198.6875,688090.0625,711194.125,711381.0625,711052.1875,688624.3125,0.55517578125,0.72314453125,0.42529296875,1.1596678495407104,1.0986326932907104,0.5798339247703552,100.0,149193.0,1.0,4
2457148.7595187,710798.3125,710872.3125,689401.3125,685168.6875,711191.75,711379.0625,711044.875,686516.0625,0.5546875,0.726806640625,0.423828125,1.0986326932907104,1.0681151151657104,0.6103515028953552,100.0,149194.0,1.0,4
2457148.7595259,710802.5,710876.5,687336.625,688224.75,711196.0,711383.125,711057.375,689155.1875,0.556640625,0.72607421875,0.422607421875,1.0375975370407104,1.1291502714157104,0.5187987685203552,100.0,149195.0,1.0,4
2457148.768925,710801.875,710876.0625,684867.5,693123.6875,711195.6875,711382.5625,711057.8125,692831.875,0.55517578125,0.7255859375,0.4248046875,1.1596678495407104,1.0070799589157104,0.5493163466453552,100.0,149196.0,1.0,4
2457148.7732749,710802.375,710876.5,685499.0625,692938.625,711196.5,711383.0,711058.75,692408.875,0.5546875,0.724853515625,0.4267578125,1.1901854276657104,1.0681151151657104,0.4882812201976776,100.0,149197.0,1.0,4
2457148.7732822,710800.375,710873.9375,688222.75,688081.125,711194.0,711380.75,711051.0625,688658.0625,0.55419921875,0.72607421875,0.42578125,1.1901854276657104,1.1291502714157104,0.4577636420726776,100.0,149198.0,1.0,4
2457148.7789284,710796.9375,710870.5625,689417.9375,685167.1875,711190.875,711377.5,711038.8125,686569.1875,0.555419921875,0.72509765625,0.42578125,1.1901854276657104,1.1291502714157104,0.4272460639476776,100.0,149199.0,1.0,4
2457148.7895333,710800.1875,710874.1875,687353.125,688228.125,711194.625,711380.875,711054.6875,689093.875,0.55419921875,0.72412109375,0.42529296875,1.1596678495407104,1.1596678495407104,0.5798339247703552,100.0,149200.0,1.0,4
2457148.7895416,710799.75,710873.8125,684884.375,693122.8125,711193.8125,711380.6875,711055.8125,692752.75,0.554443359375,0.725830078125,0.42724609375,1.1901854276657104,1.1596678495407104,0.4272460639476776,100.0,149201.0,1.0,4
2457148.792027,710798.75,710872.125,685526.0625,692928.25,711192.375,711379.6875,711054.6875,692323.3125,0.55517578125,0.7236328125,0.425537109375,1.1901854276657104,1.2207030057907104,0.3662109076976776,100.0,149202.0,1.0,4
2457148.7920339,710797.3125,710870.6875,688253.25,688066.8125,711190.875,711377.9375,711050.0625,688543.625,0.555419921875,0.723876953125,0.421875,1.2512205839157104,1.1901854276657104,0.4272460639476776,100.0,149203.0,1.0,4
2457148.801434,710798.8125,710872.9375,689443.6875,685158.25,711193.125,711379.5,711049.0625,686452.3125,0.556640625,0.725341796875,0.425048828125,1.1901854276657104,1.2207030057907104,0.4272460639476776,100.0,149204.0,1.0,4
2457148.8045112,710802.3125,710877.0625,687371.625,688223.75,711196.5,711383.1875,711058.0,689150.625,0.554443359375,0.724365234375,0.423583984375,1.2207030057907104,1.1596678495407104,0.3967284858226776,100.0,149205.0,1.0,4
2457148.8045184,710800.375,710875.25,684899.875,693112.9375,711194.625,711381.3125,711056.875,692825.25,0.5537109375,0.72412109375,0.422607421875,1.2207030057907104,1.1291502714157104,0.3662109076976776,100.0,149206.0,1.0,4
2457148.8064258,710801.5,710876.375,685507.125,692906.0,711196.0,711382.75,711058.3125,692386.6875,0.5537109375,0.72607421875,0.422607421875,1.2207030057907104,1.0986326932907104,0.4882812201976776,100.0,149207.0,1.0,4
2457148.8226844,710800.375,710874.4375,688232.0,688041.1875,711194.25,711381.25,711053.1875,688613.625,0.55322265625,0.726318359375,0.423828125,1.2207030057907104,1.1291502714157104,0.5187987685203552,100.0,149208.0,1.0,4
2457148.826351,710800.625,710874.75,689414.9375,685152.375,711194.4375,711381.5,711049.25,686517.75,0.55322265625,0.7236328125,0.4228515625,1.0986326932907104,1.0986326932907104,0.5187987685203552,100.0,149209.0,1.0,4
2457148.8263589,710802.375,710877.125,687333.6875,688222.875,711196.75,711383.5625,711058.0,689182.1875,0.55419921875,0.72265625,0.42236328125,1.1901854276657104,1.0986326932907104,0.5187987685203552,100.0,149210.0,1.0,4
2457148.8263617,710800.625,710875.4375,684871.9375,693109.375,711195.25,711382.375,711057.125,692855.3125,0.552734375,0.7236328125,0.423095703125,1.1596678495407104,1.1291502714157104,0.4882812201976776,100.0,149211.0,1.0,4
2457148.8289598,710800.5,710875.4375,685507.5625,692893.5625,711194.8125,711381.9375,711057.125,692409.875,0.5537109375,0.723388671875,0.42236328125,1.0986326932907104,1.1596678495407104,0.5493163466453552,100.0,149212.0,1.0,4
2457148.8313914,710798.75,710873.375,688227.125,688023.5,711192.9375,711379.6875,711049.8125,688648.1875,0.55322265625,0.724365234375,0.423095703125,1.0681151151657104,1.1596678495407104,0.5493163466453552,100.0,149213.0,1.0,4
2457148.8351564,710796.3125,710870.5625,689402.75,685143.875,711190.4375,711376.875,711039.0625,686573.0,0.5556640625,0.725830078125,0.42529296875,1.1901854276657104,1.1596678495407104,0.4272460639476776,100.0,149214.0,1.0,4
2457148.8457428,710798.8125,710873.0625,687320.8125,688216.5,711192.875,711379.0625,711053.5625,689110.0625,0.555908203125,0.725341796875,0.425537109375,1.2207030057907104,1.1596678495407104,0.4882812201976776,100.0,149215.0,1.0,4
2457148.8457488,710798.5625,710872.6875,684863.625,693100.625,711192.5,711378.875,711055.0,692766.9375,0.555419921875,0.7236328125,0.424560546875,1.2207030057907104,1.2207030057907104,0.6103515028953552,100.0,149216.0,1.0,4
2457148.8507382,710797.6875,710872.5625,685511.3125,692878.0,711192.125,711378.75,711054.6875,692316.6875,0.55224609375,0.7236328125,0.424072265625,1.2207030057907104,1.1291502714157104,0.4882812201976776,100.0,149217.0,1.0,4
2457148.8507437,710797.6875,710872.5625,688235.125,688009.625,711192.5,711379.0625,711051.375,688528.25,0.5517578125,0.72607421875,0.42431640625,1.1901854276657104,1.0986326932907104,0.4882812201976776,100.0,149218.0,1.0,4
2457148.8563927,710797.6875,710872.5625,689408.5,685133.375,711192.0625,711379.0,711048.625,686453.125,0.5546875,0.7255859375,0.422607421875,1.1596678495407104,1.1596678495407104,0.4882812201976776,100.0,149219.0,1.0,4
2457148.8719938,710799.75,710874.4375,687327.1875,688210.625,711194.0,711380.875,711055.4375,689167.1875,0.5537109375,0.724609375,0.423828125,1.1596678495407104,1.0986326932907104,0.3662109076976776,100.0,149220.0,1.0,4
2457148.8719996,710799.125,710873.75,684872.875,693096.1875,711193.5,711380.0,711055.4375,692842.625,0.555908203125,0.724365234375,0.423828125,1.1596678495407104,1.0681151151657104,0.4272460639476776,100.0,149221.0,1.0,4
2457148.8739043,710800.0625,710874.375,685513.375,692865.3125,711194.375,711381.25,711056.5,692385.9375,0.555419921875,0.724853515625,0.42236328125,1.2207030057907104,1.1596678495407104,0.4577636420726776,100.0,149222.0,1.0,4
2457148.8777154,710799.25,710873.5,688234.5625,687992.5625,711193.5,711380.0,711051.5,688606.75,0.553955078125,0.725341796875,0.424560546875,1.1901854276657104,1.1596678495407104,0.5187987685203552,100.0,149223.0,1.0,4
2457148.8820285,710799.25,710873.75,689404.375,685119.5625,711193.5,711379.875,711046.9375,686523.6875,0.552734375,0.724853515625,0.4228515625,1.2207030057907104,1.2512205839157104,0.5493163466453552,100.0,149224.0,1.0,4
2457148.8820358,710801.625,710876.1875,687326.125,688207.0,711195.6875,711382.6875,711057.125,689190.0625,0.553955078125,0.726318359375,0.4208984375,1.1901854276657104,1.1901854276657104,0.5798339247703552,100.0,149225.0,1.0,4
2457148.8920319,710800.5,710875.0,684877.6875,693093.75,711194.5625,711381.75,711056.75,692862.4375,0.5556640625,0.725830078125,0.42138671875,1.1901854276657104,1.1901854276657104,0.5493163466453552,100.0,149226.0,1.0,4
2457148.8920392,710800.375,710874.9375,685522.3125,692855.3125,711194.8125,711381.6875,711056.875,692401.1875,0.555908203125,0.726318359375,0.419189453125,1.1596678495407104,1.1901854276657104,0.5187987685203552,100.0,149227.0,1.0,4
2457148.89453,710799.1875,710873.9375,688237.9375,687980.8125,711193.3125,711379.875,711050.3125,688632.5,0.55517578125,0.723876953125,0.42138671875,1.1901854276657104,1.2512205839157104,0.4882812201976776,100.0,149228.0,1.0,4
2457148.8945369,710800.0625,710874.3125,689400.625,685113.25,711193.9375,711380.625,711042.1875,686568.8125,0.554931640625,0.722412109375,0.42431640625,1.2817381620407104,1.1901854276657104,0.3967284858226776,100.0,149229.0,1.0,4
2457148.9051982,710803.0,710877.6875,687321.4375,688208.4375,711197.125,711383.75,711058.125,689123.6875,0.553955078125,0.72265625,0.423095703125,1.2207030057907104,1.2207030057907104,0.5493163466453552,100.0,149230.0,1.0,4
2457148.9082676,710800.1875,710874.4375,684876.0625,693098.0625,711194.375,711380.75,711056.5,692782.625,0.5537109375,0.722900390625,0.42138671875,1.1901854276657104,1.2512205839157104,0.4272460639476776,100.0,149231.0,1.0,4
2457148.9082745,710799.5625,710874.3125,685513.5625,692850.125,711193.75,711380.3125,711056.5,692311.4375,0.55517578125,0.724853515625,0.422119140625,1.1596678495407104,1.2207030057907104,0.3967284858226776,100.0,149232.0,1.0,4
