Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
615674.2701256,687339.25,699252.4375,711020.625,704384.9375,711381.375,694873.1875,688298.6875,694664.1875,-0.099365234375,0.969482421875,0.220703125,1.1596678495407104,1.1901854276657104,0.4882812201976776,60.0,1670852.0,1.0,0
615674.2844739,692968.1875,694347.875,709769.375,699278.9375,710400.3125,705864.25,694929.4375,694058.625,-0.098876953125,0.968994140625,0.224609375,1.1901854276657104,1.2512205839157104,0.4272460639476776,60.0,1670853.0,1.0,0
615674.2844897,706011.5625,686849.125,696147.4375,689041.8125,697590.1875,711489.6875,706373.875,689230.9375,-0.09814453125,0.970703125,0.220458984375,1.1596678495407104,1.1901854276657104,0.5187987685203552,60.0,1670854.0,1.0,0
615674.2863507,709390.25,686951.3125,694469.25,687650.1875,695708.1875,711559.875,706904.0,686742.4375,-0.097900390625,0.96875,0.222900390625,1.1596678495407104,1.0986326932907104,0.5187987685203552,60.0,1670855.0,1.0,0
615674.2888805,698912.4375,694548.125,708783.625,696662.125,709277.5,706667.625,695803.9375,689943.5625,-0.0986328125,0.969970703125,0.222900390625,1.1901854276657104,1.0070799589157104,0.5187987685203552,60.0,1670856.0,1.0,0
615674.2926744,687528.0625,699270.9375,711020.8125,704373.125,711381.3125,694868.75,688300.875,694591.5,-0.09912109375,0.968505859375,0.221435546875,1.2817381620407104,1.0681151151657104,0.3662109076976776,60.0,1670857.0,1.0,0
615674.3018067,693005.4375,694364.8125,709765.75,699268.0,710396.9375,705868.6875,694939.375,693984.6875,-0.098876953125,0.96875,0.226806640625,1.2207030057907104,1.0681151151657104,0.3967284858226776,60.0,1670858.0,1.0,0
615674.3018205,706016.875,686867.625,696132.6875,689032.9375,697579.625,711491.9375,706378.5625,689127.375,-0.0986328125,0.96875,0.223876953125,1.2512205839157104,1.0986326932907104,0.4882812201976776,60.0,1670859.0,1.0,0
615674.3094968,709376.25,686966.5,694486.8125,687658.0,695736.8125,711563.4375,706890.3125,686636.5,-0.097900390625,0.968994140625,0.220458984375,1.1596678495407104,1.0986326932907104,0.4882812201976776,60.0,1670860.0,1.0,0
615674.3095153,698857.5625,694564.9375,708795.125,696681.125,709291.3125,706628.4375,695779.375,690048.8125,-0.097900390625,0.96875,0.22216796875,1.1596678495407104,1.1291502714157104,0.3967284858226776,60.0,1670861.0,1.0,0
615674.3114052,687512.25,699285.25,711021.1875,704365.9375,711380.6875,694845.875,688315.1875,694713.0625,-0.10009765625,0.968017578125,0.221923828125,1.1596678495407104,1.0986326932907104,0.4577636420726776,60.0,1670862.0,1.0,0
615674.3151288,693026.875,694360.8125,709755.0625,699230.375,710388.25,705892.625,694975.9375,694089.125,-0.098388671875,0.9677734375,0.222412109375,1.2817381620407104,1.2207030057907104,0.4882812201976776,60.0,1670863.0,1.0,0
615674.3238914,706034.25,686876.5,696094.0,689014.9375,697548.6875,711492.375,706406.6875,689262.0,-0.0966796875,0.968505859375,0.221435546875,1.2512205839157104,1.0681151151657104,0.4882812201976776,60.0,1670864.0,1.0,0
615674.3269828,709359.75,686983.25,694519.6875,687671.1875,695772.3125,711561.75,706882.0625,686793.0625,-0.09716796875,0.970458984375,0.21923828125,1.1596678495407104,1.1596678495407104,0.4577636420726776,60.0,1670865.0,1.0,0
615674.327001,698809.25,694575.9375,708810.4375,696699.875,709306.0625,706596.25,695760.0625,690009.1875,-0.09814453125,0.971435546875,0.2197265625,1.2207030057907104,1.1291502714157104,0.4272460639476776,60.0,1670866.0,1.0,0
615674.3326485,687464.5,699276.5,711021.5625,704379.3125,711381.25,694784.0,688295.5625,694648.6875,-0.09716796875,0.97021484375,0.221435546875,1.2207030057907104,1.1901854276657104,0.4577636420726776,60.0,1670867.0,1.0,0
615674.3413928,692991.125,694347.4375,709752.5625,699243.8125,710385.5625,705869.8125,694975.125,694025.375,-0.10009765625,0.969482421875,0.220703125,1.2817381620407104,1.0986326932907104,0.4272460639476776,60.0,1670868.0,1.0,0
615674.3444334,706028.9375,686867.875,696087.25,689006.3125,697536.9375,711492.0,706408.5,689169.375,-0.098876953125,0.97021484375,0.22314453125,1.1901854276657104,1.1596678495407104,0.4577636420726776,60.0,1670869.0,1.0,0
615674.3444411,709360.625,686993.3125,694543.5625,687663.1875,695777.75,711560.75,706875.5,686691.0625,-0.098388671875,0.970458984375,0.22216796875,1.2512205839157104,1.0986326932907104,0.4272460639476776,60.0,1670870.0,1.0,0
615674.3463943,698802.625,694591.5,708819.5625,696695.75,709308.5625,706586.125,695753.625,690082.0,-0.096435546875,0.970458984375,0.22265625,1.1291502714157104,1.1291502714157104,0.4272460639476776,60.0,1670871.0,1.0,0
615674.3576299,687481.375,699280.0625,711019.375,704356.3125,711379.0625,694803.8125,688307.9375,694735.5,-0.095458984375,0.97021484375,0.220947265625,1.2207030057907104,1.1291502714157104,0.3356933295726776,60.0,1670872.0,1.0,0
615674.3607551,693023.125,694335.25,709749.125,699204.1875,710382.1875,705900.375,694996.9375,694100.625,-0.095703125,0.97021484375,0.218505859375,1.1901854276657104,1.0986326932907104,0.4272460639476776,60.0,1670873.0,1.0,0
615674.360768,706034.25,686857.0625,696084.875,689005.25,697536.8125,711491.4375,706409.8125,689272.125,-0.09716796875,0.97021484375,0.221435546875,1.1596678495407104,1.0986326932907104,0.5187987685203552,60.0,1670874.0,1.0,0
615674.3627391,709337.0,686995.5,694579.875,687697.875,695824.3125,711558.0625,706854.4375,686819.0,-0.096923828125,0.9697265625,0.223388671875,1.1901854276657104,1.1291502714157104,0.4882812201976776,60.0,1670875.0,1.0,0
615674.3713827,698757.0625,694605.0,708834.625,696728.3125,709326.9375,706557.1875,695729.3125,690045.125,-0.097900390625,0.970458984375,0.2216796875,1.1901854276657104,1.1291502714157104,0.5493163466453552,60.0,1670876.0,1.0,0
615674.3782554,687444.5625,699277.75,711017.6875,704371.4375,711377.75,694748.875,688296.3125,694672.9375,-0.098876953125,0.9697265625,0.2197265625,1.1291502714157104,1.1291502714157104,0.4272460639476776,60.0,1670877.0,1.0,0
615674.3782783,692991.9375,694315.5625,709735.4375,699205.3125,710369.5,705876.8125,694997.5,694031.0,-0.098388671875,0.970458984375,0.219970703125,1.1291502714157104,1.1901854276657104,0.4577636420726776,60.0,1670878.0,1.0,0
615674.3870437,706039.6875,686853.75,696053.75,688984.6875,697490.75,711490.5625,706426.9375,689177.0,-0.099609375,0.968505859375,0.2197265625,1.2207030057907104,1.1291502714157104,0.4577636420726776,60.0,1670879.0,1.0,0
615674.3870598,709340.3125,687007.1875,694578.625,687677.0,695792.875,711559.4375,706857.9375,686710.4375,-0.099609375,0.969482421875,0.221923828125,1.1901854276657104,1.1291502714157104,0.5187987685203552,60.0,1670880.0,1.0,0
615674.3894483,698733.6875,694612.125,708837.3125,696730.8125,709321.5625,706529.4375,695719.0,690104.875,-0.09765625,0.97021484375,0.22216796875,1.1901854276657104,1.0986326932907104,0.4882812201976776,60.0,1670881.0,1.0,0
615674.3894583,687423.1875,699269.4375,711021.375,704368.875,711380.875,694727.125,688311.5625,694752.3125,-0.09765625,0.968505859375,0.220703125,1.1901854276657104,1.0986326932907104,0.5493163466453552,60.0,1670882.0,1.0,0
615674.4027098,693006.1875,694302.8125,709735.25,699188.4375,710368.8125,705894.125,695031.5625,694103.4375,-0.1005859375,0.96875,0.220703125,1.2512205839157104,1.1596678495407104,0.5493163466453552,60.0,1670883.0,1.0,0
615674.4069726,706055.6875,686849.125,696038.1875,688972.1875,697468.875,711496.125,706444.0,689268.4375,-0.098876953125,0.96875,0.221435546875,1.2207030057907104,1.1596678495407104,0.4882812201976776,60.0,1670884.0,1.0,0
615674.4069808,709333.375,687005.75,694582.375,687670.9375,695790.875,711562.75,706857.6875,686818.0625,-0.09814453125,0.969970703125,0.220703125,1.2817381620407104,1.1901854276657104,0.4882812201976776,60.0,1670885.0,1.0,0
615674.4093349,698690.6875,694626.1875,708842.9375,696738.625,709324.9375,706507.5625,695711.375,690056.125,-0.100341796875,0.970458984375,0.21826171875,1.1596678495407104,1.1596678495407104,0.4272460639476776,60.0,1670886.0,1.0,0
615674.4093489,687317.8125,699277.5,711023.125,704375.125,711382.6875,694697.25,688302.5,694684.75,-0.09912109375,0.970458984375,0.2177734375,1.1901854276657104,1.1291502714157104,0.4577636420726776,60.0,1670887.0,1.0,0
615674.4282241,693048.3125,694304.3125,709730.125,699191.8125,710366.125,705876.4375,695031.0,694033.875,-0.099609375,0.969482421875,0.2216796875,1.2512205839157104,1.1596678495407104,0.4882812201976776,60.0,1670888.0,1.0,0
615674.4282406,706095.1875,686846.8125,696033.0625,688982.8125,697474.5,711495.25,706443.25,689179.25,-0.099853515625,0.971435546875,0.219970703125,1.1596678495407104,1.2207030057907104,0.5187987685203552,60.0,1670889.0,1.0,0
615674.4308016,709345.3125,687008.0,694627.3125,687708.375,695850.1875,711563.0,706834.625,686723.75,-0.09912109375,0.970458984375,0.222412109375,1.1596678495407104,1.1901854276657104,0.4577636420726776,60.0,1670890.0,1.0,0
615674.4308513,698734.0,694632.5,708861.5625,696776.625,709347.5625,706465.25,695681.875,690122.125,-0.09912109375,0.970947265625,0.222900390625,1.3427733182907104,1.2512205839157104,0.5187987685203552,60.0,1670891.0,1.0,0
615674.4370916,687460.5625,699280.0,711025.3125,704392.625,711385.3125,694642.625,688291.9375,694765.5,-0.0986328125,0.970703125,0.22314453125,1.2207030057907104,1.2512205839157104,0.4882812201976776,60.0,1670892.0,1.0,0
615674.4371385,693067.625,694301.375,709723.1875,699195.5625,710359.3125,705863.5,695033.4375,694107.375,-0.09814453125,0.970703125,0.22265625,1.2512205839157104,1.1596678495407104,0.4577636420726776,60.0,1670893.0,1.0,0
615674.4507638,706098.6875,686842.6875,696018.25,688981.1875,697452.125,711495.25,706452.5,689265.4375,-0.096923828125,0.96826171875,0.22314453125,1.2207030057907104,1.1596678495407104,0.4577636420726776,60.0,1670894.0,1.0,0
615674.450777,709324.0,687016.6875,694676.875,687735.375,695898.25,711560.9375,706810.125,686833.8125,-0.097900390625,0.966796875,0.222412109375,1.1596678495407104,1.1291502714157104,0.4882812201976776,60.0,1670895.0,1.0,0
615674.453202,698684.875,694644.0,708879.0625,696804.6875,709366.8125,706433.625,695654.5625,690084.375,-0.0966796875,0.968505859375,0.221923828125,1.0375975370407104,1.0986326932907104,0.4882812201976776,60.0,1670896.0,1.0,0
615674.4532105,687429.0,699280.0625,711023.6875,704404.0,711383.5625,694585.6875,688295.0625,694703.3125,-0.098388671875,0.970703125,0.220947265625,1.0681151151657104,1.2207030057907104,0.5187987685203552,60.0,1670897.0,1.0,0
615674.4669245,693058.4375,694300.5,709724.0625,699197.9375,710356.25,705850.875,695044.6875,694039.0625,-0.099365234375,0.970947265625,0.222900390625,1.1901854276657104,1.2512205839157104,0.4577636420726776,60.0,1670898.0,1.0,0
615674.4669381,706101.8125,686856.4375,696032.5625,688974.875,697443.75,711494.3125,706455.4375,689181.625,-0.099365234375,0.970458984375,0.22119140625,1.2207030057907104,1.0986326932907104,0.5187987685203552,60.0,1670899.0,1.0,0
615674.4695011,709316.625,687045.1875,694717.75,687737.125,695916.5,711561.5,706800.75,686740.0625,-0.098876953125,0.9697265625,0.220947265625,1.2817381620407104,1.0986326932907104,0.3662109076976776,60.0,1670900.0,1.0,0
615674.4695083,698653.1875,694654.9375,708891.75,696810.0625,709373.6875,706419.4375,695646.25,690132.75,-0.099609375,0.96875,0.2197265625,1.2207030057907104,1.0681151151657104,0.4272460639476776,60.0,1670901.0,1.0,0
615674.4695111,687414.4375,699281.4375,711023.625,704404.4375,711383.125,694567.875,688309.9375,694767.875,-0.0986328125,0.96875,0.21875,1.2512205839157104,1.1291502714157104,0.3662109076976776,60.0,1670902.0,1.0,0
615674.4826855,693048.6875,694292.0625,709718.8125,699194.0625,710350.875,705838.6875,695064.125,694100.3125,-0.099365234375,0.969970703125,0.220947265625,1.1901854276657104,1.0070799589157104,0.4577636420726776,60.0,1670903.0,1.0,0
615674.4857742,706105.125,686846.25,695996.4375,688958.875,697411.75,711494.875,706475.75,689251.9375,-0.09716796875,0.970947265625,0.22216796875,1.2207030057907104,1.1291502714157104,0.4577636420726776,60.0,1670904.0,1.0,0
615674.4857857,709308.5625,687043.8125,694710.875,687730.1875,695910.875,711560.5625,706806.1875,686829.0,-0.099365234375,0.971435546875,0.222900390625,1.1291502714157104,1.1596678495407104,0.3662109076976776,60.0,1670905.0,1.0,0
615674.4877677,698636.8125,694687.875,708902.5,696826.6875,709381.9375,706380.5,695633.0625,690091.5625,-0.09716796875,0.969970703125,0.220458984375,1.1596678495407104,1.1901854276657104,0.3967284858226776,60.0,1670906.0,1.0,0
615674.4938389,687435.4375,699300.8125,711023.5,704388.375,711383.4375,694564.9375,688306.25,694698.3125,-0.0986328125,0.970703125,0.22216796875,1.1901854276657104,1.1291502714157104,0.3967284858226776,60.0,1670907.0,1.0,0
615674.5027484,693107.3125,694286.3125,709704.9375,699144.4375,710340.5,705887.375,695095.125,694011.0625,-0.097900390625,0.96923828125,0.220947265625,1.1901854276657104,1.1596678495407104,0.3967284858226776,60.0,1670908.0,1.0,0
615674.5057533,706125.375,686831.5,695950.375,688942.375,697368.125,711495.5625,706492.4375,689140.875,-0.0986328125,0.96826171875,0.222900390625,1.1596678495407104,1.1596678495407104,0.3051757514476776,60.0,1670909.0,1.0,0
615674.5057654,709312.1875,687061.8125,694725.75,687746.5,695905.125,711559.4375,706797.625,686724.6875,-0.095458984375,0.969970703125,0.221923828125,1.1901854276657104,1.1596678495407104,0.4577636420726776,60.0,1670910.0,1.0,0
615674.5113601,698614.4375,694691.25,708906.1875,696838.0,709379.5,706361.75,695623.625,690150.8125,-0.09716796875,0.968994140625,0.222412109375,1.0986326932907104,1.1901854276657104,0.4272460639476776,60.0,1670911.0,1.0,0
615674.5143298,687392.25,699287.875,711022.0625,704407.75,711381.5,694512.1875,688312.375,694778.0,-0.097412109375,0.96875,0.2216796875,1.2207030057907104,1.1596678495407104,0.3967284858226776,60.0,1670912.0,1.0,0
615674.5143421,693057.5625,694267.5,709703.125,699166.25,710337.3125,705855.25,695100.6875,694094.0,-0.096923828125,0.97021484375,0.2216796875,1.2207030057907104,1.0681151151657104,0.4882812201976776,60.0,1670913.0,1.0,0
615674.5214766,706112.125,686828.1875,695951.25,688950.875,697366.0625,711492.8125,706496.5,689243.5,-0.09716796875,0.969970703125,0.220703125,1.2207030057907104,1.0986326932907104,0.5187987685203552,60.0,1670914.0,1.0,0
615674.5238976,709301.1875,687068.1875,694735.375,687756.3125,695918.5625,711556.9375,706799.625,686835.0625,-0.099609375,0.968994140625,0.218994140625,1.2207030057907104,1.0681151151657104,0.3967284858226776,60.0,1670915.0,1.0,0
615674.5326068,698593.4375,694689.0625,708909.5625,696842.875,709382.6875,706354.4375,695624.5625,690098.5,-0.09912109375,0.968505859375,0.221435546875,1.1291502714157104,1.1291502714157104,0.4272460639476776,60.0,1670916.0,1.0,0
615674.5370533,687384.0625,699280.0625,711022.4375,704405.3125,711381.3125,694504.25,688307.4375,694704.75,-0.097900390625,0.968505859375,0.219482421875,1.1596678495407104,1.2512205839157104,0.4577636420726776,60.0,1670917.0,1.0,0
615674.5370963,693061.375,694257.625,709697.5,699158.875,710333.1875,705856.9375,695106.5625,694016.875,-0.09765625,0.97021484375,0.21923828125,1.1901854276657104,1.1596678495407104,0.3356933295726776,60.0,1670918.0,1.0,0
615674.5458731,706116.25,686826.5,695931.9375,688940.6875,697354.6875,711495.6875,706501.5,689152.6875,-0.0966796875,0.97021484375,0.220703125,1.0681151151657104,1.1901854276657104,0.4272460639476776,60.0,1670919.0,1.0,0
615674.5458891,709282.6875,687074.0625,694756.4375,687766.1875,695961.5,711560.75,706782.875,686737.1875,-0.09716796875,0.969970703125,0.22021484375,1.1901854276657104,1.0986326932907104,0.4882812201976776,60.0,1670920.0,1.0,0
615674.547627,698527.0,694704.9375,708920.8125,696868.25,709401.125,706326.4375,695600.0625,690150.8125,-0.09814453125,0.970703125,0.219482421875,1.1291502714157104,1.0986326932907104,0.4577636420726776,60.0,1670921.0,1.0,0
615674.5539198,687273.1875,699278.75,711021.125,704395.6875,711380.9375,694487.4375,688308.6875,694765.125,-0.099365234375,0.970458984375,0.220458984375,1.1901854276657104,1.1291502714157104,0.5187987685203552,60.0,1670922.0,1.0,0
615674.5583818,693161.625,694248.25,709687.0625,699128.0625,710325.3125,705873.75,695130.4375,694063.4375,-0.097412109375,0.970703125,0.223388671875,1.2207030057907104,1.1291502714157104,0.4577636420726776,60.0,1670923.0,1.0,0
615674.5584084,706190.8125,686818.6875,695909.875,688930.3125,697337.25,711493.1875,706512.375,689215.875,-0.098876953125,0.971435546875,0.222412109375,1.0986326932907104,1.1291502714157104,0.4577636420726776,60.0,1670924.0,1.0,0
615674.5665241,709310.125,687071.75,694790.0625,687777.625,695994.9375,711558.9375,706760.6875,686830.8125,-0.098388671875,0.969482421875,0.2236328125,1.0681151151657104,1.0986326932907104,0.4577636420726776,60.0,1670925.0,1.0,0
615674.5708593,698599.25,694717.125,708936.1875,696897.0,709415.625,706277.25,695566.75,690113.1875,-0.09912109375,0.968994140625,0.2216796875,1.1596678495407104,1.1291502714157104,0.3967284858226776,60.0,1670926.0,1.0,0
615674.5708713,687451.0625,699275.8125,711022.0,704400.25,711381.5,694441.125,688299.8125,694702.0,-0.098388671875,0.968994140625,0.219970703125,1.1596678495407104,1.1596678495407104,0.4882812201976776,60.0,1670927.0,1.0,0
615674.5764369,693190.0625,694228.125,709680.25,699110.375,710319.3125,705877.4375,695141.9375,693988.25,-0.09716796875,0.971435546875,0.220947265625,1.0986326932907104,1.1901854276657104,0.3662109076976776,60.0,1670928.0,1.0,0
615674.5827488,706195.625,686817.9375,695895.9375,688914.4375,697318.9375,711493.25,706518.0,689118.0,-0.0986328125,0.970458984375,0.221923828125,1.1596678495407104,1.0986326932907104,0.4272460639476776,60.0,1670929.0,1.0,0
615674.5920074,709304.5625,687080.5,694787.75,687766.625,695976.9375,711554.4375,706757.625,686723.3125,-0.097412109375,0.969970703125,0.219970703125,1.1596678495407104,1.2207030057907104,0.4882812201976776,60.0,1670930.0,1.0,0
615674.5920186,698576.5625,694721.3125,708935.125,696899.25,709409.1875,706251.25,695558.3125,690170.5625,-0.095947265625,0.96923828125,0.220458984375,1.2207030057907104,1.1291502714157104,0.4272460639476776,60.0,1670931.0,1.0,0
