Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
607109.3915018,711147.9375,711229.875,695927.0625,710852.8125,711537.3125,711721.25,711446.3125,711594.0,-0.62158203125,0.756103515625,-0.15576171875,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,119485.0,1.0,0
607109.4001449,711147.6875,711229.0625,698701.625,710854.1875,711536.6875,711720.875,711445.75,711593.5625,-0.62060546875,0.756103515625,-0.15625,1.1596678495407104,1.2512205839157104,0.3967284858226776,66.66667175292969,119486.0,1.0,0
607109.4001527,711147.25,711228.8125,692759.625,710849.6875,711536.4375,711720.375,711445.5,711593.125,-0.619140625,0.755126953125,-0.158935546875,1.2817381620407104,1.3122557401657104,0.3967284858226776,66.66667175292969,119487.0,1.0,0
607109.4147741,711147.0,711229.0625,686522.75,710841.9375,711536.625,711720.5,711445.25,711592.75,-0.61865234375,0.756591796875,-0.160888671875,1.3427733182907104,1.3122557401657104,0.4882812201976776,66.66667175292969,119488.0,1.0,0
607109.4147893,711147.6875,711229.6875,688398.0,710845.75,711536.8125,711721.0625,711445.875,711593.375,-0.617431640625,0.755615234375,-0.15771484375,1.4648436307907104,1.2817381620407104,0.3662109076976776,66.66667175292969,119489.0,1.0,0
607109.4147922,711147.625,711229.5,695983.8125,710852.625,711536.625,711721.4375,711446.3125,711593.9375,-0.618896484375,0.75537109375,-0.158203125,1.4648436307907104,1.1901854276657104,0.3356933295726776,66.66667175292969,119490.0,1.0,0
607109.417812,711149.0625,711231.0,698780.5625,710855.9375,711538.125,711722.9375,711447.75,711595.625,-0.620849609375,0.753662109375,-0.159423828125,1.3122557401657104,1.1901854276657104,0.3967284858226776,66.66667175292969,119491.0,1.0,0
607109.4178238,711148.5625,711230.1875,692841.1875,710850.75,711537.3125,711721.875,711446.6875,711594.375,-0.623046875,0.756591796875,-0.16015625,1.1901854276657104,1.1291502714157104,0.3967284858226776,66.66667175292969,119492.0,1.0,0
607109.4197483,711147.625,711229.3125,686586.25,710843.4375,711536.625,711721.25,711445.6875,711593.5,-0.62353515625,0.75732421875,-0.1572265625,1.1291502714157104,1.1291502714157104,0.3662109076976776,66.66667175292969,119493.0,1.0,0
607109.4299544,711148.75,711230.75,688442.0,710847.5625,711537.875,711722.875,711446.9375,711594.625,-0.622802734375,0.7568359375,-0.1591796875,1.1291502714157104,1.1291502714157104,0.3967284858226776,66.66667175292969,119494.0,1.0,0
607109.4352373,711149.5625,711231.375,696026.5625,710854.625,711538.6875,711723.1875,711447.75,711595.625,-0.62353515625,0.75634765625,-0.157958984375,1.2207030057907104,1.0681151151657104,0.3662109076976776,66.66667175292969,119495.0,1.0,0
607109.4352443,711150.5625,711231.9375,698837.9375,710857.0625,711539.5625,711723.625,711448.75,711596.5,-0.62158203125,0.75732421875,-0.156494140625,1.3122557401657104,1.1291502714157104,0.3051757514476776,66.66667175292969,119496.0,1.0,0
607109.4440527,711148.3125,711229.75,692908.25,710850.875,711537.625,711721.6875,711446.3125,711594.375,-0.6220703125,0.7578125,-0.158203125,1.4038084745407104,1.2512205839157104,0.2441406100988388,66.66667175292969,119497.0,1.0,0
607109.4440633,711146.8125,711228.3125,686632.75,710843.375,711535.625,711719.875,711444.6875,711592.5,-0.62060546875,0.756103515625,-0.159423828125,1.3732908964157104,1.2817381620407104,0.3356933295726776,66.66667175292969,119498.0,1.0,0
607109.4551973,711147.0625,711228.4375,688464.875,710846.125,711535.4375,711720.0625,711445.0,711592.75,-0.62109375,0.756591796875,-0.159423828125,1.2512205839157104,1.1901854276657104,0.3662109076976776,66.66667175292969,119499.0,1.0,0
607109.455215,711148.125,711229.0625,696057.5625,710852.8125,711536.4375,711721.125,711446.0625,711594.0,-0.622314453125,0.754638671875,-0.158447265625,1.2817381620407104,1.1596678495407104,0.4272460639476776,66.66667175292969,119500.0,1.0,0
607109.4582798,711148.9375,711230.375,698900.1875,710855.6875,711537.625,711722.3125,711446.9375,711595.1875,-0.622314453125,0.756103515625,-0.1572265625,1.2512205839157104,1.0986326932907104,0.4577636420726776,66.66667175292969,119501.0,1.0,0
607109.4582883,711147.875,711229.3125,692975.1875,710850.3125,711536.5,711721.0,711445.4375,711593.6875,-0.624755859375,0.7568359375,-0.1572265625,1.1291502714157104,1.0986326932907104,0.3967284858226776,66.66667175292969,119502.0,1.0,0
607109.4582912,711147.9375,711229.5625,686674.5625,710845.5625,711536.875,711721.25,711445.875,711594.0,-0.62255859375,0.75537109375,-0.160400390625,1.1291502714157104,1.0070799589157104,0.3356933295726776,66.66667175292969,119503.0,1.0,0
607109.4608689,711147.8125,711229.25,688490.0,710847.375,711536.5,711721.125,711445.875,711593.6875,-0.621826171875,0.756103515625,-0.161376953125,1.0986326932907104,1.0986326932907104,0.3662109076976776,66.66667175292969,119504.0,1.0,0
607109.47471,711149.0625,711230.5625,696086.625,710854.0,711537.6875,711722.5,711447.0,711594.5625,-0.623779296875,0.75537109375,-0.156494140625,1.1596678495407104,1.1901854276657104,0.4882812201976776,66.66667175292969,119505.0,1.0,0
607109.4777631,711149.6875,711231.125,698948.3125,710856.4375,711538.6875,711723.1875,711447.9375,711595.4375,-0.622314453125,0.75439453125,-0.15625,1.2512205839157104,1.1901854276657104,0.3967284858226776,66.66667175292969,119506.0,1.0,0
607109.4777713,711148.5,711230.125,693028.5625,710851.3125,711537.4375,711721.9375,711446.5,711594.625,-0.62109375,0.753662109375,-0.15771484375,1.2817381620407104,1.2207030057907104,0.4272460639476776,66.66667175292969,119507.0,1.0,0
607109.4797179,711147.875,711229.5,686709.25,710845.9375,711536.6875,711720.875,711445.6875,711593.75,-0.620361328125,0.7548828125,-0.15966796875,1.2207030057907104,1.2512205839157104,0.2746581733226776,66.66667175292969,119508.0,1.0,0
607109.4822172,711147.6875,711229.25,688497.5,710847.3125,711536.375,711720.4375,711445.5,711593.125,-0.619384765625,0.755615234375,-0.16015625,1.3732908964157104,1.2512205839157104,0.3051757514476776,66.66667175292969,119509.0,1.0,0
607109.4908468,711149.3125,711230.8125,696100.4375,710854.0625,711537.75,711722.3125,711447.375,711594.75,-0.62255859375,0.756591796875,-0.160888671875,1.2207030057907104,1.1596678495407104,0.2441406100988388,66.66667175292969,119510.0,1.0,0
607109.495238,711148.75,711230.0625,698987.875,710855.4375,711537.6875,711721.875,711446.9375,711594.5625,-0.622314453125,0.755859375,-0.162109375,1.2207030057907104,1.1596678495407104,0.2746581733226776,66.66667175292969,119511.0,1.0,0
607109.4952454,711147.4375,711228.4375,693072.375,710850.125,711536.1875,711720.6875,711445.0625,711593.0625,-0.624755859375,0.755615234375,-0.158203125,1.1291502714157104,1.0070799589157104,0.3662109076976776,66.66667175292969,119512.0,1.0,0
607109.4983063,711145.4375,711226.75,686732.875,710843.5625,711534.125,711718.5625,711442.9375,711590.6875,-0.62353515625,0.75634765625,-0.1572265625,1.1596678495407104,1.0375975370407104,0.4272460639476776,66.66667175292969,119513.0,1.0,0
607109.5127108,711146.375,711227.4375,688500.1875,710845.9375,711535.0,711719.375,711443.8125,711591.75,-0.622802734375,0.754150390625,-0.154296875,1.2207030057907104,1.1291502714157104,0.4577636420726776,66.66667175292969,119514.0,1.0,0
607109.512721,711147.6875,711229.125,696113.3125,710852.5,711536.4375,711720.8125,711445.625,711593.375,-0.62158203125,0.752685546875,-0.156494140625,1.1901854276657104,1.1596678495407104,0.3051757514476776,66.66667175292969,119515.0,1.0,0
607109.5146582,711150.0,711231.3125,699030.625,710856.6875,711538.875,711723.125,711448.125,711595.8125,-0.621337890625,0.75390625,-0.155029296875,1.2207030057907104,1.2207030057907104,0.4577636420726776,66.66667175292969,119516.0,1.0,0
607109.518384,711150.1875,711231.625,693123.875,710852.9375,711538.6875,711723.625,711448.125,711595.875,-0.6220703125,0.755615234375,-0.158203125,1.2207030057907104,1.2512205839157104,0.5493163466453552,66.66667175292969,119517.0,1.0,0
607109.5220202,711148.3125,711229.5625,686766.875,710846.5625,711536.8125,711721.625,711445.875,711593.8125,-0.61962890625,0.757080078125,-0.15869140625,1.2817381620407104,1.1901854276657104,0.4272460639476776,66.66667175292969,119518.0,1.0,0
607109.5309249,711148.4375,711229.5,688519.4375,710848.0625,711537.125,711721.625,711446.125,711594.1875,-0.619384765625,0.75732421875,-0.158203125,1.2817381620407104,1.1901854276657104,0.3356933295726776,66.66667175292969,119519.0,1.0,0
607109.5359567,711147.5,711228.9375,696125.1875,710852.5,711536.4375,711721.0625,711445.625,711593.375,-0.6220703125,0.756103515625,-0.15771484375,1.2817381620407104,1.1596678495407104,0.3967284858226776,66.66667175292969,119520.0,1.0,0
607109.5359653,711147.625,711229.0625,699064.25,710854.5,711536.4375,711721.0,711445.9375,711593.75,-0.619873046875,0.75634765625,-0.16064453125,1.1596678495407104,1.0986326932907104,0.3662109076976776,66.66667175292969,119521.0,1.0,0
607109.5359684,711145.75,711227.25,693167.75,710848.4375,711534.5625,711719.375,711444.0625,711591.75,-0.621337890625,0.75830078125,-0.158203125,1.1291502714157104,1.0375975370407104,0.3356933295726776,66.66667175292969,119522.0,1.0,0
607109.5409457,711146.1875,711227.6875,686797.6875,710844.8125,711534.75,711719.4375,711444.0625,711591.875,-0.622314453125,0.756103515625,-0.158935546875,1.1291502714157104,1.0986326932907104,0.3051757514476776,66.66667175292969,119523.0,1.0,0
607109.5434329,711147.0,711228.625,688535.6875,710846.75,711535.5625,711720.375,711445.125,711592.875,-0.623291015625,0.755615234375,-0.158447265625,1.0986326932907104,1.0070799589157104,0.2746581733226776,66.66667175292969,119524.0,1.0,0
607109.5457999,711148.4375,711229.875,696149.9375,710853.375,711536.875,711721.6875,711446.75,711594.5625,-0.623291015625,0.7568359375,-0.159423828125,1.1901854276657104,1.1291502714157104,0.2136230319738388,66.66667175292969,119525.0,1.0,0
607109.5546285,711149.3125,711230.5,699118.25,710856.25,711537.75,711722.25,711447.5,711595.1875,-0.622314453125,0.75830078125,-0.1611328125,1.1291502714157104,1.1596678495407104,0.2136230319738388,66.66667175292969,119526.0,1.0,0
607109.5590433,711148.25,711229.3125,693229.4375,710850.5,711536.8125,711721.0625,711445.6875,711594.0,-0.620361328125,0.757568359375,-0.16015625,1.2207030057907104,1.1901854276657104,0.2136230319738388,66.66667175292969,119527.0,1.0,0
607109.5590511,711147.25,711228.25,686835.4375,710845.5,711535.25,711720.0625,711444.375,711592.75,-0.620849609375,0.757568359375,-0.158203125,1.1901854276657104,1.1901854276657104,0.2746581733226776,66.66667175292969,119528.0,1.0,0
607109.5621041,711147.625,711228.6875,688544.0625,710847.3125,711535.8125,711720.5,711444.875,711593.125,-0.619873046875,0.7578125,-0.15576171875,1.1901854276657104,1.1291502714157104,0.2746581733226776,66.66667175292969,119529.0,1.0,0
607109.5758635,711149.1875,711230.125,696164.875,710853.4375,711537.25,711721.9375,711447.0,711594.8125,-0.620849609375,0.75732421875,-0.157470703125,1.0681151151657104,1.1596678495407104,0.3356933295726776,66.66667175292969,119530.0,1.0,0
607109.5789713,711148.4375,711229.3125,699152.3125,710854.8125,711536.625,711721.25,711446.3125,711593.8125,-0.62255859375,0.756103515625,-0.158203125,1.0986326932907104,1.0070799589157104,0.3967284858226776,66.66667175292969,119531.0,1.0,0
607109.5789789,711147.1875,711228.5,693263.625,710849.875,711535.75,711720.25,711444.875,711592.6875,-0.6220703125,0.755859375,-0.15771484375,1.0986326932907104,1.0986326932907104,0.3662109076976776,66.66667175292969,119532.0,1.0,0
607109.5808889,711147.9375,711229.75,686852.625,710847.0,711536.8125,711721.25,711445.6875,711593.1875,-0.6201171875,0.7548828125,-0.157470703125,1.1291502714157104,1.0070799589157104,0.3967284858226776,66.66667175292969,119533.0,1.0,0
607109.5835032,711147.1875,711228.875,688547.75,710847.0,711535.375,711720.5,711445.0,711592.25,-0.62158203125,0.756591796875,-0.154296875,1.1901854276657104,1.0375975370407104,0.3967284858226776,66.66667175292969,119534.0,1.0,0
607109.5921662,711148.75,711230.0625,696175.875,710853.125,711536.875,711722.125,711446.5,711594.125,-0.62255859375,0.755126953125,-0.153076171875,1.1596678495407104,1.0986326932907104,0.3356933295726776,66.66667175292969,119535.0,1.0,0
607109.5964483,711149.375,711230.8125,699175.8125,710855.9375,711537.9375,711722.5625,711447.1875,711595.1875,-0.62060546875,0.755615234375,-0.1552734375,1.1596678495407104,1.1596678495407104,0.4577636420726776,66.66667175292969,119536.0,1.0,0
607109.5964635,711148.5625,711229.6875,693288.5625,710850.875,711536.625,711721.5,711446.3125,711594.3125,-0.618896484375,0.75537109375,-0.158203125,1.2207030057907104,1.2207030057907104,0.4577636420726776,66.66667175292969,119537.0,1.0,0
607109.6071002,711149.6875,711230.5625,686860.8125,710848.0625,711537.75,711722.5,711447.1875,711595.1875,-0.61962890625,0.75537109375,-0.157958984375,1.2817381620407104,1.2512205839157104,0.3356933295726776,66.66667175292969,119538.0,1.0,0
607109.610171,711149.6875,711230.75,688527.125,710849.375,711537.875,711722.875,711447.5,711595.1875,-0.6201171875,0.755126953125,-0.157470703125,1.3122557401657104,1.1901854276657104,0.3662109076976776,66.66667175292969,119539.0,1.0,0
607109.6101813,711149.1875,711230.1875,696148.875,710853.1875,711537.4375,711722.125,711446.5625,711594.8125,-0.6201171875,0.75244140625,-0.158203125,1.2817381620407104,1.1901854276657104,0.2441406100988388,66.66667175292969,119540.0,1.0,0
607109.6158163,711149.3125,711230.5,699161.375,710855.6875,711537.75,711722.0625,711447.375,711595.25,-0.622314453125,0.75439453125,-0.156982421875,1.3427733182907104,1.2512205839157104,0.3356933295726776,66.66667175292969,119541.0,1.0,0
607109.620156,711148.875,711230.125,693281.5,710851.5,711537.5,711721.875,711446.875,711594.9375,-0.622314453125,0.75341796875,-0.15771484375,1.2512205839157104,1.1901854276657104,0.3967284858226776,66.66667175292969,119542.0,1.0,0
607109.6201647,711146.0,711227.4375,686830.9375,710844.3125,711534.8125,711719.375,711443.5625,711591.875,-0.623046875,0.7548828125,-0.155029296875,1.1596678495407104,1.1901854276657104,0.4272460639476776,66.66667175292969,119543.0,1.0,0
607109.6258631,711146.8125,711228.4375,688456.375,710846.6875,711535.375,711720.4375,711444.625,711592.75,-0.62353515625,0.755126953125,-0.15576171875,1.1291502714157104,1.0681151151657104,0.3967284858226776,66.66667175292969,119544.0,1.0,0
607109.6354689,711149.0625,711230.5625,696086.375,710853.5625,711537.3125,711722.3125,711446.9375,711595.0625,-0.623291015625,0.755859375,-0.154296875,1.2512205839157104,1.1901854276657104,0.4272460639476776,66.66667175292969,119545.0,1.0,0
607109.6354864,711148.4375,711229.75,699145.5,710855.0625,711536.875,711721.6875,711446.5625,711594.4375,-0.62158203125,0.75537109375,-0.15771484375,1.2207030057907104,1.1291502714157104,0.4577636420726776,66.66667175292969,119546.0,1.0,0
607109.6603482,711148.5625,711229.6875,693275.9375,710850.875,711536.8125,711721.6875,711446.5625,711594.3125,-0.619140625,0.75732421875,-0.159423828125,1.1291502714157104,1.0375975370407104,0.4577636420726776,66.66667175292969,119547.0,1.0,0
607109.6603621,711148.5,711229.6875,686798.6875,710846.1875,711536.5,711721.75,711446.0625,711594.125,-0.62060546875,0.757568359375,-0.158935546875,1.1596678495407104,1.0375975370407104,0.4577636420726776,66.66667175292969,119548.0,1.0,0
607109.6846747,711147.6875,711229.125,688387.625,710847.0,711536.1875,711720.8125,711445.625,711593.5625,-0.620849609375,0.757568359375,-0.15771484375,1.0986326932907104,1.2207030057907104,0.5493163466453552,66.66667175292969,119549.0,1.0,0
607109.687206,711147.6875,711228.875,696024.3125,710851.9375,711535.875,711720.5,711445.625,711593.5,-0.62109375,0.758056640625,-0.1572265625,1.1291502714157104,1.2207030057907104,0.4882812201976776,66.66667175292969,119550.0,1.0,0
607109.6897752,711149.125,711230.125,699103.0625,710855.6875,711537.3125,711722.125,711446.6875,711594.9375,-0.62255859375,0.757568359375,-0.158447265625,1.2207030057907104,1.1596678495407104,0.3662109076976776,66.66667175292969,119551.0,1.0,0
607109.6920847,711150.1875,711231.1875,693235.875,710852.625,711538.25,711723.125,711447.5625,711595.8125,-0.621337890625,0.757568359375,-0.16064453125,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,119552.0,1.0,0
607109.6952791,711149.5,711231.0,686739.5625,710846.5,711538.125,711722.75,711447.0,711595.1875,-0.62255859375,0.7568359375,-0.16015625,1.1901854276657104,1.1291502714157104,0.3356933295726776,66.66667175292969,119553.0,1.0,0
607109.6952864,711148.875,711230.375,688320.0625,710847.75,711537.25,711721.875,711446.5625,711594.5625,-0.62451171875,0.756591796875,-0.158203125,1.2207030057907104,1.1596678495407104,0.3051757514476776,66.66667175292969,119554.0,1.0,0
607109.6977268,711149.9375,711231.125,695930.4375,710854.4375,711538.125,711722.9375,711448.0,711596.1875,-0.625,0.75634765625,-0.158935546875,1.2207030057907104,1.0986326932907104,0.3356933295726776,66.66667175292969,119555.0,1.0,0
607109.6977339,711150.625,711232.0,699006.125,710857.375,711539.0,711723.8125,711448.8125,711596.875,-0.62646484375,0.756591796875,-0.15966796875,1.2207030057907104,1.0986326932907104,0.3662109076976776,66.66667175292969,119556.0,1.0,0
607109.7009525,711148.5,711229.875,693129.125,710851.125,711537.0625,711721.875,711446.75,711594.375,-0.62451171875,0.755859375,-0.16015625,1.1596678495407104,1.0375975370407104,0.4882812201976776,66.66667175292969,119557.0,1.0,0
607109.7009605,711147.0,711228.3125,686606.4375,710839.6875,711535.125,711720.0625,711444.0625,711592.375,-0.623046875,0.755859375,-0.158447265625,1.1291502714157104,1.0375975370407104,0.4272460639476776,66.66667175292969,119558.0,1.0,0
