Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
616224.7917211,711172.75,711251.5,711209.8125,710955.1875,711563.875,711749.5625,711479.5625,711628.375,-0.609130859375,0.77099609375,-0.1318359375,1.1596678495407104,1.1291502714157104,0.3356933295726776,66.66667175292969,47294.0,1.0,0
616224.7958279,711174.25,711252.5,711210.625,710956.5625,711565.3125,711750.8125,711481.0,711629.4375,-0.607421875,0.770263671875,-0.1279296875,1.2512205839157104,1.0986326932907104,0.2441406100988388,66.66667175292969,47295.0,1.0,0
616224.7958831,711174.5,711252.75,711211.0625,710956.375,711565.75,711751.0,711481.1875,711629.875,-0.609130859375,0.77099609375,-0.126708984375,1.2512205839157104,1.0986326932907104,0.3051757514476776,66.66667175292969,47296.0,1.0,0
616224.8047338,711172.125,711250.125,711208.75,710953.9375,711563.1875,711748.75,711478.6875,711627.5625,-0.60888671875,0.77197265625,-0.127197265625,1.2512205839157104,1.1901854276657104,0.3662109076976776,66.66667175292969,47297.0,1.0,0
616224.8047413,711172.3125,711250.3125,711208.75,710954.125,711563.375,711748.6875,711478.875,711627.5625,-0.608642578125,0.772216796875,-0.12890625,1.1901854276657104,1.1901854276657104,0.3051757514476776,66.66667175292969,47298.0,1.0,0
616224.8080593,711173.0,711250.9375,711209.625,710955.125,711564.0,711749.5625,711479.5625,711628.375,-0.60888671875,0.7734375,-0.129638671875,1.2512205839157104,1.1901854276657104,0.3356933295726776,66.66667175292969,47299.0,1.0,0
616224.8207498,711173.0,711251.125,711209.8125,710955.125,711564.0625,711749.375,711479.375,711628.4375,-0.608642578125,0.77099609375,-0.13232421875,1.2512205839157104,1.0681151151657104,0.3967284858226776,66.66667175292969,47300.0,1.0,0
616224.8207591,711174.25,711252.5,711210.875,710956.125,711565.5,711750.75,711480.5625,711629.625,-0.60986328125,0.771728515625,-0.131591796875,1.2512205839157104,1.0375975370407104,0.3662109076976776,66.66667175292969,47301.0,1.0,0
616224.8233207,711173.875,711252.125,711210.8125,710955.9375,711565.5625,711750.9375,711480.8125,711629.75,-0.610107421875,0.770263671875,-0.1298828125,1.1291502714157104,1.0681151151657104,0.4272460639476776,66.66667175292969,47302.0,1.0,0
616224.8233581,711172.3125,711250.5,711209.0,710954.375,711563.5,711749.0625,711478.875,711627.875,-0.611083984375,0.770263671875,-0.13037109375,1.1901854276657104,1.0681151151657104,0.5187987685203552,66.66667175292969,47303.0,1.0,0
616224.8267134,711173.4375,711251.9375,711210.1875,710955.3125,711564.75,711750.125,711480.1875,711629.0,-0.608642578125,0.773193359375,-0.131103515625,1.1291502714157104,1.0681151151657104,0.3662109076976776,66.66667175292969,47304.0,1.0,0
616224.8378828,711171.75,711249.8125,711208.5625,710953.5625,711563.25,711748.4375,711478.5625,711627.375,-0.60791015625,0.771728515625,-0.1337890625,1.1291502714157104,1.0681151151657104,0.3051757514476776,66.66667175292969,47305.0,1.0,0
616224.8408154,711171.8125,711250.0625,711208.6875,710954.3125,711563.1875,711748.6875,711478.5625,711627.375,-0.609375,0.772705078125,-0.131103515625,1.1596678495407104,1.1291502714157104,0.3662109076976776,66.66667175292969,47306.0,1.0,0
616224.8408232,711171.8125,711250.3125,711208.6875,710953.9375,711563.0,711748.6875,711478.4375,711627.375,-0.60888671875,0.77197265625,-0.129150390625,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,47307.0,1.0,0
616224.8441931,711171.5,711249.8125,711208.5,710953.25,711562.8125,711748.5,711478.25,711627.1875,-0.611328125,0.771484375,-0.12890625,1.1291502714157104,1.0681151151657104,0.3967284858226776,66.66667175292969,47308.0,1.0,0
616224.8582776,711171.5,711249.625,711208.375,710953.3125,711563.0,711748.4375,711478.0625,711627.0,-0.610595703125,0.77197265625,-0.131103515625,1.2207030057907104,1.1596678495407104,0.4272460639476776,66.66667175292969,47309.0,1.0,0
616224.8582885,711172.9375,711250.9375,711209.375,710954.875,711564.0,711749.3125,711479.125,711628.375,-0.611328125,0.7724609375,-0.131103515625,1.2817381620407104,1.1291502714157104,0.4577636420726776,66.66667175292969,47310.0,1.0,0
616224.8607858,711173.1875,711251.25,711209.75,710954.875,711564.0,711749.375,711479.5625,711628.625,-0.608642578125,0.772705078125,-0.128662109375,1.2207030057907104,1.1901854276657104,0.4577636420726776,66.66667175292969,47311.0,1.0,0
616224.860795,711174.0625,711252.5,711211.0,710955.9375,711565.25,711750.5625,711480.625,711629.3125,-0.60986328125,0.772705078125,-0.129638671875,1.2817381620407104,1.1291502714157104,0.4272460639476776,66.66667175292969,47312.0,1.0,0
616224.8632749,711173.875,711252.5625,711210.875,710955.8125,711565.375,711750.5625,711480.5625,711629.4375,-0.609130859375,0.771728515625,-0.129638671875,1.2817381620407104,1.1291502714157104,0.5187987685203552,66.66667175292969,47313.0,1.0,0
616224.8704296,711173.5625,711251.875,711210.125,710955.0,711564.6875,711749.875,711479.5625,711628.625,-0.608642578125,0.77294921875,-0.1318359375,1.1901854276657104,1.0681151151657104,0.4882812201976776,66.66667175292969,47314.0,1.0,0
616224.8782811,711173.375,711251.4375,711209.8125,710954.6875,711564.5,711749.5625,711479.3125,711628.1875,-0.60693359375,0.770751953125,-0.136474609375,1.2207030057907104,0.9765624403953552,0.4882812201976776,66.66667175292969,47315.0,1.0,0
616224.8783018,711173.1875,711250.875,711209.625,710954.6875,711564.125,711749.5625,711479.5625,711628.375,-0.609130859375,0.771484375,-0.13330078125,1.2512205839157104,0.9765624403953552,0.5493163466453552,66.66667175292969,47316.0,1.0,0
616224.880749,711172.375,711250.6875,711208.75,710954.125,711563.375,711748.9375,711478.75,711627.625,-0.61083984375,0.771240234375,-0.127197265625,1.2512205839157104,0.9765624403953552,0.5493163466453552,66.66667175292969,47317.0,1.0,0
616224.8867963,711172.75,711251.125,711209.5,710954.5625,711563.875,711749.375,711478.9375,711628.0625,-0.609619140625,0.77099609375,-0.127197265625,1.2512205839157104,1.0681151151657104,0.4272460639476776,66.66667175292969,47318.0,1.0,0
616224.8932988,711174.1875,711252.1875,711211.0,710955.625,711565.5625,711750.75,711480.375,711629.3125,-0.610107421875,0.771484375,-0.128662109375,1.2817381620407104,1.2207030057907104,0.4272460639476776,66.66667175292969,47319.0,1.0,0
616224.8933105,711173.1875,711251.4375,711210.1875,710955.0,711564.75,711749.75,711479.6875,711628.6875,-0.608642578125,0.773681640625,-0.129150390625,1.1901854276657104,1.1901854276657104,0.3662109076976776,66.66667175292969,47320.0,1.0,0
616224.897059,711173.1875,711251.5625,711210.125,710955.3125,711564.9375,711750.125,711479.75,711629.0,-0.60986328125,0.7734375,-0.1279296875,1.1901854276657104,1.1291502714157104,0.3967284858226776,66.66667175292969,47321.0,1.0,0
616224.8970664,711175.5,711253.625,711211.875,710957.0625,711566.5,711751.9375,711482.0,711630.9375,-0.610107421875,0.77197265625,-0.127685546875,1.1901854276657104,1.0986326932907104,0.4272460639476776,66.66667175292969,47322.0,1.0,0
616224.9080125,711175.6875,711253.625,711212.0,710957.25,711566.5625,711752.0625,711482.0625,711630.6875,-0.610107421875,0.7705078125,-0.125732421875,1.1901854276657104,1.1291502714157104,0.3356933295726776,66.66667175292969,47323.0,1.0,0
616224.9108467,711173.4375,711251.9375,711210.25,710955.75,711564.9375,711750.375,711480.125,711629.0625,-0.61083984375,0.77001953125,-0.128662109375,1.2817381620407104,1.2207030057907104,0.3662109076976776,66.66667175292969,47324.0,1.0,0
616224.9108957,711172.0,711250.6875,711209.0,710954.375,711563.4375,711748.9375,711478.9375,711627.5625,-0.61083984375,0.77001953125,-0.12939453125,1.2817381620407104,1.0681151151657104,0.4272460639476776,66.66667175292969,47325.0,1.0,0
616224.9245371,711171.1875,711250.0,711208.0625,710953.4375,711562.75,711748.0625,711478.0625,711627.0,-0.609375,0.769775390625,-0.129638671875,1.2817381620407104,1.1596678495407104,0.4577636420726776,66.66667175292969,47326.0,1.0,0
616224.9245504,711171.5,711250.3125,711208.3125,710953.5,711563.0,711748.125,711478.25,711626.75,-0.609130859375,0.769775390625,-0.13134765625,1.2817381620407104,1.1596678495407104,0.4577636420726776,66.66667175292969,47327.0,1.0,0
616224.9283991,711171.8125,711250.6875,711208.75,710953.9375,711563.5,711748.3125,711479.375,711627.0,-0.60791015625,0.771728515625,-0.1328125,1.2207030057907104,1.2512205839157104,0.4882812201976776,66.66667175292969,47328.0,1.0,0
616224.9284104,711174.25,711252.9375,711211.25,710956.375,711566.0,711750.75,711481.375,711629.6875,-0.609619140625,0.772216796875,-0.1318359375,1.2817381620407104,1.2207030057907104,0.4577636420726776,66.66667175292969,47329.0,1.0,0
616224.9318012,711173.375,711251.75,711210.125,710955.5625,711564.6875,711749.5,711480.125,711628.5,-0.609375,0.76953125,-0.1328125,1.1901854276657104,1.0681151151657104,0.4577636420726776,66.66667175292969,47330.0,1.0,0
616224.9497911,711173.0,711251.5,711209.8125,710954.875,711564.125,711749.125,711479.6875,711628.5,-0.607177734375,0.76953125,-0.132080078125,1.2207030057907104,1.0986326932907104,0.4882812201976776,66.66667175292969,47331.0,1.0,0
616224.9498028,711172.8125,711251.4375,711209.625,710954.875,711564.3125,711749.375,711479.375,711628.25,-0.609130859375,0.772216796875,-0.13134765625,1.2512205839157104,1.0681151151657104,0.4882812201976776,66.66667175292969,47332.0,1.0,0
616224.9498062,711172.5625,711251.125,711209.5,710954.9375,711564.25,711749.125,711479.125,711628.0625,-0.60888671875,0.771728515625,-0.128173828125,1.3122557401657104,1.1901854276657104,0.4272460639476776,66.66667175292969,47333.0,1.0,0
616224.9533022,711173.1875,711251.4375,711210.0,710955.1875,711564.9375,711749.5,711479.375,711628.5,-0.609619140625,0.77197265625,-0.125732421875,1.2817381620407104,1.1291502714157104,0.4882812201976776,66.66667175292969,47334.0,1.0,0
616224.9533108,711172.75,711251.0625,711209.375,710954.875,711564.5,711748.9375,711479.0625,711627.5625,-0.61083984375,0.77001953125,-0.1259765625,1.2817381620407104,1.1291502714157104,0.3967284858226776,66.66667175292969,47335.0,1.0,0
616224.9621584,711171.5625,711250.0625,711208.3125,710953.5,711563.1875,711748.125,711478.25,711626.5,-0.60888671875,0.773193359375,-0.129150390625,1.3122557401657104,1.0986326932907104,0.3356933295726776,66.66667175292969,47336.0,1.0,0
616224.962172,711171.375,711249.625,711208.125,710953.0625,711562.75,711747.8125,711478.25,711626.125,-0.609375,0.7734375,-0.132568359375,1.1596678495407104,1.0681151151657104,0.3356933295726776,66.66667175292969,47337.0,1.0,0
616224.9732963,711172.125,711250.0625,711208.75,710953.6875,711563.4375,711748.3125,711478.75,711626.9375,-0.610107421875,0.77392578125,-0.131591796875,1.2207030057907104,1.1291502714157104,0.3967284858226776,66.66667175292969,47338.0,1.0,0
616224.9733101,711172.625,711250.9375,711209.125,710953.9375,711563.875,711748.875,711478.9375,711627.375,-0.608642578125,0.774169921875,-0.126953125,1.2512205839157104,1.1596678495407104,0.4272460639476776,66.66667175292969,47339.0,1.0,0
616224.9769779,711173.375,711251.5625,711209.8125,710955.0,711564.75,711749.6875,711479.6875,711628.625,-0.60986328125,0.771240234375,-0.128173828125,1.1596678495407104,1.1291502714157104,0.4577636420726776,66.66667175292969,47340.0,1.0,0
616224.9769883,711173.0625,711251.25,711209.625,710955.0,711564.125,711749.5,711479.8125,711628.6875,-0.6103515625,0.770263671875,-0.13134765625,1.1901854276657104,1.1901854276657104,0.4882812201976776,66.66667175292969,47341.0,1.0,0
616224.9859132,711173.0625,711251.25,711209.8125,710954.75,711564.25,711749.125,711479.5625,711628.25,-0.608154296875,0.7724609375,-0.131591796875,1.1901854276657104,1.1901854276657104,0.4272460639476776,66.66667175292969,47342.0,1.0,0
616224.9859247,711172.9375,711251.125,711209.375,710954.375,711564.0625,711749.0625,711479.1875,711628.25,-0.609130859375,0.774169921875,-0.132568359375,1.2512205839157104,1.1291502714157104,0.3356933295726776,66.66667175292969,47343.0,1.0,0
616224.9996465,711172.4375,711250.6875,711209.3125,710954.125,711563.5,711748.5,711478.9375,711627.5625,-0.6083984375,0.77294921875,-0.130615234375,1.2207030057907104,1.1291502714157104,0.3662109076976776,66.66667175292969,47344.0,1.0,0
616224.9996596,711173.0,711251.6875,711210.125,710955.125,711564.3125,711749.375,711479.5625,711628.25,-0.608154296875,0.7744140625,-0.1298828125,1.1291502714157104,1.0986326932907104,0.4577636420726776,66.66667175292969,47345.0,1.0,0
616225.0032864,711174.0625,711252.5625,711210.875,710956.125,711565.25,711750.5,711480.5625,711629.3125,-0.607666015625,0.77294921875,-0.130859375,1.2207030057907104,1.0375975370407104,0.3967284858226776,66.66667175292969,47346.0,1.0,0
616225.0032958,711171.1875,711249.625,711208.0625,710952.875,711562.25,711747.625,711478.0625,711626.3125,-0.60888671875,0.772216796875,-0.1298828125,1.2207030057907104,1.0986326932907104,0.3356933295726776,66.66667175292969,47347.0,1.0,0
616225.0070325,711171.0,711249.375,711207.75,710952.8125,711562.25,711747.8125,711477.8125,711626.3125,-0.607421875,0.771240234375,-0.12939453125,1.2207030057907104,1.0986326932907104,0.4577636420726776,66.66667175292969,47348.0,1.0,0
616225.0070397,711172.375,711250.625,711208.9375,710953.875,711563.375,711748.875,711479.0625,711627.5625,-0.608642578125,0.771240234375,-0.128173828125,1.2207030057907104,1.0986326932907104,0.4882812201976776,66.66667175292969,47349.0,1.0,0
616225.0209239,711171.75,711249.875,711208.25,710953.4375,711563.0625,711748.0625,711478.5625,711627.1875,-0.610595703125,0.771484375,-0.12939453125,1.1596678495407104,1.1596678495407104,0.5187987685203552,66.66667175292969,47350.0,1.0,0
616225.0209368,711173.1875,711251.0625,711209.75,710955.1875,711564.9375,711749.3125,711479.75,711628.875,-0.608642578125,0.771240234375,-0.129638671875,1.1901854276657104,1.0681151151657104,0.4882812201976776,66.66667175292969,47351.0,1.0,0
616225.0230452,711174.1875,711252.125,711210.4375,710956.125,711565.5,711750.1875,711480.4375,711629.75,-0.60986328125,0.770751953125,-0.12890625,1.1291502714157104,1.2207030057907104,0.5187987685203552,66.66667175292969,47352.0,1.0,0
616225.0244036,711174.6875,711253.0,711211.4375,710956.75,711566.1875,711751.1875,711481.4375,711630.125,-0.610107421875,0.773193359375,-0.130859375,1.2817381620407104,1.1901854276657104,0.4272460639476776,66.66667175292969,47353.0,1.0,0
616225.0355461,711176.5625,711254.6875,711213.4375,710958.0625,711567.9375,711752.8125,711483.0,711631.625,-0.61083984375,0.772705078125,-0.131591796875,1.2207030057907104,1.1291502714157104,0.5187987685203552,66.66667175292969,47354.0,1.0,0
616225.0386307,711175.125,711253.0,711211.8125,710956.625,711566.375,711750.9375,711481.75,711630.5,-0.608642578125,0.770751953125,-0.13330078125,1.1291502714157104,1.1291502714157104,0.4882812201976776,66.66667175292969,47355.0,1.0,0
616225.0386397,711172.75,711250.3125,711209.5625,710954.75,711564.25,711748.75,711479.6875,711628.4375,-0.609130859375,0.770263671875,-0.13232421875,1.1901854276657104,1.0986326932907104,0.3967284858226776,66.66667175292969,47356.0,1.0,0
616225.0386426,711174.0,711251.5625,711210.4375,710955.8125,711565.375,711749.9375,711480.75,711629.125,-0.609619140625,0.769775390625,-0.13330078125,1.3122557401657104,1.0986326932907104,0.3662109076976776,66.66667175292969,47357.0,1.0,0
616225.0441885,711175.125,711253.0,711211.625,710957.0,711566.5625,711751.3125,711481.5625,711629.75,-0.60888671875,0.77294921875,-0.13134765625,1.3122557401657104,1.0070799589157104,0.4882812201976776,66.66667175292969,47358.0,1.0,0
616225.0559114,711174.1875,711252.5,711211.1875,710956.375,711566.0,711750.75,711481.0625,711629.6875,-0.60791015625,0.772705078125,-0.13134765625,1.2207030057907104,1.0070799589157104,0.3967284858226776,66.66667175292969,47359.0,1.0,0
616225.0559238,711175.75,711253.9375,711212.6875,710957.6875,711567.5625,711752.1875,711482.375,711631.375,-0.609375,0.7724609375,-0.13037109375,1.2207030057907104,1.0375975370407104,0.3967284858226776,66.66667175292969,47360.0,1.0,0
616225.0623774,711173.5625,711252.0625,711210.25,710955.375,711564.9375,711750.125,711480.4375,711629.0625,-0.60986328125,0.772216796875,-0.128173828125,1.2207030057907104,1.0986326932907104,0.4577636420726776,66.66667175292969,47361.0,1.0,0
616225.0623871,711173.625,711252.125,711210.5625,710955.75,711565.375,711750.5625,711480.5625,711629.125,-0.6103515625,0.771484375,-0.13037109375,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,47362.0,1.0,0
616225.0623899,711175.5625,711253.625,711212.0,710957.5,711567.0,711752.0625,711482.25,711631.375,-0.607421875,0.77099609375,-0.129150390625,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,47363.0,1.0,0
616225.0680114,711174.9375,711253.125,711211.4375,710956.75,711566.5625,711751.0,711482.0625,711630.75,-0.611572265625,0.771484375,-0.130859375,1.2207030057907104,1.0681151151657104,0.4577636420726776,66.66667175292969,47364.0,1.0,0
616225.0771626,711174.8125,711252.8125,711211.4375,710956.75,711566.1875,711750.9375,711481.4375,711630.5,-0.609619140625,0.771484375,-0.130126953125,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,47365.0,1.0,0
616225.0771725,711173.375,711251.25,711210.0,710955.5,711564.5,711749.6875,711480.0,711628.875,-0.60986328125,0.770263671875,-0.12890625,1.1596678495407104,1.0986326932907104,0.4882812201976776,66.66667175292969,47366.0,1.0,0
616225.0804108,711173.25,711251.4375,711210.0,710955.5,711564.5,711749.875,711480.0,711628.8125,-0.610595703125,0.770263671875,-0.127197265625,1.1291502714157104,1.0986326932907104,0.4882812201976776,66.66667175292969,47367.0,1.0,0
