Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
616074.9867304,711100.9375,711178.75,711137.4375,710882.0,711492.375,711677.4375,711407.25,711556.75,-0.6083984375,0.77099609375,-0.129150390625,1.1596678495407104,1.1291502714157104,0.4577636420726776,66.66667175292969,9827.0,1.0,0
616074.9946653,711101.8125,711179.6875,711138.5625,710882.875,711493.0625,711678.625,711408.3125,711557.375,-0.609619140625,0.7724609375,-0.127685546875,1.1901854276657104,1.1596678495407104,0.4577636420726776,66.66667175292969,9828.0,1.0,0
616074.9946724,711101.375,711179.4375,711138.125,710882.5,711492.5625,711677.875,711407.6875,711556.8125,-0.611083984375,0.769287109375,-0.129638671875,1.0986326932907104,1.1596678495407104,0.5493163466453552,66.66667175292969,9829.0,1.0,0
616074.9946752,711100.375,711178.375,711136.9375,710881.4375,711491.5625,711676.6875,711406.625,711556.1875,-0.60986328125,0.77001953125,-0.1298828125,1.0070799589157104,1.1596678495407104,0.4577636420726776,66.66667175292969,9830.0,1.0,0
616074.9966647,711101.375,711179.1875,711137.6875,710882.4375,711492.6875,711677.6875,711407.6875,711557.4375,-0.608642578125,0.770263671875,-0.126953125,1.0070799589157104,1.1901854276657104,0.3356933295726776,66.66667175292969,9831.0,1.0,0
616074.99804,711102.1875,711180.125,711138.125,710883.0625,711493.625,711678.625,711408.6875,711557.875,-0.607177734375,0.770263671875,-0.1298828125,1.1901854276657104,1.0986326932907104,0.4577636420726776,66.66667175292969,9832.0,1.0,0
616074.9992496,711101.8125,711180.0625,711138.3125,710882.8125,711493.5,711678.3125,711408.125,711557.625,-0.6083984375,0.77099609375,-0.129150390625,1.1901854276657104,1.1291502714157104,0.3662109076976776,66.66667175292969,9833.0,1.0,0
616075.0120018,711100.3125,711178.625,711136.8125,710881.1875,711492.1875,711677.0625,711406.5,711556.0,-0.6083984375,0.771240234375,-0.12939453125,1.1901854276657104,1.2207030057907104,0.2746581733226776,66.66667175292969,9834.0,1.0,0
616075.0120104,711098.625,711176.5625,711134.75,710879.1875,711489.75,711675.125,711404.75,711554.25,-0.609375,0.7705078125,-0.131591796875,1.2512205839157104,1.1291502714157104,0.3967284858226776,66.66667175292969,9835.0,1.0,0
616075.0142616,711099.75,711178.0,711136.25,710880.8125,711491.1875,711676.5625,711405.75,711555.75,-0.608642578125,0.770263671875,-0.12939453125,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,9836.0,1.0,0
616075.0243705,711102.25,711180.3125,711138.5,710882.8125,711493.4375,711679.125,711408.0625,711557.875,-0.608154296875,0.7724609375,-0.13134765625,1.2512205839157104,1.1291502714157104,0.5187987685203552,66.66667175292969,9837.0,1.0,0
616075.0243792,711103.4375,711181.5,711139.8125,710884.375,711494.625,711680.0,711409.5,711559.125,-0.60791015625,0.771728515625,-0.13232421875,1.3122557401657104,1.1596678495407104,0.4577636420726776,66.66667175292969,9838.0,1.0,0
616075.0282277,711101.5,711179.375,711137.9375,710882.3125,711492.625,711678.125,711407.4375,711557.1875,-0.60791015625,0.771240234375,-0.131591796875,1.2512205839157104,1.1901854276657104,0.3967284858226776,66.66667175292969,9839.0,1.0,0
616075.0282348,711099.75,711177.9375,711136.3125,710880.875,711491.375,711676.6875,711405.8125,711555.5625,-0.60888671875,0.771240234375,-0.128662109375,1.2512205839157104,1.2207030057907104,0.4272460639476776,66.66667175292969,9840.0,1.0,0
616075.0315393,711102.75,711180.9375,711139.1875,710883.9375,711494.6875,711679.9375,711408.9375,711558.8125,-0.609619140625,0.773193359375,-0.133056640625,1.2207030057907104,1.2512205839157104,0.4272460639476776,66.66667175292969,9841.0,1.0,0
616075.045726,711102.4375,711180.6875,711139.0,710883.5625,711493.9375,711679.5625,711408.3125,711558.3125,-0.6103515625,0.7724609375,-0.131103515625,1.3732908964157104,1.1596678495407104,0.4272460639476776,66.66667175292969,9842.0,1.0,0
616075.0457362,711100.75,711178.75,711137.3125,710881.625,711492.1875,711677.6875,711406.8125,711556.5625,-0.6083984375,0.7724609375,-0.1318359375,1.3732908964157104,1.1291502714157104,0.3967284858226776,66.66667175292969,9843.0,1.0,0
616075.047907,711100.5,711178.625,711137.125,710881.25,711491.9375,711677.25,711406.8125,711556.1875,-0.6083984375,0.772705078125,-0.131591796875,1.2512205839157104,1.1596678495407104,0.4272460639476776,66.66667175292969,9844.0,1.0,0
616075.0491672,711100.25,711178.1875,711136.6875,710881.0,711491.625,711676.5625,711406.0,711555.8125,-0.609375,0.77392578125,-0.13330078125,1.0986326932907104,1.1291502714157104,0.5493163466453552,66.66667175292969,9845.0,1.0,0
616075.0619289,711099.6875,711177.8125,711136.3125,710880.375,711491.4375,711676.375,711405.8125,711555.75,-0.61083984375,0.773193359375,-0.13037109375,1.0681151151657104,1.1596678495407104,0.5187987685203552,66.66667175292969,9846.0,1.0,0
616075.0619427,711100.75,711178.8125,711137.3125,710881.4375,711492.1875,711677.25,711406.6875,711556.4375,-0.610107421875,0.771484375,-0.132080078125,1.0070799589157104,1.0070799589157104,0.4272460639476776,66.66667175292969,9847.0,1.0,0
616075.0645123,711101.9375,711179.8125,711138.1875,710882.1875,711493.0,711677.875,711407.25,711557.1875,-0.6103515625,0.769775390625,-0.130615234375,1.1901854276657104,1.0986326932907104,0.3051757514476776,66.66667175292969,9848.0,1.0,0
616075.0645202,711100.125,711178.375,711136.9375,710881.0,711491.4375,711676.6875,711406.25,711556.125,-0.610107421875,0.7705078125,-0.1298828125,1.1901854276657104,1.0375975370407104,0.4577636420726776,66.66667175292969,9849.0,1.0,0
616075.0667314,711098.8125,711177.0,711135.1875,710879.625,711490.125,711675.4375,711404.9375,711554.5,-0.609375,0.769775390625,-0.132568359375,1.2207030057907104,1.1901854276657104,0.3967284858226776,66.66667175292969,9850.0,1.0,0
616075.0777938,711099.25,711177.9375,711135.6875,710880.375,711490.8125,711676.375,711405.1875,711554.9375,-0.609130859375,0.770751953125,-0.1298828125,1.1901854276657104,1.1596678495407104,0.3662109076976776,66.66667175292969,9851.0,1.0,0
616075.0806656,711099.75,711178.0625,711136.4375,710881.1875,711491.5625,711677.0625,711405.875,711555.75,-0.609130859375,0.771240234375,-0.130615234375,1.1901854276657104,1.1901854276657104,0.3967284858226776,66.66667175292969,9852.0,1.0,0
616075.0806773,711100.3125,711178.4375,711136.8125,710881.4375,711492.25,711677.25,711406.1875,711556.3125,-0.608642578125,0.77197265625,-0.129638671875,1.1596678495407104,1.1291502714157104,0.4882812201976776,66.66667175292969,9853.0,1.0,0
616075.0895315,711100.3125,711178.0625,711136.5,710881.0,711491.5625,711676.8125,711405.875,711556.0,-0.607177734375,0.77294921875,-0.130615234375,1.1901854276657104,1.0986326932907104,0.4882812201976776,66.66667175292969,9854.0,1.0,0
616075.089542,711099.875,711177.9375,711136.0625,710880.8125,711491.0,711676.5625,711405.875,711555.5,-0.607666015625,0.77294921875,-0.129638671875,1.1901854276657104,1.1596678495407104,0.3356933295726776,66.66667175292969,9855.0,1.0,0
616075.092888,711098.25,711176.5,711135.25,710879.5,711489.9375,711675.4375,711404.5625,711554.3125,-0.607666015625,0.77197265625,-0.127197265625,1.2207030057907104,1.0986326932907104,0.3967284858226776,66.66667175292969,9856.0,1.0,0
616075.1103066,711098.3125,711176.5625,711134.8125,710879.5625,711490.5,711675.375,711404.375,711554.3125,-0.61083984375,0.77197265625,-0.12646484375,1.2207030057907104,1.0986326932907104,0.3356933295726776,66.66667175292969,9857.0,1.0,0
616075.1137962,711098.3125,711176.3125,711134.375,710879.5,711489.875,711674.9375,711404.125,711553.9375,-0.6083984375,0.772216796875,-0.127685546875,1.2207030057907104,1.0681151151657104,0.4272460639476776,66.66667175292969,9858.0,1.0,0
616075.1138035,711099.125,711177.125,711135.625,710880.1875,711490.6875,711676.0,711405.125,711555.125,-0.609130859375,0.7724609375,-0.128173828125,1.2512205839157104,1.0986326932907104,0.3967284858226776,66.66667175292969,9859.0,1.0,0
616075.1138061,711100.75,711178.5625,711137.25,710881.875,711492.25,711677.6875,711406.6875,711556.4375,-0.60791015625,0.77294921875,-0.129150390625,1.3427733182907104,1.1291502714157104,0.3967284858226776,66.66667175292969,9860.0,1.0,0
616075.1138088,711101.1875,711178.875,711137.4375,710882.3125,711492.375,711678.0625,711407.125,711556.75,-0.610107421875,0.772216796875,-0.132080078125,1.3122557401657104,1.1291502714157104,0.2746581733226776,66.66667175292969,9861.0,1.0,0
616075.1153854,711101.9375,711179.8125,711138.3125,710883.25,711493.4375,711678.9375,711407.6875,711558.0,-0.60888671875,0.771484375,-0.13037109375,1.2207030057907104,1.1291502714157104,0.3967284858226776,66.66667175292969,9862.0,1.0,0
616075.1253371,711102.375,711180.75,711138.9375,710883.6875,711494.25,711679.6875,711408.3125,711558.5,-0.60791015625,0.7705078125,-0.127197265625,1.1596678495407104,1.1901854276657104,0.3967284858226776,66.66667175292969,9863.0,1.0,0
616075.1294143,711102.125,711180.0,711138.75,710883.4375,711493.875,711679.375,711408.25,711558.4375,-0.60888671875,0.772216796875,-0.12841796875,1.1901854276657104,1.1901854276657104,0.4882812201976776,66.66667175292969,9864.0,1.0,0
616075.1294255,711100.75,711178.25,711137.25,710882.1875,711492.0625,711677.25,711406.625,711556.5625,-0.609375,0.770751953125,-0.126708984375,1.1291502714157104,1.1291502714157104,0.4882812201976776,66.66667175292969,9865.0,1.0,0
616075.1381854,711100.6875,711178.4375,711137.0625,710881.5,711492.0,711677.1875,711406.5,711556.125,-0.60888671875,0.770263671875,-0.123779296875,1.2512205839157104,1.1291502714157104,0.3662109076976776,66.66667175292969,9866.0,1.0,0
616075.1382068,711100.9375,711178.75,711137.0625,710881.625,711492.375,711677.875,711406.8125,711556.5625,-0.60986328125,0.770263671875,-0.12841796875,1.2817381620407104,1.1596678495407104,0.3967284858226776,66.66667175292969,9867.0,1.0,0
616075.1454731,711101.375,711179.625,711137.6875,710882.625,711493.1875,711678.3125,711407.625,711557.375,-0.610107421875,0.770263671875,-0.130859375,1.2207030057907104,1.0681151151657104,0.4577636420726776,66.66667175292969,9868.0,1.0,0
616075.1467045,711100.875,711178.8125,711136.9375,710881.6875,711492.375,711677.4375,711406.625,711556.4375,-0.610595703125,0.77099609375,-0.130615234375,1.3122557401657104,1.0986326932907104,0.4272460639476776,66.66667175292969,9869.0,1.0,0
616075.1479436,711101.3125,711179.25,711137.125,710881.6875,711492.5625,711677.9375,711407.125,711556.1875,-0.6103515625,0.771484375,-0.132080078125,1.2512205839157104,1.0681151151657104,0.4272460639476776,66.66667175292969,9870.0,1.0,0
616075.1609455,711100.9375,711179.0625,711137.75,710882.1875,711492.625,711678.125,711407.125,711556.4375,-0.610595703125,0.772216796875,-0.131103515625,1.1596678495407104,1.1291502714157104,0.3662109076976776,66.66667175292969,9871.0,1.0,0
616075.1609597,711099.625,711177.9375,711136.9375,710881.375,711491.8125,711677.25,711406.1875,711556.0,-0.608642578125,0.77099609375,-0.134033203125,1.1901854276657104,1.0986326932907104,0.3662109076976776,66.66667175292969,9872.0,1.0,0
616075.1609631,711098.625,711176.9375,711135.25,710880.125,711490.1875,711675.8125,711404.625,711554.4375,-0.610595703125,0.7705078125,-0.1318359375,1.1901854276657104,1.1291502714157104,0.3967284858226776,66.66667175292969,9873.0,1.0,0
616075.1640073,711098.8125,711176.6875,711135.25,710880.125,711490.3125,711675.8125,711405.0,711554.5,-0.609130859375,0.771240234375,-0.126708984375,1.2207030057907104,1.0986326932907104,0.3051757514476776,66.66667175292969,9874.0,1.0,0
616075.1753008,711098.8125,711176.375,711135.0,710879.9375,711490.375,711675.8125,711405.125,711554.6875,-0.610595703125,0.77197265625,-0.126220703125,1.2207030057907104,1.2207030057907104,0.3662109076976776,66.66667175292969,9875.0,1.0,0
616075.1847017,711099.125,711176.5,711135.1875,710880.25,711490.375,711675.9375,711404.8125,711554.75,-0.609130859375,0.771484375,-0.12890625,1.1596678495407104,1.1291502714157104,0.3051757514476776,66.66667175292969,9876.0,1.0,0
616075.1847167,711100.3125,711178.25,711136.6875,710881.375,711491.625,711677.3125,711406.25,711555.9375,-0.609130859375,0.772216796875,-0.1298828125,1.2207030057907104,1.1901854276657104,0.3356933295726776,66.66667175292969,9877.0,1.0,0
616075.1847196,711099.3125,711176.9375,711135.25,710880.25,711490.5625,711676.375,711405.125,711554.875,-0.607421875,0.770263671875,-0.13134765625,1.1596678495407104,1.0986326932907104,0.4272460639476776,66.66667175292969,9878.0,1.0,0
616075.1881395,711099.875,711177.9375,711136.25,710881.0625,711491.5625,711677.0625,711406.0625,711556.0,-0.608642578125,0.76904296875,-0.129638671875,1.0986326932907104,1.0375975370407104,0.3662109076976776,66.66667175292969,9879.0,1.0,0
616075.1881466,711101.375,711179.1875,711138.0625,710882.875,711493.25,711678.625,711407.4375,711557.4375,-0.60791015625,0.767822265625,-0.130615234375,1.0986326932907104,1.1901854276657104,0.3662109076976776,66.66667175292969,9880.0,1.0,0
616075.1941798,711101.5,711179.625,711138.1875,710882.875,711493.25,711678.875,711408.0625,711557.5625,-0.60791015625,0.76904296875,-0.12939453125,1.1901854276657104,1.2207030057907104,0.4272460639476776,66.66667175292969,9881.0,1.0,0
616075.2008137,711100.375,711178.0625,711136.9375,710881.6875,711491.8125,711677.4375,711406.6875,711556.4375,-0.60888671875,0.77099609375,-0.131591796875,1.2207030057907104,1.1596678495407104,0.4882812201976776,66.66667175292969,9882.0,1.0,0
616075.2008243,711099.875,711177.625,711136.4375,710881.0625,711491.375,711676.875,711406.25,711555.5625,-0.609375,0.771728515625,-0.1298828125,1.2512205839157104,1.1291502714157104,0.4577636420726776,66.66667175292969,9883.0,1.0,0
616075.2029593,711100.75,711178.75,711137.5,710882.1875,711492.625,711678.0625,711407.25,711556.5625,-0.609130859375,0.77294921875,-0.13134765625,1.2512205839157104,1.0681151151657104,0.4577636420726776,66.66667175292969,9884.0,1.0,0
616075.2103211,711099.4375,711177.1875,711136.0625,710881.0625,711491.5625,711677.0,711405.8125,711555.5625,-0.60791015625,0.771728515625,-0.130126953125,1.1901854276657104,1.0986326932907104,0.3967284858226776,66.66667175292969,9885.0,1.0,0
616075.2129728,711099.125,711176.9375,711135.875,710880.5625,711491.1875,711676.6875,711405.75,711555.5625,-0.606201171875,0.771484375,-0.130859375,1.2512205839157104,1.1291502714157104,0.3051757514476776,66.66667175292969,9886.0,1.0,0
616075.2229194,711099.875,711177.8125,711136.6875,710881.0625,711491.625,711677.625,711406.4375,711556.125,-0.609375,0.771484375,-0.131103515625,1.2207030057907104,1.0986326932907104,0.3662109076976776,66.66667175292969,9887.0,1.0,0
616075.2322442,711099.875,711178.0,711136.625,710881.375,711491.4375,711677.1875,711406.0625,711556.0,-0.608154296875,0.77294921875,-0.130859375,1.1291502714157104,1.1291502714157104,0.4272460639476776,66.66667175292969,9888.0,1.0,0
616075.2322552,711100.375,711178.0625,711136.8125,710881.5,711492.0625,711677.5,711406.5,711556.125,-0.608154296875,0.769775390625,-0.1318359375,1.2207030057907104,1.0681151151657104,0.3356933295726776,66.66667175292969,9889.0,1.0,0
616075.2322581,711100.375,711178.1875,711136.6875,710881.625,711492.0625,711677.25,711406.25,711556.1875,-0.607666015625,0.770751953125,-0.1318359375,1.0986326932907104,1.0986326932907104,0.4272460639476776,66.66667175292969,9890.0,1.0,0
616075.2344014,711100.6875,711178.75,711136.9375,710881.6875,711492.25,711677.3125,711406.625,711556.4375,-0.6083984375,0.773193359375,-0.130126953125,1.1901854276657104,1.1596678495407104,0.3356933295726776,66.66667175292969,9891.0,1.0,0
616075.2344099,711101.5,711179.0,711137.5625,710882.5,711493.0,711678.125,711407.875,711557.0,-0.608154296875,0.771728515625,-0.12890625,1.1596678495407104,1.0986326932907104,0.4577636420726776,66.66667175292969,9892.0,1.0,0
616075.2378547,711101.1875,711178.5625,711137.4375,710882.25,711492.5625,711678.125,711407.5,711556.75,-0.609375,0.77197265625,-0.12841796875,1.2207030057907104,1.1291502714157104,0.4882812201976776,66.66667175292969,9893.0,1.0,0
616075.2491573,711100.9375,711178.0625,711137.0625,710882.0,711492.4375,711678.25,711407.25,711556.4375,-0.607421875,0.771484375,-0.127685546875,1.1596678495407104,1.0375975370407104,0.4272460639476776,66.66667175292969,9894.0,1.0,0
616075.2632752,711101.8125,711179.1875,711138.3125,710883.25,711493.5,711678.9375,711408.0625,711557.0625,-0.60791015625,0.769287109375,-0.128662109375,1.2207030057907104,1.0681151151657104,0.4272460639476776,66.66667175292969,9895.0,1.0,0
616075.2632881,711100.75,711178.1875,711137.25,710882.0,711492.625,711677.625,711407.0625,711556.3125,-0.6083984375,0.772705078125,-0.129150390625,1.2207030057907104,1.1291502714157104,0.4272460639476776,66.66667175292969,9896.0,1.0,0
616075.2658682,711099.4375,711176.9375,711135.875,710880.4375,711491.625,711676.625,711405.75,711555.1875,-0.607666015625,0.771728515625,-0.12744140625,1.1901854276657104,1.2512205839157104,0.4272460639476776,66.66667175292969,9897.0,1.0,0
616075.2658754,711098.9375,711176.5625,711135.1875,710879.9375,711490.9375,711675.9375,711405.4375,711554.3125,-0.607421875,0.77197265625,-0.12744140625,1.1291502714157104,1.1291502714157104,0.4577636420726776,66.66667175292969,9898.0,1.0,0
616075.2658783,711098.25,711176.125,711134.8125,710879.625,711490.375,711675.4375,711405.0,711554.0625,-0.609130859375,0.770263671875,-0.12890625,1.1291502714157104,1.0375975370407104,0.4577636420726776,66.66667175292969,9899.0,1.0,0
616075.2678932,711099.625,711177.4375,711136.0,710880.75,711491.4375,711676.5625,711405.75,711555.1875,-0.608154296875,0.770263671875,-0.12890625,1.1901854276657104,1.2207030057907104,0.4882812201976776,66.66667175292969,9900.0,1.0,0
616075.2832686,711100.125,711178.0625,711136.625,710881.0,711491.9375,711677.0625,711406.375,711555.9375,-0.608642578125,0.772705078125,-0.12841796875,1.1901854276657104,1.1901854276657104,0.4577636420726776,66.66667175292969,9901.0,1.0,0
