Time,FC1,FCz,FC2,C3,C4,CP1,CPz,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
610395.2457583,694481.0,710874.5625,707566.75,695557.1875,707308.625,711515.875,694983.6875,689908.625,-0.186279296875,0.972900390625,0.11767578125,1.1901854276657104,1.1901854276657104,0.4272460639476776,73.33333587646484,350939.0,1.0,0
610395.2570137,686287.875,710884.1875,710885.1875,704282.375,711274.1875,711535.5625,687838.5625,694465.1875,-0.185791015625,0.973388671875,0.1162109375,1.1291502714157104,1.2207030057907104,0.5493163466453552,73.33333587646484,350940.0,1.0,0
610395.2700344,688623.125,710876.5,709778.0,700073.5625,710321.1875,711526.0625,692457.0,693852.625,-0.185302734375,0.97314453125,0.11962890625,1.1901854276657104,1.1901854276657104,0.5187987685203552,73.33333587646484,350941.0,1.0,0
610395.2700421,697381.5,710849.375,696558.5625,689676.3125,697539.3125,711493.25,702151.8125,689154.5,-0.185546875,0.97412109375,0.119384765625,1.0070799589157104,1.1291502714157104,0.4272460639476776,73.33333587646484,350942.0,1.0,0
610395.2724582,700949.0625,710847.75,692575.0625,687069.5625,692859.5625,711485.5,703701.4375,686726.5625,-0.184814453125,0.97216796875,0.115966796875,1.0986326932907104,1.1596678495407104,0.3967284858226776,73.33333587646484,350943.0,1.0,0
610395.2724674,694551.6875,710874.5625,707606.375,695598.3125,707362.125,711516.5625,694957.0,689877.4375,-0.185546875,0.97216796875,0.119140625,1.1291502714157104,1.1291502714157104,0.4882812201976776,73.33333587646484,350944.0,1.0,0
610395.2746096,686482.0,710881.5,710885.3125,704300.9375,711275.0,711535.4375,687820.0625,694408.3125,-0.185791015625,0.97265625,0.12158203125,1.1291502714157104,1.0986326932907104,0.4882812201976776,73.33333587646484,350945.0,1.0,0
610395.2775151,688615.0625,710875.4375,709770.5625,700082.875,710312.125,711525.8125,692451.375,693789.125,-0.1865234375,0.9736328125,0.117431640625,1.2207030057907104,1.1291502714157104,0.4882812201976776,73.33333587646484,350946.0,1.0,0
610395.2775222,697351.75,710847.125,696540.625,689663.625,697508.1875,711491.75,702159.3125,689064.375,-0.18505859375,0.971923828125,0.11865234375,1.1596678495407104,1.1291502714157104,0.3967284858226776,73.33333587646484,350947.0,1.0,0
610395.285769,700912.375,710846.6875,692624.0625,687091.5625,692888.1875,711484.5,703684.0625,686632.75,-0.185546875,0.973388671875,0.11865234375,1.1901854276657104,1.2512205839157104,0.4272460639476776,73.33333587646484,350948.0,1.0,0
610395.2950514,694483.5625,710874.375,707634.6875,695626.375,707389.1875,711516.25,694923.875,689940.6875,-0.187255859375,0.97314453125,0.1181640625,1.1596678495407104,1.1596678495407104,0.4272460639476776,73.33333587646484,350949.0,1.0,0
610395.2950587,686436.6875,710879.5,710885.5625,704299.3125,711275.1875,711535.25,687802.5625,694479.9375,-0.1875,0.971923828125,0.11865234375,1.1596678495407104,1.1596678495407104,0.3662109076976776,73.33333587646484,350950.0,1.0,0
610395.2975316,688619.625,710878.375,709755.875,700050.5625,710298.875,711528.3125,692468.4375,693843.6875,-0.186767578125,0.9716796875,0.120849609375,1.0681151151657104,1.1596678495407104,0.4882812201976776,73.33333587646484,350951.0,1.0,0
610395.2975387,697370.5,710851.5,696482.5625,689635.6875,697445.1875,711495.6875,702176.75,689134.5625,-0.187255859375,0.972900390625,0.11962890625,1.1596678495407104,1.1596678495407104,0.5493163466453552,73.33333587646484,350952.0,1.0,0
610395.3081734,700899.6875,710848.1875,692640.5625,687094.25,692891.4375,711486.125,703667.625,686726.8125,-0.185791015625,0.97314453125,0.11767578125,1.0986326932907104,1.0986326932907104,0.4882812201976776,73.33333587646484,350953.0,1.0,0
610395.3157529,694460.625,710873.3125,707649.0,695653.3125,707399.0625,711515.9375,694895.5625,689896.1875,-0.187744140625,0.972412109375,0.118896484375,1.0986326932907104,1.0681151151657104,0.5187987685203552,73.33333587646484,350954.0,1.0,0
610395.3157603,686404.25,710876.5,710885.5625,704315.0625,711274.8125,711534.375,687799.0,694414.3125,-0.186279296875,0.97314453125,0.116455078125,1.1901854276657104,1.1291502714157104,0.5493163466453552,73.33333587646484,350955.0,1.0,0
610395.3157773,688595.5625,710875.4375,709743.8125,700044.875,710287.0,711526.75,692487.1875,693766.6875,-0.185791015625,0.97314453125,0.11767578125,1.1291502714157104,1.2207030057907104,0.4577636420726776,73.33333587646484,350956.0,1.0,0
610395.3188982,697352.9375,710847.75,696442.9375,689619.5625,697411.5,711492.375,702191.0625,689034.5625,-0.186767578125,0.972900390625,0.1162109375,1.0681151151657104,1.2207030057907104,0.4272460639476776,73.33333587646484,350957.0,1.0,0
610395.3189051,700838.0,710846.8125,692693.125,687109.4375,692955.0,711485.375,703641.6875,686632.1875,-0.1884765625,0.97119140625,0.115234375,1.1596678495407104,1.1596678495407104,0.3662109076976776,73.33333587646484,350958.0,1.0,0
610395.3320461,694376.75,710873.1875,707681.375,695683.6875,707441.9375,711515.3125,694866.25,689961.5625,-0.186279296875,0.97265625,0.114990234375,1.0681151151657104,1.1291502714157104,0.3051757514476776,73.33333587646484,350959.0,1.0,0
610395.3364084,686241.0625,710880.75,710884.5625,704311.875,711275.5625,711533.6875,687798.8125,694486.25,-0.184814453125,0.97412109375,0.118408203125,1.2512205839157104,1.0375975370407104,0.4882812201976776,73.33333587646484,350960.0,1.0,0
610395.3364171,688642.5,710874.375,709737.75,700018.0625,710281.5,711525.0,692502.6875,693826.375,-0.185302734375,0.97314453125,0.1171875,1.1596678495407104,1.1596678495407104,0.4882812201976776,73.33333587646484,350961.0,1.0,0
610395.3387615,697479.9375,710847.3125,696429.625,689598.75,697394.5,711491.625,702198.9375,689113.5,-0.18603515625,0.97314453125,0.115234375,1.1291502714157104,1.2817381620407104,0.4577636420726776,73.33333587646484,350962.0,1.0,0
610395.3387685,700956.9375,710846.375,692713.3125,687106.8125,692972.6875,711484.9375,703634.1875,686730.0,-0.18505859375,0.973876953125,0.1181640625,1.1596678495407104,1.1901854276657104,0.4882812201976776,73.33333587646484,350963.0,1.0,0
610395.3520184,694484.1875,710874.3125,707696.75,695695.75,707459.8125,711516.25,694844.5,689916.875,-0.185791015625,0.97216796875,0.118408203125,1.1596678495407104,1.1291502714157104,0.5187987685203552,73.33333587646484,350964.0,1.0,0
610395.3562491,686478.0625,710882.625,710885.9375,704299.5625,711277.8125,711535.75,687799.25,694417.875,-0.185302734375,0.971435546875,0.11572265625,1.1901854276657104,1.1291502714157104,0.5187987685203552,73.33333587646484,350965.0,1.0,0
610395.3562564,688720.125,710877.25,709725.6875,699972.625,710270.8125,711527.3125,692530.0625,693741.4375,-0.187744140625,0.97216796875,0.118408203125,1.2207030057907104,1.0986326932907104,0.4272460639476776,73.33333587646484,350966.0,1.0,0
610395.3624294,697484.4375,710847.0,696373.4375,689569.5625,697343.5,711491.625,702224.625,689003.1875,-0.18701171875,0.97265625,0.116943359375,1.2817381620407104,1.1596678495407104,0.4882812201976776,73.33333587646484,350967.0,1.0,0
610395.3624366,700941.0625,710844.25,692727.0625,687112.0625,692983.875,711482.375,703630.1875,686623.1875,-0.187255859375,0.974365234375,0.1181640625,1.2207030057907104,1.2207030057907104,0.4577636420726776,73.33333587646484,350968.0,1.0,0
610395.3763466,694449.125,710872.3125,707714.9375,695713.125,707475.5625,711514.25,694825.125,689979.4375,-0.188720703125,0.9736328125,0.116455078125,1.1291502714157104,1.1901854276657104,0.3967284858226776,73.33333587646484,350969.0,1.0,0
610395.3763572,686442.5625,710879.0,710884.125,704313.0625,711275.0,711532.875,687791.75,694495.75,-0.18798828125,0.97412109375,0.1181640625,1.0986326932907104,1.1596678495407104,0.5187987685203552,73.33333587646484,350970.0,1.0,0
610395.3787192,688698.3125,710873.9375,709713.0,699970.3125,710260.125,711523.9375,692544.4375,693811.4375,-0.186767578125,0.974365234375,0.11767578125,1.1291502714157104,1.1901854276657104,0.4882812201976776,73.33333587646484,350971.0,1.0,0
610395.3787281,697462.4375,710848.0,696340.125,689554.75,697317.9375,711492.4375,702237.9375,689074.0,-0.186279296875,0.973388671875,0.11865234375,1.2207030057907104,1.1901854276657104,0.5187987685203552,73.33333587646484,350972.0,1.0,0
610395.3925114,700890.6875,710848.1875,692777.875,687136.5625,693039.0,711487.0,703616.5625,686707.5625,-0.186767578125,0.973876953125,0.1162109375,1.1596678495407104,1.1291502714157104,0.5493163466453552,73.33333587646484,350973.0,1.0,0
610395.3925184,694388.5625,710874.1875,707750.3125,695749.125,707517.5625,711516.75,694800.0625,690040.0625,-0.1875,0.973388671875,0.118408203125,1.1596678495407104,1.1901854276657104,0.4577636420726776,73.33333587646484,350974.0,1.0,0
610395.3944528,686398.25,710879.3125,710887.0625,704323.25,711278.4375,711535.0,687785.5,694543.9375,-0.1865234375,0.972900390625,0.11865234375,1.1596678495407104,1.0681151151657104,0.5493163466453552,73.33333587646484,350975.0,1.0,0
610395.3975915,688664.5,710875.625,709706.75,699958.3125,710252.75,711526.125,692556.5,693848.1875,-0.18701171875,0.97119140625,0.116943359375,1.0681151151657104,1.0681151151657104,0.5798339247703552,73.33333587646484,350976.0,1.0,0
610395.3975985,697461.75,710848.0,696324.75,689538.75,697288.625,711492.5625,702258.25,689128.25,-0.187744140625,0.972412109375,0.115966796875,1.1901854276657104,1.2207030057907104,0.5187987685203552,73.33333587646484,350977.0,1.0,0
610395.3994783,700871.4375,710847.125,692826.4375,687142.125,693067.8125,711485.1875,703611.375,686783.3125,-0.185546875,0.97216796875,0.115234375,1.1291502714157104,1.2817381620407104,0.4882812201976776,73.33333587646484,350978.0,1.0,0
610395.4081213,694325.125,710874.75,707775.625,695774.875,707540.9375,711516.125,694774.0625,689995.0625,-0.185302734375,0.974365234375,0.11669921875,1.1596678495407104,1.2817381620407104,0.3356933295726776,73.33333587646484,350979.0,1.0,0
610395.412481,686233.625,710884.5625,710888.75,704327.5625,711280.8125,711536.875,687781.4375,694476.6875,-0.18603515625,0.975341796875,0.119873046875,1.1291502714157104,1.2512205839157104,0.3662109076976776,73.33333587646484,350980.0,1.0,0
610395.4124911,688717.4375,710878.5,709696.625,699933.3125,710243.0,711528.6875,692583.25,693767.25,-0.1875,0.974609375,0.117919921875,1.1901854276657104,1.1901854276657104,0.4272460639476776,73.33333587646484,350981.0,1.0,0
610395.4156389,697597.1875,710849.25,696279.125,689509.625,697239.375,711493.0625,702292.0,689028.125,-0.185546875,0.97314453125,0.11865234375,1.2207030057907104,1.1596678495407104,0.4577636420726776,73.33333587646484,350982.0,1.0,0
610395.4301654,700986.125,710848.625,692828.1875,687133.4375,693060.375,711486.125,703628.375,686681.5,-0.186767578125,0.972900390625,0.117919921875,1.1596678495407104,1.1291502714157104,0.4577636420726776,73.33333587646484,350983.0,1.0,0
610395.4301744,694423.875,710876.8125,707783.375,695785.6875,707546.625,711519.1875,694773.5,690028.1875,-0.185302734375,0.973876953125,0.11865234375,1.2207030057907104,1.1596678495407104,0.3662109076976776,73.33333587646484,350984.0,1.0,0
610395.431909,686454.8125,710884.3125,710889.5,704320.3125,711281.625,711538.3125,687784.5,694516.9375,-0.18505859375,0.973388671875,0.119873046875,1.1901854276657104,1.2817381620407104,0.3967284858226776,73.33333587646484,350985.0,1.0,0
610395.4345726,688800.625,710878.375,709679.375,699889.75,710228.875,711528.75,692617.5,693789.125,-0.1865234375,0.972900390625,0.118408203125,1.1596678495407104,1.2817381620407104,0.4272460639476776,73.33333587646484,350986.0,1.0,0
610395.4484176,697601.3125,710849.8125,696210.3125,689474.4375,697182.125,711494.9375,702325.1875,689065.3125,-0.187255859375,0.97216796875,0.1162109375,1.1901854276657104,1.3122557401657104,0.4577636420726776,73.33333587646484,350987.0,1.0,0
610395.4519695,700962.125,710848.375,692840.375,687130.9375,693070.6875,711487.375,703631.5,686744.0,-0.1865234375,0.973388671875,0.11669921875,1.2207030057907104,1.3122557401657104,0.5187987685203552,73.33333587646484,350988.0,1.0,0
610395.451979,694374.4375,710875.25,707807.1875,695802.6875,707569.0625,711517.6875,694749.75,689973.8125,-0.186767578125,0.971923828125,0.11669921875,1.1596678495407104,1.1901854276657104,0.4882812201976776,73.33333587646484,350989.0,1.0,0
610395.4519819,686396.4375,710880.1875,710888.125,704340.1875,711280.3125,711536.1875,687773.5,694446.8125,-0.18701171875,0.97314453125,0.115966796875,1.0375975370407104,1.2512205839157104,0.4272460639476776,73.33333587646484,350990.0,1.0,0
610395.4544201,688734.1875,710877.0,709666.875,699904.0625,710217.25,711527.75,692622.8125,693715.8125,-0.187744140625,0.97412109375,0.12060546875,1.0681151151657104,1.0681151151657104,0.3967284858226776,73.33333587646484,350991.0,1.0,0
610395.4581719,697576.625,710848.875,696169.4375,689452.625,697134.125,711493.25,702349.4375,688962.25,-0.18701171875,0.97314453125,0.115478515625,1.1901854276657104,1.0681151151657104,0.4577636420726776,73.33333587646484,350992.0,1.0,0
610395.4673814,700938.9375,710846.375,692864.6875,687119.375,693069.8125,711484.75,703633.3125,686640.25,-0.1865234375,0.9736328125,0.117919921875,1.1291502714157104,1.1291502714157104,0.4882812201976776,73.33333587646484,350993.0,1.0,0
610395.4673979,694327.125,710872.9375,707818.1875,695819.25,707573.625,711515.875,694733.625,690025.8125,-0.184814453125,0.974609375,0.117919921875,1.0986326932907104,1.1596678495407104,0.3967284858226776,73.33333587646484,350994.0,1.0,0
610395.4743689,686348.0625,710876.4375,710886.375,704346.875,711278.3125,711534.125,687771.4375,694509.0625,-0.185302734375,0.972412109375,0.119384765625,1.0986326932907104,1.1901854276657104,0.4882812201976776,73.33333587646484,350995.0,1.0,0
610395.4769476,688708.9375,710875.75,709653.25,699881.1875,710204.75,711526.9375,692642.0625,693765.5625,-0.1865234375,0.972900390625,0.116943359375,1.1596678495407104,1.2207030057907104,0.4882812201976776,73.33333587646484,350996.0,1.0,0
610395.4794253,697555.4375,710848.0,696135.1875,689435.6875,697106.75,711492.25,702364.0625,689034.75,-0.185791015625,0.973876953125,0.117431640625,1.0681151151657104,1.1901854276657104,0.4882812201976776,73.33333587646484,350997.0,1.0,0
610395.4856344,700864.375,710847.9375,692912.8125,687153.4375,693145.0,711485.75,703611.3125,686737.1875,-0.186767578125,0.973876953125,0.1201171875,1.1901854276657104,1.1596678495407104,0.5798339247703552,73.33333587646484,350998.0,1.0,0
610395.488141,694230.375,710877.5,707846.8125,695865.1875,707623.625,711519.875,694709.5,689984.4375,-0.187744140625,0.974365234375,0.118408203125,1.2512205839157104,1.1596678495407104,0.5493163466453552,73.33333587646484,350999.0,1.0,0
610395.4949938,686168.8125,710887.8125,710890.5625,704345.3125,711284.125,711539.125,687792.8125,694438.25,-0.185791015625,0.97265625,0.11767578125,1.1901854276657104,1.0986326932907104,0.4882812201976776,73.33333587646484,351000.0,1.0,0
610395.4950011,688767.0625,710878.125,709647.875,699854.25,710202.1875,711528.5625,692678.6875,693681.875,-0.186767578125,0.971923828125,0.1162109375,1.1291502714157104,1.0681151151657104,0.4882812201976776,73.33333587646484,351001.0,1.0,0
610395.4969213,697673.1875,710851.25,696112.3125,689421.625,697094.0,711495.5,702386.0,688930.4375,-0.186279296875,0.97314453125,0.117431640625,1.0986326932907104,1.1291502714157104,0.4272460639476776,73.33333587646484,351002.0,1.0,0
610395.5106339,700958.1875,710850.625,692941.0625,687172.5625,693187.8125,711489.125,703609.6875,686638.75,-0.186767578125,0.974365234375,0.117431640625,1.1596678495407104,1.0681151151657104,0.4272460639476776,73.33333587646484,351003.0,1.0,0
610395.5138333,694332.5,710877.9375,707866.4375,695900.4375,707649.8125,711520.6875,694694.8125,690057.75,-0.186279296875,0.9736328125,0.115234375,1.1291502714157104,1.1291502714157104,0.3967284858226776,73.33333587646484,351004.0,1.0,0
610395.5138406,686417.875,710883.4375,710890.3125,704346.6875,711284.0625,711538.3125,687782.9375,694522.4375,-0.186767578125,0.971923828125,0.1171875,1.0681151151657104,1.1901854276657104,0.3967284858226776,73.33333587646484,351005.0,1.0,0
610395.5156358,688855.375,710879.375,709630.5625,699806.625,710189.5,711529.8125,692711.25,693742.5,-0.185302734375,0.97216796875,0.118408203125,1.0681151151657104,1.1596678495407104,0.3662109076976776,73.33333587646484,351006.0,1.0,0
610395.5195157,697676.5,710852.1875,696053.1875,689399.875,697049.8125,711497.125,702412.8125,689011.875,-0.185302734375,0.9716796875,0.1171875,1.0681151151657104,1.1901854276657104,0.3967284858226776,73.33333587646484,351007.0,1.0,0
610395.5288284,700927.75,710849.0625,692961.0,687190.5625,693211.0625,711488.0,703599.3125,686743.875,-0.186767578125,0.972900390625,0.11669921875,1.1901854276657104,1.2207030057907104,0.5187987685203552,73.33333587646484,351008.0,1.0,0
610395.5288354,694266.375,710876.0625,707886.3125,695934.9375,707671.3125,711519.375,694665.25,690012.125,-0.18798828125,0.974609375,0.118408203125,1.1901854276657104,1.2207030057907104,0.5187987685203552,73.33333587646484,351009.0,1.0,0
610395.5312561,686351.3125,710880.375,710889.9375,704374.5,711283.125,711537.0625,687785.625,694458.125,-0.187255859375,0.97509765625,0.123291015625,1.2207030057907104,1.1596678495407104,0.3967284858226776,73.33333587646484,351010.0,1.0,0
610395.531264,688792.5625,710877.0625,709620.8125,699824.5625,710178.8125,711527.9375,692725.9375,693672.1875,-0.186767578125,0.974365234375,0.12060546875,1.2207030057907104,1.1901854276657104,0.5187987685203552,73.33333587646484,351011.0,1.0,0
610395.5393962,697642.3125,710850.0,696018.875,689389.3125,697013.4375,711494.625,702428.0,688911.625,-0.1865234375,0.973388671875,0.119873046875,1.1291502714157104,1.2817381620407104,0.5187987685203552,73.33333587646484,351012.0,1.0,0
