Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459302.2860575,684592.6875,686356.75,688501.4375,688715.1875,685637.5625,688296.625,688034.625,689246.5625,0.5625,0.715576171875,0.4248046875,1.1291502714157104,1.2512205839157104,0.6103515028953552,86.66667175292969,687379.0,1.0,0
2459302.3303532,684118.25,684180.0625,685009.8125,692622.75,684906.75,691278.4375,690209.1875,691911.5,0.56298828125,0.71533203125,0.426513671875,1.1596678495407104,1.1901854276657104,0.6103515028953552,86.66667175292969,687380.0,1.0,0
2459302.330369,684233.6875,685835.0,687344.25,691276.5625,685347.8125,690262.9375,689393.0,690693.625,0.561767578125,0.71484375,0.427490234375,1.2207030057907104,1.0986326932907104,0.5798339247703552,86.66667175292969,687381.0,1.0,0
2459302.3303716,684734.8125,689078.0,692169.125,686633.375,686350.125,686840.625,686818.875,687343.1875,0.562744140625,0.715576171875,0.4248046875,1.2817381620407104,1.0681151151657104,0.4577636420726776,86.66667175292969,687382.0,1.0,0
2459302.3303739,684938.375,689468.5625,692906.6875,685124.125,686518.75,685697.1875,686035.3125,686440.1875,0.563232421875,0.715087890625,0.424560546875,1.1901854276657104,1.0375975370407104,0.5187987685203552,86.66667175292969,687383.0,1.0,0
2459302.3303764,684554.75,686394.375,688508.5,688726.125,685628.25,688375.9375,688048.5,689250.875,0.5615234375,0.7138671875,0.4248046875,1.2207030057907104,1.1291502714157104,0.4577636420726776,86.66667175292969,687384.0,1.0,0
2459302.3303787,684076.3125,684206.75,685036.5,692625.875,684895.125,691246.75,690219.9375,691910.0,0.562744140625,0.714599609375,0.427734375,1.2512205839157104,1.0681151151657104,0.3967284858226776,86.66667175292969,687385.0,1.0,0
2459302.3303811,684190.0625,685843.625,687382.4375,691263.875,685335.4375,690220.9375,689394.875,690681.625,0.56201171875,0.715087890625,0.42724609375,1.2207030057907104,1.1291502714157104,0.3967284858226776,86.66667175292969,687386.0,1.0,0
2459302.3303834,684692.875,689084.5625,692199.75,686620.9375,686336.5625,686798.0,686816.5,687320.5625,0.562255859375,0.716552734375,0.42724609375,1.2512205839157104,1.2207030057907104,0.5798339247703552,86.66667175292969,687387.0,1.0,0
2459302.3303858,684892.4375,689458.8125,692915.1875,685130.6875,686502.5,685668.9375,686048.1875,686440.25,0.5625,0.716796875,0.425537109375,1.2512205839157104,1.1901854276657104,0.6103515028953552,86.66667175292969,687388.0,1.0,0
2459302.3303884,684495.625,686370.25,688516.0,688741.4375,685611.0,688355.4375,688066.1875,689286.8125,0.562744140625,0.71728515625,0.4267578125,1.1901854276657104,1.0986326932907104,0.4577636420726776,86.66667175292969,687389.0,1.0,0
2459302.3331601,684015.1875,684189.6875,685048.1875,692633.125,684891.375,691221.125,690232.5625,691940.6875,0.56396484375,0.72119140625,0.429443359375,1.1901854276657104,1.1291502714157104,0.4882812201976776,86.66667175292969,687390.0,1.0,0
2459302.3331694,684135.875,685840.125,687371.9375,691257.5625,685344.3125,690186.6875,689402.6875,690704.4375,0.56591796875,0.7197265625,0.42919921875,1.2512205839157104,1.1291502714157104,0.5187987685203552,86.66667175292969,687391.0,1.0,0
2459302.3331726,684635.125,689071.125,692182.875,686618.25,686347.0,686766.9375,686807.6875,687373.8125,0.56396484375,0.718017578125,0.426513671875,1.1596678495407104,1.2512205839157104,0.5493163466453552,86.66667175292969,687392.0,1.0,0
2459302.3362969,684835.5,689438.25,692886.3125,685149.1875,686513.1875,685652.5625,686018.875,686495.875,0.56494140625,0.71826171875,0.4248046875,1.2207030057907104,1.0986326932907104,0.6103515028953552,86.66667175292969,687393.0,1.0,0
2459302.336307,684447.125,686363.75,688489.3125,688771.5625,685626.1875,688348.3125,688063.0,689232.625,0.56640625,0.717041015625,0.4267578125,1.2512205839157104,1.0986326932907104,0.5493163466453552,86.66667175292969,687394.0,1.0,0
2459302.3382429,683972.875,684205.0625,685054.0625,692656.25,684892.5,691210.125,690227.5625,691875.5625,0.564697265625,0.718017578125,0.426025390625,1.1901854276657104,1.1901854276657104,0.4882812201976776,86.66667175292969,687395.0,1.0,0
2459302.3409881,684098.0625,685871.6875,687426.75,691269.3125,685344.8125,690167.875,689391.125,690633.25,0.565185546875,0.717041015625,0.425537109375,1.2817381620407104,1.0375975370407104,0.3967284858226776,86.66667175292969,687396.0,1.0,0
2459302.3433232,684604.1875,689109.125,692238.5625,686630.5,686352.625,686750.9375,686803.3125,687276.5625,0.563232421875,0.71630859375,0.42431640625,1.1901854276657104,1.1291502714157104,0.4272460639476776,86.66667175292969,687397.0,1.0,0
2459302.3457601,684800.25,689463.625,692925.8125,685177.0,686517.4375,685649.0625,686035.5,686429.375,0.560791015625,0.716064453125,0.423583984375,1.1901854276657104,1.0986326932907104,0.2746581733226776,86.66667175292969,687398.0,1.0,0
2459302.3860246,684413.125,686389.8125,688526.625,688809.875,685628.5,688352.3125,688079.5625,689299.75,0.560546875,0.714599609375,0.42529296875,1.1596678495407104,1.0375975370407104,0.2746581733226776,86.66667175292969,687399.0,1.0,0
2459302.3882568,683940.0,684236.375,685075.0,692685.0625,684897.375,691207.875,690237.875,691942.625,0.560791015625,0.71630859375,0.426025390625,1.0681151151657104,1.0681151151657104,0.3051757514476776,86.66667175292969,687400.0,1.0,0
2459302.3907893,684057.625,685895.4375,687344.5,691280.3125,685351.75,690153.25,689391.6875,690688.1875,0.56201171875,0.718017578125,0.42724609375,1.0681151151657104,1.0986326932907104,0.3967284858226776,86.66667175292969,687401.0,1.0,0
2459302.39335,684556.5625,689124.1875,692138.8125,686637.9375,686357.1875,686732.875,686803.1875,687358.3125,0.562255859375,0.71533203125,0.427490234375,1.0681151151657104,1.1596678495407104,0.5493163466453552,86.66667175292969,687402.0,1.0,0
2459302.3961376,684750.125,689470.0625,692810.75,685199.125,686517.5,685643.25,686042.6875,686504.375,0.560302734375,0.7177734375,0.428955078125,1.1291502714157104,1.1291502714157104,0.6103515028953552,86.66667175292969,687403.0,1.0,0
2459302.4007976,684358.875,686384.8125,688394.75,688843.625,685627.125,688355.875,688092.25,689255.4375,0.562255859375,0.718017578125,0.426513671875,1.1596678495407104,1.1901854276657104,0.7019042372703552,86.66667175292969,687404.0,1.0,0
2459302.4032412,683873.9375,684223.25,684985.3125,692703.5625,684901.625,691198.3125,690241.0625,691879.3125,0.561767578125,0.716796875,0.428466796875,1.1291502714157104,1.1901854276657104,0.7934569716453552,86.66667175292969,687405.0,1.0,0
2459302.406474,683986.5,685887.0625,687405.9375,691277.6875,685357.1875,690126.5,689381.625,690607.25,0.564453125,0.71728515625,0.427978515625,1.0681151151657104,1.1596678495407104,0.7629393935203552,86.66667175292969,687406.0,1.0,0
2459302.4064917,684489.0625,689118.1875,692219.1875,686632.0625,686361.125,686703.4375,686789.375,687242.6875,0.565185546875,0.718505859375,0.426513671875,1.0681151151657104,1.2207030057907104,0.7629393935203552,86.66667175292969,687407.0,1.0,0
2459302.4088535,684687.5,689455.5,692870.25,685211.625,686516.875,685629.3125,686041.4375,686426.3125,0.563720703125,0.7177734375,0.427734375,1.1901854276657104,1.2207030057907104,0.5798339247703552,86.66667175292969,687408.0,1.0,0
2459302.4088706,684275.8125,686360.25,688441.4375,688864.25,685622.875,688346.75,688094.1875,689316.3125,0.564697265625,0.716064453125,0.427978515625,1.2512205839157104,1.1291502714157104,0.4882812201976776,86.66667175292969,687409.0,1.0,0
2459302.4107506,683575.125,684225.625,685032.625,692715.0,684911.3125,691182.5,690236.5,691938.1875,0.5634765625,0.717041015625,0.423095703125,1.1596678495407104,1.1596678495407104,0.3356933295726776,86.66667175292969,687410.0,1.0,0
2459302.4498702,683775.5,685927.875,687446.0625,691272.4375,685373.375,690099.125,689369.5,690655.0,0.56298828125,0.717041015625,0.423583984375,1.1596678495407104,1.1291502714157104,0.3356933295726776,86.66667175292969,687411.0,1.0,0
2459302.4520028,684817.9375,689170.8125,692258.9375,686628.125,686379.4375,686677.4375,686781.625,687325.75,0.56298828125,0.716796875,0.4267578125,1.2512205839157104,1.1901854276657104,0.2746581733226776,86.66667175292969,687412.0,1.0,0
2459302.457008,685236.1875,689492.6875,692888.75,685225.0625,686529.1875,685611.875,686039.375,686495.25,0.564453125,0.71484375,0.4267578125,1.3732908964157104,1.3122557401657104,0.2746581733226776,86.66667175292969,687413.0,1.0,0
2459302.4594959,684850.5,686392.0,688449.75,688884.3125,685630.0625,688333.5625,688096.625,689253.0625,0.564453125,0.71630859375,0.42626953125,1.3122557401657104,1.2207030057907104,0.3356933295726776,86.66667175292969,687414.0,1.0,0
2459302.4620184,684384.6875,684261.4375,685055.5,692722.5,684912.1875,691159.25,690232.5625,691857.75,0.5615234375,0.716552734375,0.42333984375,1.1291502714157104,1.1291502714157104,0.4272460639476776,86.66667175292969,687415.0,1.0,0
2459302.4645511,684510.25,685955.5625,687482.5625,691267.4375,685374.625,690066.0625,689358.0625,690566.3125,0.5625,0.7177734375,0.424560546875,1.1901854276657104,1.1291502714157104,0.5187987685203552,86.66667175292969,687416.0,1.0,0
2459302.4674124,685008.9375,689174.5,692282.4375,686614.0625,686376.875,686643.625,686772.6875,687200.6875,0.561767578125,0.718017578125,0.42919921875,1.1596678495407104,1.1596678495407104,0.6713866591453552,86.66667175292969,687417.0,1.0,0
2459302.475035,685197.5625,689475.1875,692890.9375,685214.6875,686520.125,685586.875,686048.5,686410.125,0.5615234375,0.716796875,0.4267578125,1.1291502714157104,1.1901854276657104,0.6713866591453552,86.66667175292969,687418.0,1.0,0
2459302.4750477,684812.125,686374.625,688448.3125,688885.25,685618.875,688310.5,688100.375,689312.125,0.562744140625,0.718017578125,0.42626953125,1.0986326932907104,1.1901854276657104,0.7324218153953552,86.66667175292969,687419.0,1.0,0
2459302.4750502,684348.25,684251.9375,685065.0,692714.125,684903.625,691127.25,690228.5,691911.875,0.563232421875,0.718017578125,0.42626953125,1.0986326932907104,1.1901854276657104,0.7324218153953552,86.66667175292969,687420.0,1.0,0
2459302.4750525,684465.25,685938.0625,687485.9375,691245.25,685364.0625,690023.6875,689345.375,690610.625,0.5625,0.71533203125,0.42724609375,1.0986326932907104,1.2207030057907104,0.7019042372703552,86.66667175292969,687421.0,1.0,0
2459302.4750547,684950.375,689137.0625,692272.375,686598.625,686359.9375,686522.625,686765.6875,687251.1875,0.56298828125,0.71484375,0.423828125,1.1596678495407104,1.2207030057907104,0.5798339247703552,86.66667175292969,687422.0,1.0,0
2459302.4750571,685142.625,689435.0,692868.0,685224.875,686500.4375,685247.125,686063.375,686460.1875,0.5634765625,0.716064453125,0.426513671875,1.2512205839157104,1.0986326932907104,0.4882812201976776,86.66667175292969,687423.0,1.0,0
2459302.4750594,684764.5,686341.5625,688429.8125,688894.5,685607.1875,688390.5,688113.3125,689349.75,0.56298828125,0.71533203125,0.426025390625,1.1596678495407104,1.0986326932907104,0.6103515028953552,86.66667175292969,687424.0,1.0,0
2459302.4750617,684295.3125,684216.625,685058.5625,692709.1875,684904.625,691291.5625,690232.4375,691941.0,0.56298828125,0.716552734375,0.42578125,1.1596678495407104,1.1596678495407104,0.5493163466453552,86.66667175292969,687425.0,1.0,0
2459302.4750643,684421.0625,685919.5625,687489.5625,691232.125,685365.5625,690181.9375,689345.0625,690634.25,0.56103515625,0.716796875,0.427001953125,1.1596678495407104,1.1901854276657104,0.3662109076976776,86.66667175292969,687426.0,1.0,0
2459302.5133444,684923.9375,689141.5,692270.375,686595.4375,686349.0,686764.1875,686762.375,687309.5625,0.561767578125,0.71728515625,0.42626953125,1.1596678495407104,1.2207030057907104,0.4272460639476776,86.66667175292969,687427.0,1.0,0
2459302.5157399,685115.75,689434.9375,692848.5625,685236.9375,686481.125,685730.8125,686042.375,686510.25,0.56298828125,0.717529296875,0.427001953125,1.2512205839157104,1.0986326932907104,0.4882812201976776,86.66667175292969,687428.0,1.0,0
2459302.5183747,684735.0,686337.875,688418.1875,688910.8125,685597.6875,688463.0625,688107.4375,689278.6875,0.5615234375,0.7177734375,0.427734375,1.1901854276657104,1.1291502714157104,0.4272460639476776,86.66667175292969,687429.0,1.0,0
2459302.5285023,684272.5,684225.625,685046.875,692717.9375,684899.5,691265.375,690225.8125,691860.4375,0.5625,0.71826171875,0.4267578125,1.1901854276657104,1.1901854276657104,0.4577636420726776,86.66667175292969,687430.0,1.0,0
2459302.5285252,684398.625,685932.125,687383.75,691226.1875,685354.75,690146.25,689330.3125,690543.5625,0.561767578125,0.71826171875,0.426025390625,1.1291502714157104,1.1901854276657104,0.4577636420726776,86.66667175292969,687431.0,1.0,0
2459302.5285278,684897.25,689143.75,692132.5,686585.5625,686324.0,686728.9375,686748.5,687181.625,0.563232421875,0.71923828125,0.426025390625,1.1596678495407104,1.1596678495407104,0.4882812201976776,86.66667175292969,687432.0,1.0,0
2459302.5285302,685083.125,689419.1875,692691.25,685223.4375,686449.5625,685705.75,686049.8125,686422.5625,0.563232421875,0.717041015625,0.426513671875,1.0986326932907104,1.1596678495407104,0.4577636420726776,86.66667175292969,687433.0,1.0,0
2459302.5285328,684693.25,686300.6875,688254.4375,688910.0625,685575.0625,688441.8125,688110.375,689339.375,0.561767578125,0.718017578125,0.42529296875,1.2817381620407104,1.1291502714157104,0.4272460639476776,86.66667175292969,687434.0,1.0,0
2459302.5285359,684229.3125,684209.625,684933.75,692704.9375,684896.625,691233.4375,690219.75,691917.875,0.562744140625,0.718017578125,0.429443359375,1.1596678495407104,1.1596678495407104,0.5187987685203552,86.66667175292969,687435.0,1.0,0
2459302.5308036,684356.0,685955.5,687419.375,691197.75,685353.625,690102.625,689315.25,690589.75,0.5625,0.71826171875,0.425048828125,1.0681151151657104,1.1596678495407104,0.4272460639476776,86.66667175292969,687436.0,1.0,0
2459302.5358336,684842.4375,689159.1875,692177.75,686557.75,686307.125,686684.0,686741.0,687263.5,0.5615234375,0.71728515625,0.426513671875,1.0681151151657104,1.0681151151657104,0.4882812201976776,86.66667175292969,687437.0,1.0,0
2459302.5390961,685016.4375,689413.5625,692711.0625,685229.3125,686421.75,685672.0,686043.8125,686484.5,0.5625,0.716552734375,0.427490234375,1.1291502714157104,1.0986326932907104,0.4577636420726776,86.66667175292969,687438.0,1.0,0
2459302.5391879,684628.625,686292.9375,688269.1875,688918.5,685553.5,688413.5625,688111.8125,689263.375,0.563720703125,0.716796875,0.425537109375,1.1596678495407104,1.0986326932907104,0.4577636420726776,86.66667175292969,687439.0,1.0,0
2459302.5782482,684170.3125,684197.5,684970.0625,692700.0,684883.6875,691197.3125,690216.1875,691828.375,0.5634765625,0.716552734375,0.426513671875,1.2817381620407104,1.1291502714157104,0.3662109076976776,86.66667175292969,687440.0,1.0,0
2459302.5782792,684302.0,685936.0,687464.6875,691177.75,685340.75,690056.3125,689305.6875,690490.5,0.562255859375,0.71826171875,0.426025390625,1.1596678495407104,1.1596678495407104,0.3356933295726776,86.66667175292969,687441.0,1.0,0
2459302.5782824,684804.5625,689153.875,692218.1875,686542.0625,686294.5,686639.625,686738.8125,687116.625,0.56103515625,0.7177734375,0.426025390625,1.1596678495407104,1.0681151151657104,0.4577636420726776,86.66667175292969,687442.0,1.0,0
2459302.5870972,684991.0625,689410.4375,692732.625,685236.0625,686407.875,685643.5625,686062.25,686405.8125,0.561279296875,0.71923828125,0.42724609375,1.1291502714157104,1.1291502714157104,0.5798339247703552,86.66667175292969,687443.0,1.0,0
2459302.5894907,684605.25,686294.0625,688288.0,688935.6875,685540.0,688392.8125,688128.1875,689354.8125,0.560302734375,0.71826171875,0.42822265625,1.0986326932907104,1.1596678495407104,0.6103515028953552,86.66667175292969,687444.0,1.0,0
2459302.5920542,684145.4375,684211.875,685004.625,692702.875,684879.125,691166.3125,690223.75,691915.375,0.562744140625,0.718017578125,0.427001953125,1.0681151151657104,1.1596678495407104,0.6408690810203552,86.66667175292969,687445.0,1.0,0
2459302.6490195,684276.875,685954.6875,687500.0,691165.3125,685337.125,690013.0625,689303.75,690565.6875,0.563232421875,0.7158203125,0.429931640625,1.0681151151657104,1.1291502714157104,0.5493163466453552,86.66667175292969,687446.0,1.0,0
2459302.6490589,684777.75,689158.75,692240.6875,686526.6875,686287.0,686596.8125,686725.125,687219.375,0.563720703125,0.717529296875,0.42626953125,1.1291502714157104,1.1901854276657104,0.6103515028953552,86.66667175292969,687447.0,1.0,0
2459302.6490617,684957.6875,689396.875,692737.0,685221.1875,686397.4375,685613.25,686054.8125,686478.9375,0.563232421875,0.718017578125,0.42431640625,1.1291502714157104,1.2512205839157104,0.5798339247703552,86.66667175292969,687448.0,1.0,0
2459302.6490641,684566.625,686276.0,688294.75,688934.625,685531.6875,688369.0,688132.0,689367.0,0.561767578125,0.715576171875,0.4228515625,1.0681151151657104,1.1596678495407104,0.6103515028953552,86.66667175292969,687449.0,1.0,0
2459302.6490664,684108.25,684203.75,685023.875,692694.75,684874.375,691135.1875,690222.4375,691918.9375,0.5615234375,0.714599609375,0.422607421875,1.1291502714157104,1.1901854276657104,0.5798339247703552,86.66667175292969,687450.0,1.0,0
2459302.6490687,684241.625,685952.1875,687518.875,691143.9375,685333.3125,689972.125,689294.1875,690559.75,0.5625,0.71337890625,0.4267578125,1.1596678495407104,1.0681151151657104,0.5798339247703552,86.66667175292969,687451.0,1.0,0
2459302.649071,684740.4375,689150.375,692253.125,686508.625,686282.0,686477.4375,686722.75,687236.875,0.563720703125,0.71484375,0.428955078125,1.3122557401657104,1.0986326932907104,0.5493163466453552,86.66667175292969,687452.0,1.0,0
