Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2457875.737704,685485.1875,710584.9375,686835.5,689751.4375,685033.6875,689011.5,688818.75,690023.25,0.57421875,0.70751953125,0.429931640625,1.1291502714157104,1.1596678495407104,0.5493163466453552,93.33334350585938,330903.0,1.0,0
2457875.7401459,686229.5,710581.0625,689573.8125,685719.1875,684794.625,685983.3125,686327.0625,686788.3125,0.571533203125,0.7060546875,0.427978515625,1.0986326932907104,1.2207030057907104,0.5493163466453552,93.33334350585938,330904.0,1.0,0
2457875.7426655,686312.25,710583.25,689096.5625,685609.125,684777.8125,685965.5,686376.625,687003.0,0.57177734375,0.70751953125,0.4296875,1.0986326932907104,1.2512205839157104,0.4882812201976776,93.33334350585938,330905.0,1.0,0
2457875.7459024,685615.1875,710582.375,686111.25,689407.75,685004.4375,688863.125,688791.0625,690238.6875,0.570556640625,0.70556640625,0.43017578125,1.0681151151657104,1.1291502714157104,0.5798339247703552,93.33334350585938,330906.0,1.0,0
2457875.7459094,685067.5,710579.5,684703.5,692058.6875,685175.6875,690784.625,690363.4375,692119.375,0.569580078125,0.7080078125,0.429931640625,1.1901854276657104,1.1901854276657104,0.5798339247703552,93.33334350585938,330907.0,1.0,0
2457875.7475657,685409.6875,710584.25,686837.3125,689782.0,685044.0,689013.75,688835.9375,689968.25,0.57080078125,0.708251953125,0.431396484375,1.1901854276657104,1.2512205839157104,0.4577636420726776,93.33334350585938,330908.0,1.0,0
2457875.7501319,686146.625,710579.9375,689577.375,685734.5,684802.125,685982.9375,686327.25,686697.5625,0.56884765625,0.70703125,0.429931640625,1.1291502714157104,1.0986326932907104,0.5493163466453552,93.33334350585938,330909.0,1.0,0
2457875.7528456,686235.6875,710582.125,689113.1875,685604.75,684774.875,685957.4375,686369.1875,686954.1875,0.5703125,0.705078125,0.431640625,1.1291502714157104,1.1901854276657104,0.4882812201976776,93.33334350585938,330910.0,1.0,0
2457875.7577072,685539.3125,710581.9375,686127.4375,689405.4375,685001.25,688852.25,688783.875,690261.75,0.571533203125,0.70703125,0.43115234375,1.1596678495407104,1.1596678495407104,0.3967284858226776,93.33334350585938,330911.0,1.0,0
2457875.7620473,684990.6875,710578.625,684692.0,692064.875,685175.0625,690781.9375,690363.4375,692152.625,0.572021484375,0.706298828125,0.430908203125,1.1596678495407104,1.1291502714157104,0.4272460639476776,93.33334350585938,330912.0,1.0,0
2457875.7620541,685337.875,710582.8125,686793.25,689797.3125,685044.0,689017.875,688841.25,690007.875,0.572021484375,0.70703125,0.4287109375,1.1291502714157104,1.1291502714157104,0.5187987685203552,93.33334350585938,330913.0,1.0,0
2457875.7713287,686089.25,710580.6875,689541.8125,685747.875,684805.625,685984.375,686332.625,686733.75,0.571533203125,0.70654296875,0.4296875,1.1596678495407104,1.1596678495407104,0.4882812201976776,93.33334350585938,330914.0,1.0,0
2457875.7758755,686183.9375,710581.8125,689080.625,685611.0,684782.125,685951.1875,686369.5625,686981.375,0.572021484375,0.7060546875,0.428466796875,1.2207030057907104,1.1291502714157104,0.4272460639476776,93.33334350585938,330915.0,1.0,0
2457875.7758823,685486.8125,710581.5,686094.5,689403.9375,685008.6875,688840.0,688780.125,690283.875,0.568359375,0.7060546875,0.43017578125,1.0986326932907104,1.1901854276657104,0.4882812201976776,93.33334350585938,330916.0,1.0,0
2457875.7775802,684938.9375,710580.5625,684675.0625,692068.875,685180.875,690773.375,690363.4375,692179.375,0.571044921875,0.706787109375,0.4326171875,1.1596678495407104,1.1291502714157104,0.5493163466453552,93.33334350585938,330917.0,1.0,0
2457875.7838136,685296.375,710585.125,686812.625,689812.0,685049.875,689016.25,688847.25,690039.75,0.572021484375,0.706787109375,0.4326171875,1.0986326932907104,1.1291502714157104,0.6408690810203552,93.33334350585938,330918.0,1.0,0
2457875.7943761,686041.125,710581.125,689557.25,685758.1875,684801.6875,685977.1875,686326.0625,686790.4375,0.5712890625,0.706298828125,0.430419921875,1.0681151151657104,1.0681151151657104,0.5493163466453552,93.33334350585938,330919.0,1.0,0
2457875.7943829,686129.3125,710581.3125,689099.5625,685606.0,684766.4375,685931.375,686340.625,686973.9375,0.571533203125,0.70703125,0.427734375,1.0986326932907104,1.0986326932907104,0.4882812201976776,93.33334350585938,330920.0,1.0,0
2457875.7981766,685438.875,710580.9375,686115.875,689394.625,684991.4375,688817.5625,688755.25,690198.75,0.571044921875,0.707275390625,0.42822265625,1.2512205839157104,1.1901854276657104,0.4882812201976776,93.33334350585938,330921.0,1.0,0
2457875.7981834,684891.25,710578.4375,684682.25,692069.5625,685162.5625,690758.1875,690344.9375,692102.0625,0.569580078125,0.708251953125,0.432373046875,1.1596678495407104,1.1596678495407104,0.5493163466453552,93.33334350585938,330922.0,1.0,0
2457875.8075735,685245.125,710585.4375,686801.75,689821.6875,685030.3125,689006.5,688833.9375,689967.6875,0.572021484375,0.70849609375,0.430419921875,1.1596678495407104,1.1901854276657104,0.4882812201976776,93.33334350585938,330923.0,1.0,0
2457875.8119907,685995.875,710583.375,689549.625,685765.25,684793.125,685967.5625,686341.1875,686663.5625,0.572998046875,0.708740234375,0.42919921875,1.1901854276657104,1.0986326932907104,0.4272460639476776,93.33334350585938,330924.0,1.0,0
2457875.8120041,686084.3125,710586.0625,689103.125,685602.75,684778.875,685910.5,686363.4375,686924.6875,0.5732421875,0.708251953125,0.4296875,1.1291502714157104,1.1596678495407104,0.4882812201976776,93.33334350585938,330925.0,1.0,0
2457875.821939,685396.25,710585.9375,686123.8125,689382.8125,685001.6875,688791.9375,688756.4375,690250.3125,0.572509765625,0.707763671875,0.431884765625,1.1596678495407104,1.1901854276657104,0.5493163466453552,93.33334350585938,330926.0,1.0,0
2457875.8219504,684852.8125,710581.8125,684683.3125,692069.5625,685174.5,690741.875,690353.125,692164.1875,0.57470703125,0.708251953125,0.43212890625,1.1596678495407104,1.1291502714157104,0.6713866591453552,93.33334350585938,330927.0,1.0,0
2457875.8245688,685196.625,710584.875,686790.5625,689830.5,685038.1875,688995.75,688845.75,690035.3125,0.5751953125,0.70703125,0.432861328125,1.1596678495407104,1.1291502714157104,0.6408690810203552,93.33334350585938,330928.0,1.0,0
2457875.8245756,685944.875,710581.5,689542.0625,685770.0625,684796.3125,685952.8125,686341.75,686742.0625,0.574951171875,0.70556640625,0.430908203125,1.0986326932907104,1.3122557401657104,0.5493163466453552,93.33334350585938,330929.0,1.0,0
2457875.8314617,686051.4375,710586.0625,689108.3125,685598.875,684778.0,685887.4375,686350.25,686964.25,0.572509765625,0.707763671875,0.427490234375,1.0986326932907104,1.1901854276657104,0.5798339247703552,93.33334350585938,330930.0,1.0,0
2457875.8383029,685362.5625,710585.3125,686126.25,689374.6875,684997.6875,688764.5,688747.25,690260.625,0.572265625,0.70458984375,0.4287109375,1.0070799589157104,1.1291502714157104,0.5493163466453552,93.33334350585938,330931.0,1.0,0
2457875.8383098,684800.5,710581.5,684673.3125,692067.875,685162.0,690716.875,690347.625,692177.75,0.572021484375,0.705078125,0.4287109375,1.0986326932907104,1.1291502714157104,0.5187987685203552,93.33334350585938,330932.0,1.0,0
2457875.8452064,685157.375,710586.375,686788.25,689844.0625,685028.625,688980.375,688849.5,690058.1875,0.570556640625,0.70751953125,0.428466796875,1.0986326932907104,1.2207030057907104,0.4577636420726776,93.33334350585938,330933.0,1.0,0
2457875.8518962,685911.9375,710582.375,689544.125,685784.0,684788.125,685935.375,686334.5625,686798.0625,0.5712890625,0.709228515625,0.42822265625,1.1596678495407104,1.1901854276657104,0.3967284858226776,93.33334350585938,330934.0,1.0,0
2457875.8519029,686013.25,710584.3125,689116.1875,685603.0625,684772.4375,685862.125,686330.0,686949.6875,0.570556640625,0.707763671875,0.428955078125,1.0986326932907104,1.1596678495407104,0.4882812201976776,93.33334350585938,330935.0,1.0,0
2457875.8670694,685323.375,710585.125,686130.625,689376.625,684991.9375,688738.1875,688730.4375,690165.6875,0.570556640625,0.70654296875,0.43017578125,1.0070799589157104,1.1291502714157104,0.4577636420726776,93.33334350585938,330936.0,1.0,0
2457875.8670867,684776.375,710581.5625,684680.8125,692081.9375,685163.625,690700.9375,690338.875,692093.75,0.570068359375,0.706298828125,0.429443359375,1.0681151151657104,1.2207030057907104,0.5187987685203552,93.33334350585938,330937.0,1.0,0
2457875.8670894,685120.875,710585.125,686789.9375,689860.5,685028.1875,688965.75,688841.5625,689976.5625,0.5703125,0.70751953125,0.428955078125,1.0986326932907104,1.1596678495407104,0.4272460639476776,93.33334350585938,330938.0,1.0,0
2457875.867092,685871.1875,710582.75,689549.9375,685793.6875,684792.0625,685782.9375,686340.75,686658.5,0.571044921875,0.707763671875,0.427978515625,1.2207030057907104,1.1596678495407104,0.4577636420726776,93.33334350585938,330939.0,1.0,0
2457875.868865,685980.4375,710584.5,689129.8125,685599.8125,684784.5,685569.4375,686344.5,686895.3125,0.57080078125,0.70751953125,0.428955078125,1.1596678495407104,1.1596678495407104,0.4577636420726776,93.33334350585938,330940.0,1.0,0
2457875.872612,685298.875,710582.9375,686152.625,689367.0625,685005.1875,688859.8125,688730.75,690215.125,0.5732421875,0.7080078125,0.4296875,1.1291502714157104,1.1291502714157104,0.5798339247703552,93.33334350585938,330941.0,1.0,0
2457875.8826882,684741.25,710580.125,684685.8125,692076.3125,685174.6875,690871.0625,690340.75,692147.125,0.572998046875,0.707763671875,0.4306640625,1.1596678495407104,1.0681151151657104,0.5493163466453552,93.33334350585938,330942.0,1.0,0
2457875.8870004,685077.6875,710585.0625,686779.625,689859.0,685035.9375,689138.125,688844.5,690030.75,0.572021484375,0.70849609375,0.431884765625,1.0986326932907104,1.1901854276657104,0.5798339247703552,93.33334350585938,330943.0,1.0,0
2457875.8870282,685839.875,710584.3125,689541.4375,685794.0,684801.0,686089.125,686343.6875,686712.875,0.572265625,0.70703125,0.42724609375,1.0681151151657104,1.2207030057907104,0.5798339247703552,93.33334350585938,330944.0,1.0,0
2457875.8902478,685954.25,710587.1875,689126.75,685589.875,684791.9375,685999.1875,686338.4375,686935.5625,0.57177734375,0.709228515625,0.42724609375,1.1291502714157104,1.2207030057907104,0.4577636420726776,93.33334350585938,330945.0,1.0,0
2457875.901422,685271.5,710586.5,686147.4375,689350.5625,685010.375,688867.3125,688721.5625,690238.5,0.572021484375,0.706787109375,0.4306640625,1.3122557401657104,1.2207030057907104,0.5493163466453552,93.33334350585938,330946.0,1.0,0
2457875.9045225,684712.125,710582.375,684680.5625,692064.75,685180.3125,690837.1875,690336.4375,692176.8125,0.5712890625,0.70703125,0.43212890625,1.1291502714157104,1.2207030057907104,0.6713866591453552,93.33334350585938,330947.0,1.0,0
2457875.9045379,685052.9375,710585.875,686776.0625,689857.5,685042.9375,689111.9375,688846.625,690067.9375,0.5703125,0.708740234375,0.4306640625,1.1901854276657104,1.0986326932907104,0.5493163466453552,93.33334350585938,330948.0,1.0,0
2457875.9065627,685809.9375,710583.8125,689537.3125,685789.5625,684799.25,686059.1875,686353.8125,686761.9375,0.569091796875,0.70751953125,0.43212890625,1.2817381620407104,1.1901854276657104,0.4272460639476776,93.33334350585938,330949.0,1.0,0
2457875.9421683,685923.9375,710583.375,689130.625,685572.375,684780.4375,685959.0625,686346.75,686939.5625,0.5712890625,0.706298828125,0.42919921875,1.2207030057907104,1.1291502714157104,0.4577636420726776,93.33334350585938,330950.0,1.0,0
2457875.942183,685239.625,710582.0,686152.625,689328.375,684998.5625,688822.9375,688720.9375,690229.125,0.570068359375,0.706298828125,0.429931640625,1.2817381620407104,1.1596678495407104,0.5187987685203552,93.33334350585938,330951.0,1.0,0
2457875.952611,684674.5625,710579.8125,684671.3125,692052.6875,685167.4375,690801.625,690341.625,692176.4375,0.57177734375,0.70849609375,0.430908203125,1.2207030057907104,1.1291502714157104,0.4882812201976776,93.33334350585938,330952.0,1.0,0
2457875.9552095,685021.1875,710583.8125,686764.375,689859.875,685031.75,689085.4375,688860.5625,690078.6875,0.572021484375,0.706787109375,0.43115234375,1.1901854276657104,1.1901854276657104,0.5798339247703552,93.33334350585938,330953.0,1.0,0
2457875.9576795,685787.375,710581.3125,689537.125,685794.75,684793.8125,686032.1875,686355.875,686770.375,0.57177734375,0.706787109375,0.429443359375,1.1291502714157104,1.2207030057907104,0.4882812201976776,93.33334350585938,330954.0,1.0,0
2457875.9601545,685899.25,710583.625,689138.3125,685559.0,684778.5625,685923.5625,686335.1875,686939.3125,0.5712890625,0.708984375,0.4306640625,1.1291502714157104,1.1901854276657104,0.5187987685203552,93.33334350585938,330955.0,1.0,0
2457875.9626759,685214.5,710583.625,686159.6875,689312.75,684997.6875,688784.75,688712.4375,690227.1875,0.5703125,0.708740234375,0.431640625,1.0681151151657104,1.1291502714157104,0.4272460639476776,93.33334350585938,330956.0,1.0,0
2457875.9688335,684654.8125,710580.3125,684672.25,692049.75,685167.75,690772.0,690341.8125,692185.125,0.5703125,0.707763671875,0.4296875,1.1596678495407104,1.1596678495407104,0.3967284858226776,93.33334350585938,330957.0,1.0,0
2457875.9714561,684996.875,710585.5,686765.8125,689865.4375,685033.25,689062.9375,688865.0,690093.8125,0.57080078125,0.7080078125,0.430908203125,1.0681151151657104,1.0986326932907104,0.4272460639476776,93.33334350585938,330958.0,1.0,0
2457875.973857,685754.9375,710584.1875,689539.0,685804.8125,684792.9375,686006.875,686359.625,686786.375,0.572998046875,0.7060546875,0.433837890625,1.1291502714157104,1.0681151151657104,0.4577636420726776,93.33334350585938,330959.0,1.0,0
2457875.976465,685869.1875,710587.375,689149.3125,685570.125,684778.25,685888.875,686334.3125,686935.375,0.57275390625,0.7060546875,0.432373046875,1.0681151151657104,1.1596678495407104,0.4577636420726776,93.33334350585938,330960.0,1.0,0
2457875.9789685,685181.9375,710586.375,686168.125,689310.875,684994.8125,688746.9375,688707.0625,690213.125,0.571044921875,0.70849609375,0.430908203125,1.0681151151657104,1.1901854276657104,0.4577636420726776,93.33334350585938,330961.0,1.0,0
2457875.9813251,684616.6875,710583.375,684674.1875,692054.125,685165.5,690739.1875,690340.125,692177.5,0.570556640625,0.707275390625,0.427001953125,1.0375975370407104,1.1901854276657104,0.4882812201976776,93.33334350585938,330962.0,1.0,0
2457875.9838137,684965.5625,710588.5625,686756.6875,689880.75,685033.1875,689038.4375,688870.8125,690093.25,0.57177734375,0.70703125,0.427734375,1.1596678495407104,1.1901854276657104,0.3967284858226776,93.33334350585938,330963.0,1.0,0
2457875.9863372,685720.1875,710585.75,689532.8125,685805.625,684791.25,685980.4375,686362.0,686774.5625,0.571044921875,0.707763671875,0.42822265625,1.0070799589157104,1.1901854276657104,0.6103515028953552,93.33334350585938,330964.0,1.0,0
2457875.9895597,685828.6875,710586.875,689145.625,685549.3125,684772.125,685849.75,686323.6875,686927.5,0.5712890625,0.707275390625,0.42919921875,1.0681151151657104,1.0681151151657104,0.4272460639476776,93.33334350585938,330965.0,1.0,0
2457875.9895666,685144.3125,710584.875,686166.9375,689291.875,684988.375,688703.6875,688695.1875,690213.9375,0.570068359375,0.70654296875,0.4306640625,1.0986326932907104,1.2207030057907104,0.5798339247703552,93.33334350585938,330966.0,1.0,0
2457875.9913845,684585.125,710579.5,684668.625,692049.3125,685160.75,690707.1875,690338.5625,692190.1875,0.57373046875,0.70849609375,0.432861328125,1.2207030057907104,1.2817381620407104,0.4882812201976776,93.33334350585938,330967.0,1.0,0
2457875.9938198,684927.25,710586.25,686744.9375,689884.8125,685027.5625,689011.75,688874.625,690112.5625,0.57421875,0.70654296875,0.431640625,1.2207030057907104,1.3122557401657104,0.5493163466453552,93.33334350585938,330968.0,1.0,0
2457875.9969123,685681.375,710584.1875,689520.5625,685808.6875,684786.5,685951.5625,686356.0625,686828.5625,0.573486328125,0.70751953125,0.4326171875,1.2207030057907104,1.2207030057907104,0.5798339247703552,93.33334350585938,330969.0,1.0,0
2457875.996919,685800.875,710585.9375,689146.625,685543.5625,684778.1875,685814.5625,686304.6875,686911.1875,0.57177734375,0.7099609375,0.43115234375,1.1901854276657104,1.1901854276657104,0.5187987685203552,93.33334350585938,330970.0,1.0,0
2457875.9988544,685119.1875,710585.9375,686171.3125,689281.0,684995.5,688665.125,688678.625,690104.25,0.571044921875,0.707763671875,0.430908203125,1.0986326932907104,1.0986326932907104,0.4882812201976776,93.33334350585938,330971.0,1.0,0
2457876.0012462,684555.1875,710581.125,684664.75,692045.875,685166.5625,690673.5625,690326.4375,692085.75,0.57177734375,0.7080078125,0.429443359375,1.1291502714157104,1.1901854276657104,0.4577636420726776,93.33334350585938,330972.0,1.0,0
2457876.0038311,684892.625,710586.5,686739.6875,689892.875,685031.625,688986.125,688867.9375,690014.5,0.571533203125,0.707763671875,0.4296875,1.1596678495407104,1.0681151151657104,0.3662109076976776,93.33334350585938,330973.0,1.0,0
2457876.0081636,685650.8125,710585.9375,689518.0625,685815.5625,684792.0625,685788.5625,686361.375,686670.9375,0.57177734375,0.70849609375,0.432373046875,1.1596678495407104,1.0986326932907104,0.5187987685203552,93.33334350585938,330974.0,1.0,0
2457876.0081702,685771.75,710587.0,689153.875,685536.25,684778.1875,685493.4375,686318.9375,686834.0625,0.5712890625,0.70751953125,0.432861328125,1.1596678495407104,1.2817381620407104,0.6103515028953552,93.33334350585938,330975.0,1.0,0
2457876.0225871,685091.5625,710584.3125,686182.875,689268.4375,684992.375,688773.0,688678.3125,690140.1875,0.572509765625,0.707763671875,0.4306640625,1.0986326932907104,1.1291502714157104,0.6103515028953552,93.33334350585938,330976.0,1.0,0
