Time,FC1,FC2,C3,C1,C2,C4,CP1,CP2,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation,STI
2459711.6097579,684471.5,685986.25,687793.875,689788.125,685728.375,688984.0625,688610.25,689946.4375,0.5625,0.71630859375,0.42578125,1.2207030057907104,1.0681151151657104,0.3967284858226776,86.66667175292969,789707.0,1.0,0
2459711.6097606,684062.0,684283.25,685099.4375,693060.5625,684991.4375,691336.875,690382.5,692040.4375,0.5625,0.716552734375,0.42724609375,1.1291502714157104,1.0375975370407104,0.4272460639476776,86.66667175292969,789708.0,1.0,0
2459711.6097629,684280.4375,686556.125,688241.1875,690773.625,685698.0625,689647.8125,689052.875,690181.5625,0.561279296875,0.715087890625,0.429931640625,1.2512205839157104,1.0986326932907104,0.4272460639476776,86.66667175292969,789709.0,1.0,0
2459711.6097653,684794.4375,689730.1875,692888.4375,686123.1875,686909.0,686252.3125,686495.875,686937.1875,0.560302734375,0.718017578125,0.43115234375,1.1596678495407104,1.1596678495407104,0.5798339247703552,86.66667175292969,789710.0,1.0,0
2459711.609768,684878.75,689404.625,692579.9375,685610.625,686902.875,685889.3125,686274.6875,686814.5,0.561279296875,0.716796875,0.43115234375,1.1291502714157104,1.1596678495407104,0.5493163466453552,86.66667175292969,789711.0,1.0,0
2459711.6097705,684420.1875,685999.0,687805.875,689791.5625,685734.0,688951.0625,688599.4375,689867.0625,0.5625,0.717041015625,0.42822265625,1.1596678495407104,1.1291502714157104,0.6103515028953552,86.66667175292969,789712.0,1.0,0
2459711.6097734,684016.625,684280.6875,685099.5,693067.25,684990.3125,691306.0625,690374.25,691961.0625,0.56396484375,0.716796875,0.4287109375,1.1291502714157104,1.1291502714157104,0.5493163466453552,86.66667175292969,789713.0,1.0,0
2459711.6363296,684234.3125,686532.875,688231.1875,690778.5625,685697.3125,689615.125,689043.1875,690100.375,0.562744140625,0.717041015625,0.429443359375,1.2207030057907104,1.0986326932907104,0.5798339247703552,86.66667175292969,789714.0,1.0,0
2459711.680638,684755.625,689713.0625,692881.75,686118.0625,686909.3125,686117.75,686493.875,686809.125,0.563232421875,0.715576171875,0.42529296875,1.1901854276657104,1.0986326932907104,0.5187987685203552,86.66667175292969,789715.0,1.0,0
2459711.6806669,684835.875,689382.1875,692571.9375,685596.3125,686902.5625,685580.9375,686279.3125,686760.6875,0.563720703125,0.715087890625,0.426025390625,1.1901854276657104,1.0375975370407104,0.5493163466453552,86.66667175292969,789716.0,1.0,0
2459711.682542,684378.375,685978.625,687798.4375,689781.375,685732.5,689054.1875,688596.75,689927.375,0.564208984375,0.716552734375,0.42822265625,1.2207030057907104,1.0986326932907104,0.4577636420726776,86.66667175292969,789717.0,1.0,0
2459711.6852999,683979.6875,684265.8125,685097.8125,693060.375,684985.625,691472.0,690374.6875,692026.5,0.566650390625,0.71728515625,0.42919921875,1.2207030057907104,1.0986326932907104,0.4882812201976776,86.66667175292969,789718.0,1.0,0
2459711.6919351,684197.9375,686513.125,688222.125,690774.375,685689.6875,689782.0,689045.125,690167.75,0.56396484375,0.71533203125,0.427734375,1.2817381620407104,1.1596678495407104,0.4882812201976776,86.66667175292969,789719.0,1.0,0
2459711.6920137,684705.75,689678.5,692865.5,686123.375,686898.1875,686384.4375,686506.3125,686879.9375,0.5615234375,0.714599609375,0.42822265625,1.2207030057907104,1.1901854276657104,0.5187987685203552,86.66667175292969,789720.0,1.0,0
2459711.6936734,684792.8125,689358.4375,692562.1875,685609.6875,686893.8125,686020.0625,686292.3125,686820.25,0.562255859375,0.716552734375,0.42724609375,1.3122557401657104,1.2207030057907104,0.4882812201976776,86.66667175292969,789721.0,1.0,0
2459711.6962048,684328.125,685961.0625,687793.9375,689786.375,685728.125,689078.9375,688605.4375,689970.375,0.564697265625,0.716796875,0.42822265625,1.2817381620407104,1.1901854276657104,0.3662109076976776,86.66667175292969,789722.0,1.0,0
2459711.6987222,683715.125,684252.5625,685082.25,693064.6875,684990.0625,691435.9375,690380.4375,692068.875,0.562744140625,0.717529296875,0.427978515625,1.2817381620407104,1.1596678495407104,0.3662109076976776,86.66667175292969,789723.0,1.0,0
2459711.7025036,683959.0625,686518.125,688203.0,690786.3125,685694.25,689752.625,689055.5,690214.125,0.5634765625,0.716796875,0.428466796875,1.1596678495407104,1.2512205839157104,0.4577636420726776,86.66667175292969,789724.0,1.0,0
2459711.7025433,684999.75,689701.625,692855.375,686129.625,686908.125,686360.6875,686502.5,686972.5,0.564453125,0.717529296875,0.426025390625,1.1291502714157104,1.2817381620407104,0.5187987685203552,86.66667175292969,789725.0,1.0,0
2459711.7025493,685237.5625,689385.25,692558.9375,685597.5,686905.5,685989.1875,686274.6875,686841.9375,0.564697265625,0.716064453125,0.428955078125,1.2207030057907104,1.3122557401657104,0.5187987685203552,86.66667175292969,789726.0,1.0,0
2459711.7050196,684771.5625,685980.625,687789.6875,689772.5625,685739.0625,689043.1875,688594.625,689887.8125,0.565185546875,0.716796875,0.428466796875,1.1596678495407104,1.2207030057907104,0.5187987685203552,86.66667175292969,789727.0,1.0,0
2459711.7184069,684362.625,684295.9375,685082.1875,693058.625,684997.375,691405.3125,690373.0,691988.875,0.564697265625,0.716064453125,0.4267578125,1.1596678495407104,1.1901854276657104,0.4272460639476776,86.66667175292969,789728.0,1.0,0
2459711.7269879,684584.4375,686579.4375,688224.125,690785.0625,685702.1875,689725.4375,689050.375,690137.875,0.565185546875,0.714599609375,0.42919921875,1.2207030057907104,1.1596678495407104,0.4882812201976776,86.66667175292969,789729.0,1.0,0
2459711.7319407,685102.1875,689760.1875,692879.6875,686122.4375,686914.5625,686328.3125,686509.625,686842.0625,0.5654296875,0.7158203125,0.4287109375,1.2207030057907104,1.1291502714157104,0.4272460639476776,86.66667175292969,789730.0,1.0,0
2459711.7407242,685189.0625,689449.0625,692590.625,685587.125,686913.9375,685956.375,686295.0625,686793.0625,0.565673828125,0.715576171875,0.427001953125,1.1901854276657104,1.1291502714157104,0.4272460639476776,86.66667175292969,789731.0,1.0,0
2459711.7497806,684736.625,686052.5,687821.875,689766.1875,685747.6875,689012.875,688604.625,689951.375,0.56396484375,0.7177734375,0.427734375,1.1901854276657104,1.1291502714157104,0.3967284858226776,86.66667175292969,789732.0,1.0,0
2459711.7498699,684338.9375,684329.6875,685109.0,693057.6875,685001.9375,691378.8125,690387.9375,692058.5,0.5634765625,0.71630859375,0.429931640625,1.2207030057907104,1.1596678495407104,0.3662109076976776,86.66667175292969,789733.0,1.0,0
2459711.7607585,684559.5625,686576.125,688235.375,690786.625,685707.1875,689700.3125,689066.6875,690209.375,0.56396484375,0.715576171875,0.4287109375,1.1901854276657104,1.1596678495407104,0.3662109076976776,86.66667175292969,789734.0,1.0,0
2459711.7607877,685073.25,689752.6875,692886.9375,686135.5625,686918.75,686304.0,686497.5,686963.8125,0.562744140625,0.714599609375,0.42822265625,1.3122557401657104,1.1901854276657104,0.3967284858226776,86.66667175292969,789735.0,1.0,0
2459711.7659929,685158.4375,689440.5625,692598.3125,685605.9375,686917.3125,685927.9375,686261.5,686828.625,0.56298828125,0.715576171875,0.428466796875,1.2817381620407104,1.1901854276657104,0.4577636420726776,86.66667175292969,789736.0,1.0,0
2459711.7706535,684694.25,686030.875,687827.5625,689773.4375,685745.9375,688979.9375,688583.1875,689871.6875,0.56298828125,0.716064453125,0.4287109375,1.1596678495407104,1.1291502714157104,0.4577636420726776,86.66667175292969,789737.0,1.0,0
2459711.7756732,684284.0,684296.875,685100.75,693065.3125,684993.375,691346.4375,690366.375,691978.375,0.563232421875,0.717529296875,0.430419921875,1.0986326932907104,1.1291502714157104,0.5493163466453552,86.66667175292969,789738.0,1.0,0
2459711.7818623,684514.625,686551.625,688210.3125,690800.625,685698.4375,689671.625,689047.875,690133.0,0.563720703125,0.71826171875,0.427001953125,1.0986326932907104,1.2207030057907104,0.5493163466453552,86.66667175292969,789739.0,1.0,0
2459711.793368,685026.75,689726.875,692861.4375,686138.4375,686909.75,686275.75,686506.9375,686836.25,0.562744140625,0.71728515625,0.426513671875,1.2207030057907104,1.1901854276657104,0.4577636420726776,86.66667175292969,789740.0,1.0,0
2459711.8108361,685124.5625,689429.125,692579.0,685600.125,686911.0,685900.6875,686290.3125,686782.875,0.56201171875,0.716796875,0.4248046875,1.2207030057907104,1.1901854276657104,0.5187987685203552,86.66667175292969,789741.0,1.0,0
2459711.8181634,684670.5625,686034.0625,687814.375,689774.9375,685744.9375,688953.75,688596.5625,689937.75,0.5634765625,0.716064453125,0.426025390625,1.1291502714157104,1.0986326932907104,0.5187987685203552,86.66667175292969,789742.0,1.0,0
2459711.8307627,684264.6875,684301.75,685095.5,693067.8125,684997.5625,691321.625,690381.25,692046.3125,0.56494140625,0.717041015625,0.42724609375,1.0986326932907104,1.0986326932907104,0.5187987685203552,86.66667175292969,789743.0,1.0,0
2459711.8620764,684486.25,686545.5625,688214.625,690799.375,685700.125,689645.75,689061.0625,690199.5625,0.564697265625,0.718505859375,0.427490234375,1.1901854276657104,1.1291502714157104,0.5187987685203552,86.66667175292969,789744.0,1.0,0
2459711.8671922,685003.0625,689724.625,692869.0,686136.375,686913.6875,686248.125,686505.0625,686953.5625,0.56298828125,0.717529296875,0.42822265625,1.2512205839157104,1.0986326932907104,0.4577636420726776,86.66667175292969,789745.0,1.0,0
2459711.8718741,685088.25,689413.5,692584.375,685592.0625,686913.0625,685866.5,686264.8125,686812.875,0.562255859375,0.716796875,0.42626953125,1.2817381620407104,1.1901854276657104,0.4272460639476776,86.66667175292969,789746.0,1.0,0
2459711.877107,684625.125,686010.5,687816.9375,689766.625,685746.1875,688919.75,688585.1875,689857.375,0.56298828125,0.71630859375,0.427490234375,1.3427733182907104,1.1901854276657104,0.3662109076976776,86.66667175292969,789747.0,1.0,0
2459711.8820066,684222.25,684315.6875,685088.4375,693061.8125,684997.5,691289.0625,690371.3125,691966.75,0.561279296875,0.715087890625,0.4267578125,1.2512205839157104,1.2207030057907104,0.4272460639476776,86.66667175292969,789748.0,1.0,0
2459711.9243555,684444.5,686588.3125,688200.5,690796.9375,685699.3125,689615.8125,689053.1875,690121.6875,0.561767578125,0.71435546875,0.427490234375,1.1596678495407104,1.1291502714157104,0.4577636420726776,86.66667175292969,789749.0,1.0,0
2459711.9345565,684960.8125,689769.125,692856.625,686132.1875,686912.25,686070.8125,686507.5625,686825.0,0.560546875,0.714599609375,0.42919921875,1.2207030057907104,1.0681151151657104,0.4577636420726776,86.66667175292969,789750.0,1.0,0
2459712.0725737,685047.5625,689461.5625,692576.25,685587.5625,686913.9375,685542.3125,686291.9375,686759.25,0.561767578125,0.71630859375,0.43115234375,1.1901854276657104,1.1596678495407104,0.5187987685203552,86.66667175292969,789751.0,1.0,0
2459712.0726593,684590.5,686062.25,687812.5,689761.25,685748.3125,689057.9375,688597.4375,689919.0,0.563720703125,0.717041015625,0.43017578125,1.1901854276657104,1.2207030057907104,0.6103515028953552,86.66667175292969,789752.0,1.0,0
2459712.0726638,684184.625,684326.3125,685087.0625,693057.375,684998.625,691488.6875,690383.375,692029.5625,0.56201171875,0.716064453125,0.427734375,1.3427733182907104,1.1901854276657104,0.5493163466453552,86.66667175292969,789753.0,1.0,0
2459712.0726681,684405.375,686568.1875,688203.25,690794.1875,685701.125,689815.875,689066.25,690187.0625,0.562255859375,0.7177734375,0.426025390625,1.3122557401657104,1.2207030057907104,0.5798339247703552,86.66667175292969,789754.0,1.0,0
2459712.0726727,684921.5,689749.5625,692858.125,686133.3125,686913.3125,686420.25,686515.5625,686907.125,0.564208984375,0.716552734375,0.427001953125,1.1291502714157104,1.1291502714157104,0.5187987685203552,86.66667175292969,789755.0,1.0,0
2459712.0726758,685008.125,689444.0,692579.8125,685586.5,686915.875,686037.9375,686287.8125,686812.4375,0.565185546875,0.71630859375,0.427490234375,1.2207030057907104,1.0986326932907104,0.6713866591453552,86.66667175292969,789756.0,1.0,0
2459712.0726803,684550.875,686043.125,687814.4375,689756.1875,685748.3125,689087.125,688597.5625,689942.5,0.564697265625,0.715087890625,0.426513671875,1.2817381620407104,1.1291502714157104,0.5798339247703552,86.66667175292969,789757.0,1.0,0
2459712.0726844,684133.8125,684296.75,685082.25,693049.9375,684991.0625,691455.375,690381.6875,692052.5,0.565673828125,0.716552734375,0.42626953125,1.1901854276657104,1.2817381620407104,0.4577636420726776,86.66667175292969,789758.0,1.0,0
2459712.0726898,684352.125,686534.6875,688189.5625,690788.9375,685691.125,689784.4375,689066.125,690210.1875,0.564453125,0.7158203125,0.42822265625,1.0986326932907104,1.1291502714157104,0.4882812201976776,86.66667175292969,789759.0,1.0,0
2459712.072693,684868.5625,689717.3125,692846.0625,686126.8125,686905.1875,686388.3125,686500.1875,686964.4375,0.56396484375,0.716552734375,0.42919921875,1.1596678495407104,1.0681151151657104,0.4882812201976776,86.66667175292969,789760.0,1.0,0
2459712.0726962,684952.8125,689408.375,692566.0625,685576.875,686905.0,686003.6875,686253.375,686820.5625,0.56494140625,0.716552734375,0.42724609375,1.1291502714157104,1.1291502714157104,0.4272460639476776,86.66667175292969,789761.0,1.0,0
2459712.0726996,684498.625,686012.1875,687804.6875,689746.8125,685740.4375,689052.5625,688574.875,689861.0625,0.564697265625,0.7158203125,0.42822265625,1.1901854276657104,1.1596678495407104,0.5187987685203552,86.66667175292969,789762.0,1.0,0
2459712.0727031,684089.625,684272.25,685085.9375,693044.3125,684990.9375,691423.4375,690362.1875,691973.1875,0.56298828125,0.71533203125,0.42578125,1.2207030057907104,1.0986326932907104,0.5493163466453552,86.66667175292969,789763.0,1.0,0
2459712.0727114,684309.25,686510.6875,688204.625,690785.875,685690.125,689754.1875,689047.375,690132.375,0.562744140625,0.717041015625,0.428466796875,1.2207030057907104,1.1901854276657104,0.4272460639476776,86.66667175292969,789764.0,1.0,0
2459712.0771563,684828.1875,689696.75,692863.3125,686124.125,686905.1875,686358.6875,686506.875,686831.0625,0.563232421875,0.715576171875,0.42626953125,1.3122557401657104,1.2512205839157104,0.3967284858226776,86.66667175292969,789765.0,1.0,0
2459712.1194495,684918.1875,689396.0625,692589.6875,685570.75,686908.3125,685972.5,686280.9375,686776.5,0.562744140625,0.715576171875,0.4296875,1.1901854276657104,1.1596678495407104,0.4272460639476776,86.66667175292969,789766.0,1.0,0
2459712.1244292,684463.125,686001.6875,687833.125,689739.625,685744.0625,689021.8125,688584.5,689932.5625,0.564208984375,0.716064453125,0.431396484375,1.1596678495407104,1.0375975370407104,0.4577636420726776,86.66667175292969,789767.0,1.0,0
2459712.1796055,684057.375,684281.0625,685065.6875,693041.625,684987.6875,691396.5,690373.5625,692048.0625,0.56298828125,0.71630859375,0.430419921875,1.1596678495407104,1.1596678495407104,0.4272460639476776,86.66667175292969,789768.0,1.0,0
2459712.1796442,684275.8125,686534.125,688081.4375,690788.0,685686.375,689730.3125,689061.3125,690211.25,0.562744140625,0.71533203125,0.430908203125,1.1596678495407104,1.1291502714157104,0.3967284858226776,86.66667175292969,789769.0,1.0,0
2459712.1796468,684786.5625,689709.4375,692727.4375,686122.875,686897.8125,686332.1875,686517.875,686924.375,0.56298828125,0.718017578125,0.43017578125,1.1901854276657104,1.1291502714157104,0.3356933295726776,86.66667175292969,789770.0,1.0,0
2459712.1796492,684877.0625,689414.9375,692463.0,685562.875,686904.5625,685941.25,686290.5625,686828.0,0.562255859375,0.717041015625,0.42919921875,1.1596678495407104,1.1596678495407104,0.3967284858226776,86.66667175292969,789771.0,1.0,0
2459712.179652,684422.1875,686021.1875,687701.0,689729.625,685740.3125,688989.5,688593.875,689962.1875,0.562744140625,0.71435546875,0.42919921875,1.2207030057907104,1.2512205839157104,0.4272460639476776,86.66667175292969,789772.0,1.0,0
2459712.1960835,684014.625,684280.25,684991.0625,693034.5625,684989.1875,691367.3125,690385.1875,692080.75,0.56396484375,0.7158203125,0.42724609375,1.2512205839157104,1.2207030057907104,0.4577636420726776,86.66667175292969,789773.0,1.0,0
2459712.1961751,684229.0625,686507.25,688133.0,690782.3125,685685.75,689701.625,689072.5625,690243.5625,0.5634765625,0.716552734375,0.42724609375,1.1901854276657104,1.1901854276657104,0.3662109076976776,86.66667175292969,789774.0,1.0,0
2459712.1961801,684744.625,689691.0625,692794.0625,686130.25,686898.9375,686305.8125,686516.8125,686996.625,0.562255859375,0.716796875,0.43115234375,1.1901854276657104,1.2207030057907104,0.4272460639476776,86.66667175292969,789775.0,1.0,0
2459712.1961847,684833.625,689396.0625,692531.1875,685579.375,686905.375,685914.125,686271.25,686847.0625,0.56298828125,0.716064453125,0.42919921875,1.1901854276657104,1.1901854276657104,0.3967284858226776,86.66667175292969,789776.0,1.0,0
2459712.2510562,684379.4375,686002.8125,687772.4375,689737.125,685740.8125,688958.0625,688584.875,689884.375,0.561767578125,0.71875,0.4287109375,1.1901854276657104,1.2207030057907104,0.4577636420726776,86.66667175292969,789777.0,1.0,0
2459712.2511438,683968.875,684255.0,685049.625,693041.6875,684982.8125,691336.0625,690376.6875,692002.875,0.561279296875,0.718017578125,0.427490234375,1.1291502714157104,1.2817381620407104,0.3967284858226776,86.66667175292969,789778.0,1.0,0
2459712.2511473,684187.75,686484.0625,688171.375,690792.25,685678.0625,689672.9375,689065.9375,690167.4375,0.5625,0.71875,0.429931640625,1.0986326932907104,1.2512205839157104,0.3967284858226776,86.66667175292969,789779.0,1.0,0
2459712.2511503,684704.625,689671.6875,692834.8125,686130.0,686893.875,686275.75,686512.3125,686878.1875,0.563720703125,0.71728515625,0.429443359375,1.2817381620407104,1.2207030057907104,0.4882812201976776,86.66667175292969,789780.0,1.0,0
